Id,y
8095,380.5019838172657
8096,99.2328092322723
8097,-76.73305899723005
8098,557.5761383132952
8099,167.87709725200438
8100,455.97472403524233
8101,-313.02567689325764
8102,178.64850632148176
8103,-503.07055548724867
8104,-62.001647365558505
8105,-84.84111945907837
8106,217.9881167874168
8107,14.864940447854673
8108,-399.1897009029998
8109,418.9025451319076
8110,-543.4579640680925
8111,387.43893047086084
8112,-115.41209682830272
8113,-165.65548961737508
8114,199.20691842424338
8115,-182.34052531411695
8116,29.40196401838724
8117,-774.4368329270427
8118,330.252734070086
8119,218.08521048281446
8120,209.75091677879306
8121,-328.7664585240878
8122,-411.5374469039116
8123,-90.42326430672472
8124,-184.55645878254867
8125,245.5970536190364
8126,-12.046504854461034
8127,162.20335309526627
8128,-342.2918083584128
8129,-145.5159553030975
8130,-306.84445950723295
8131,184.88517069791047
8132,-124.85941432552272
8133,-273.7033030233696
8134,-87.96118337640526
8135,220.56496628715522
8136,-229.0660260524659
8137,168.89091172525752
8138,113.5565624872934
8139,-377.90292935235175
8140,173.7218111857788
8141,717.7122860490773
8142,-430.2012863802911
8143,140.2617332562059
8144,-666.8378017680282
8145,43.34847895154985
8146,118.98296252686222
8147,-152.87550116139533
8148,-168.87644934828236
8149,-511.61721583184544
8150,196.03055742062415
8151,-708.9844864403937
8152,-85.0568158445187
8153,-476.202049534238
8154,-116.74616870919208
8155,154.33650151392058
8156,-211.72379669548894
8157,-210.90109394954462
8158,4.235464336714495
8159,-419.97557137649
8160,-188.45914173243784
8161,-214.95745225281908
8162,230.5596041364974
8163,-7.0931209304232485
8164,86.36327966357149
8165,277.33832182924345
8166,635.7905158745331
8167,-185.02717561297513
8168,448.73912756107813
8169,-574.274473701424
8170,-242.44545334177832
8171,452.57812971428376
8172,-575.1082831700037
8173,276.7505847695601
8174,457.76646421894884
8175,-212.89741974242912
8176,-159.3742199019809
8177,249.24417914017948
8178,-178.87784798920856
8179,450.241236149041
8180,-21.859817429994973
8181,239.19053442235546
8182,658.5398771590692
8183,116.08315386644783
8184,618.743688022646
8185,316.88568520489923
8186,324.4486448219723
8187,-25.957593439934517
8188,530.5711227329193
8189,-178.40636146405197
8190,373.2043997281172
8191,623.6386929017614
8192,13.558427891534881
8193,-353.52219995175835
8194,85.76923648123787
8195,-275.13459601711605
8196,204.21394958131344
8197,-319.9338932476514
8198,-169.1653650734341
8199,38.76363740951824
8200,-143.86351201256232
8201,-8.524396383923023
8202,16.946641487131103
8203,-142.54129198918787
8204,-259.5520940221432
8205,-521.5540035838292
8206,103.59182037623623
8207,780.1151634777631
8208,-480.3270912261661
8209,661.595174091767
8210,314.63665056471416
8211,-122.1925597956625
8212,-197.94422392108072
8213,-8.144809611669677
8214,-407.4305184766622
8215,-362.92126843592223
8216,193.7902350290526
8217,124.50020591507436
8218,21.066508594419112
8219,-4.177814966602557
8220,161.69840808809855
8221,8.34169106368292
8222,-386.6996270449793
8223,-235.81895725992825
8224,-375.9060732216959
8225,-264.91908702289766
8226,59.146096874943055
8227,-675.7949696731954
8228,-114.3948036577763
8229,152.29275415753187
8230,534.8664682941059
8231,235.4295875728982
8232,-429.13757014486066
8233,-54.756503689633874
8234,105.99134602855989
8235,133.27339467014644
8236,-277.1511372772169
8237,-121.65647111397057
8238,-105.45349663406901
8239,415.8000383807128
8240,-278.8703512594658
8241,12.775195574472775
8242,288.95518774488
8243,-242.82283199238663
8244,346.59609143590933
8245,485.2560965359704
8246,-257.7383462228721
8247,-304.73493703791684
8248,-711.5410441360762
8249,415.5261793837206
8250,417.1214997492031
8251,143.95590758978233
8252,13.370277681239008
8253,-130.609526993541
8254,-223.48565680181878
8255,212.6364989735901
8256,565.0460789355
8257,183.98214859877788
8258,352.5207069763776
8259,76.67760491907654
8260,129.91972947273717
8261,-176.87157411387577
8262,-197.83504588163953
8263,-58.24680224474183
8264,-254.12101191075462
8265,255.08143343633523
8266,109.49408859801665
8267,268.3786877808522
8268,208.01537762678203
8269,51.78927348385564
8270,-148.71261108935533
8271,99.23993381685723
8272,7.430751716956252
8273,23.976197706953315
8274,-201.84612301634903
8275,-196.70353074598307
8276,-623.2405433824227
8277,-107.9282131694188
8278,-37.64322687111915
8279,-454.1352841721012
8280,-420.79563075024964
8281,58.82214049992916
8282,22.569910338154592
8283,160.73424204810252
8284,864.387305122116
8285,-471.4136323940503
8286,-177.5457619517495
8287,97.74580859285413
8288,221.7538408380745
8289,-459.9038609188416
8290,-196.57433112412474
8291,-230.1685996837328
8292,-146.39508127291649
8293,-136.88828465357295
8294,416.2849926081797
8295,139.52693463170542
8296,500.1568569860209
8297,194.3739690514579
8298,-645.5747975537491
8299,-359.38991179033394
8300,-180.69203233181625
8301,144.92991064122538
8302,-587.9428791723493
8303,135.14605632446873
8304,-180.12120648441675
8305,147.39390104895966
8306,-334.0167914017901
8307,-131.699841458337
8308,-171.08553818397166
8309,172.6798053271101
8310,-319.5606673693252
8311,-371.9213897673793
8312,496.98290072420275
8313,212.44590237423205
8314,26.294243387996893
8315,304.6122265237831
8316,347.7975841946763
8317,-481.8991614595351
8318,-436.8871602343646
8319,-311.88669701050156
8320,274.31043119267986
8321,-2.1390797008377147
8322,167.2169917021562
8323,503.03029356889385
8324,135.5698771301026
8325,5.950209653574484
8326,-81.53429197444909
8327,357.60149503120005
8328,-27.18130564129391
8329,303.4750222476547
8330,-110.5410920506607
8331,86.61466985915317
8332,496.05443948460396
8333,-455.47124068829896
8334,197.05657739712868
8335,-445.61507190126184
8336,204.08748342959524
8337,-148.9418245635338
8338,-116.95796266228686
8339,-90.65509983649936
8340,271.195089877686
8341,-205.76743327140963
8342,288.0210805314449
8343,-202.16207974511101
8344,-64.2468122821044
8345,-7.061399803417521
8346,-388.34614561721656
8347,141.82584620246956
8348,457.4263648350653
8349,-35.49502818255511
8350,-151.00758561141237
8351,150.48301875541262
8352,555.8597798847848
8353,523.3866767993786
8354,232.1864283237021
8355,-258.79234541782614
8356,-247.0464687631903
8357,162.0233760559161
8358,-72.58702412690336
8359,227.83354833819885
8360,-293.79715677730417
8361,41.92575881695069
8362,-410.34164534888794
8363,358.0164597714528
8364,77.54781617992191
8365,-245.543696031144
8366,392.23243411097616
8367,-158.13519922187734
8368,129.95846733135662
8369,-624.1421354502874
8370,-200.62514522690756
8371,-195.51162129536104
8372,309.10517571071597
8373,259.2615010809717
8374,-152.51021711131673
8375,-626.906025777155
8376,244.544980172542
8377,249.81557863658492
8378,90.54792511730219
8379,77.43903759309181
8380,166.13566398576137
8381,71.23976628687308
8382,-55.5139567217387
8383,-470.43128776433525
8384,96.47364487118753
8385,-19.149249942637066
8386,-518.1938581772813
8387,-153.41617171428476
8388,573.6617901553332
8389,6.252580951369237
8390,-141.9310326759542
8391,490.7062013217308
8392,-30.97601553584326
8393,-329.5417719733364
8394,379.95419541520937
8395,-38.26366908145551
8396,-283.3323353151285
8397,-507.8490045114475
8398,-348.7815463259276
8399,-178.79947964174008
8400,95.89281753160347
8401,445.2272228564724
8402,-245.72570379526033
8403,-172.67478515269983
8404,-341.6863460132204
8405,411.2406058195535
8406,432.5130173233156
8407,-45.56806640658264
8408,-588.6066994825252
8409,-16.840336959336184
8410,-37.29618890200269
8411,-66.98238973916382
8412,320.2268154123377
8413,233.06947846826674
8414,-347.2325060323193
8415,-221.41926826328353
8416,306.53418424305625
8417,151.85955223944845
8418,47.22721986693965
8419,-94.22680781768672
8420,80.97970350826635
8421,150.73306495958386
8422,377.5165776633307
8423,-100.50542070443709
8424,137.8912746362103
8425,-553.6102047085316
8426,4.842495149699834
8427,-573.531958315231
8428,-302.8156315957471
8429,149.81574389681842
8430,352.12444716722285
8431,-49.9490489855625
8432,89.62209352733404
8433,-607.8545406772581
8434,479.047613107266
8435,-220.93097100300292
8436,236.99418858809662
8437,106.51290525086799
8438,-145.1659276255682
8439,-497.6022754661573
8440,374.4558624021084
8441,-51.689868726964846
8442,-120.2731531507131
8443,-274.33826002462354
8444,76.83620366871688
8445,-525.5436406895924
8446,670.165999391853
8447,237.64823123493792
8448,-94.07888608929494
8449,-386.1611253116896
8450,20.400100197581754
8451,288.9195536113187
8452,5.25710834919671
8453,-548.6600449524273
8454,250.14505597021724
8455,-127.9482807911772
8456,-10.00828757019126
8457,-157.477639453226
8458,-219.24693243619294
8459,34.0973493157462
8460,-171.89085726926632
8461,-84.36598029047988
8462,88.81272901734242
8463,687.9159692220908
8464,151.76012078551275
8465,-147.1437623187105
8466,-283.25448455186904
8467,397.70734751350665
8468,321.0291536561276
8469,650.6642564406577
8470,-317.8961338605666
8471,189.25927684430138
8472,-167.1051978225763
8473,26.49462194132916
8474,-178.97269854160982
8475,-245.09475570714454
8476,57.176270729070794
8477,-178.79788418892258
8478,38.34927247215283
8479,61.69429902551474
8480,56.92228497787519
8481,136.62597188620873
8482,493.8627139490617
8483,-63.9414533177687
8484,319.00097457756567
8485,-8.389075360715447
8486,9.478924346365442
8487,540.8339099488273
8488,74.42448672628919
8489,314.69049997671345
8490,-89.32893837535349
8491,-130.6110060284183
8492,-374.9303052238064
8493,-57.24319091629068
8494,712.4970560522218
8495,-228.8897675240943
8496,42.98819976746475
8497,86.67441599567005
8498,-175.68254794603556
8499,-231.03121978953646
8500,36.572840519532235
8501,557.8746769193366
8502,-823.5153918305717
8503,247.24850589892566
8504,354.39584499660884
8505,516.9816191316959
8506,-330.99837709471257
8507,-83.67949426213485
8508,134.6556788231976
8509,-278.9475040287458
8510,707.3195281006222
8511,185.6793978971028
8512,221.9871747074294
8513,-164.882466045541
8514,108.84547371124475
8515,-224.31328318120592
8516,84.6540861395886
8517,463.7453109502168
8518,-66.0982016738689
8519,121.77477734913884
8520,31.764841623024438
8521,-168.13366680970302
8522,-448.23780610536943
8523,-113.08982429033615
8524,42.61516776202332
8525,-271.6315263146919
8526,64.35958902252739
8527,-101.01637470581956
8528,-331.25180367778444
8529,152.77997175853062
8530,33.37180226106018
8531,363.8144322726493
8532,68.68387137184894
8533,-232.5452664028723
8534,106.59645240669393
8535,-63.80218405594817
8536,-453.6048349113671
8537,-41.017663533296904
8538,195.37564715643438
8539,210.3896054294214
8540,-64.54960984309251
8541,329.22351635096095
8542,-255.78504402961454
8543,408.0836038378952
8544,431.235329666121
8545,-150.921639746192
8546,-330.32024593607593
8547,511.15303327453995
8548,-20.34207100186227
8549,291.8119526674401
8550,185.26184991373367
8551,-331.41111143298923
8552,-298.8621408000329
8553,27.949549883075473
8554,369.56699395796693
8555,53.96634493338554
8556,-39.44468793614384
8557,15.476434876045778
8558,-228.29829241344692
8559,690.6730559225003
8560,274.06503776567496
8561,326.9434440323703
8562,241.4173392524567
8563,293.7929541583276
8564,-46.30617265219487
8565,507.43404905825355
8566,-418.87183589250014
8567,-383.3244353765249
8568,-135.08259538908797
8569,-254.08131927481674
8570,15.45578548534686
8571,-301.0940364887823
8572,-94.58045252257239
8573,130.94767687300242
8574,446.912200030679
8575,158.70223723890058
8576,224.95437083556854
8577,-46.4859620419794
8578,-230.24765521176292
8579,219.9197529435568
8580,135.8421552551667
8581,70.34032122723583
8582,167.4274254587919
8583,-221.70881996254147
8584,-558.417569355613
8585,389.66283018135607
8586,197.11238451221902
8587,-342.65901416474236
8588,352.6498076329155
8589,22.116780011238504
8590,423.5834282813777
8591,320.06299118529756
8592,-136.83410199274076
8593,363.98642708630877
8594,86.4238492783466
8595,20.909390270284156
8596,-302.7586517942045
8597,-165.9272843472961
8598,-28.405789086349237
8599,151.07486877577293
8600,-261.32917453517564
8601,418.2138307021477
8602,113.3106514807469
8603,-758.3026653106713
8604,505.1264318617451
8605,159.67219712872105
8606,274.07788077697217
8607,362.714228613258
8608,403.29036541498954
8609,263.3869930673397
8610,582.2890999101414
8611,-166.94574059227227
8612,-26.018959376294355
8613,11.38654021867452
8614,-160.03660446791176
8615,-155.90591253810516
8616,49.497411964579086
8617,-24.820412331925674
8618,112.92881559045391
8619,37.10682901598633
8620,231.03318946529748
8621,338.70235603800745
8622,48.65205596036096
8623,176.00992837351004
8624,-449.90189615593283
8625,180.95359965498568
8626,-196.23298336688495
8627,535.6314438630455
8628,56.67912453447529
8629,-329.2478246877166
8630,-375.6713142870608
8631,108.9298489509483
8632,-417.5377273377544
8633,-212.17750743973676
8634,-346.68150029899147
8635,200.31246841333922
8636,-68.3014954081225
8637,-325.12918123077964
8638,-238.87107469296825
8639,-191.8003978567549
8640,3.58956942879684
8641,-283.0849219227763
8642,144.1815201252862
8643,-7.5951032135656025
8644,-445.4021730152791
8645,-116.13837877149395
8646,-139.90542562325717
8647,-353.2043638895056
8648,-64.35313028749962
8649,414.6722309483339
8650,-3.4266837729130715
8651,-249.37843153413306
8652,10.651180473433305
8653,18.06080194540071
8654,377.95409231411395
8655,151.38126463465628
8656,392.6041861662976
8657,416.7087813840406
8658,422.0743639116723
8659,123.54150173414787
8660,-98.55702201553834
8661,-127.5101267596464
8662,177.46902070888532
8663,440.2427659881437
8664,388.14556792302983
8665,61.02999811268721
8666,387.2441358994537
8667,-365.4840675981351
8668,31.40742608138469
8669,84.70416975621639
8670,43.699293147176185
8671,617.5066612739622
8672,-159.69696053688088
8673,621.9747685618663
8674,231.92627025420484
8675,-195.27858751254016
8676,-35.60691163705434
8677,323.51838597860217
8678,-177.77208039487658
8679,-86.09889352827717
8680,-283.95518220067436
8681,290.3959093437976
8682,189.07966670433763
8683,355.8048869435837
8684,107.49732113994283
8685,433.36797778443616
8686,-100.66186090946701
8687,276.92919266798737
8688,-370.4106426131208
8689,718.977031349836
8690,-102.71405067759326
8691,519.5856829400934
8692,498.9561361475838
8693,-14.025935423197144
8694,276.6971194822696
8695,-682.2980545809215
8696,44.00720298512507
8697,476.6133353373918
8698,117.72097123376628
8699,110.37121297006885
8700,-476.8104229139029
8701,693.1634414656095
8702,22.755080826825342
8703,-294.4038623750479
8704,-358.7220635543896
8705,165.21831655008026
8706,-670.0527147541725
8707,452.54228874754864
8708,137.96346268154693
8709,65.97276978116243
8710,-335.3734489545749
8711,56.84858651771863
8712,-29.209778871663048
8713,188.5792971847232
8714,461.8071303025673
8715,323.65870036417084
8716,-56.93988446045129
8717,206.94432561772888
8718,302.3348458357824
8719,-133.07206948352496
8720,-234.2510843150273
8721,355.1056903231386
8722,-83.58674192010452
8723,620.7820500649525
8724,192.49813671223612
8725,-90.90659117782096
8726,288.839297798053
8727,297.19271142110347
8728,-410.4819818236676
8729,291.8840862018677
8730,365.1059834839473
8731,68.46155608641843
8732,474.10621645453205
8733,-21.055931341716835
8734,266.15415955038645
8735,-156.58484513379287
8736,88.90692116878242
8737,-355.90035176623417
8738,374.5799631129442
8739,404.01061474580786
8740,305.61843996686656
8741,13.814735263733576
8742,4.610978259859752
8743,-37.06130735651881
8744,-60.731916345053776
8745,433.4328773978212
8746,-242.8458568506444
8747,-68.0001102388398
8748,-36.16664587566568
8749,-18.898067003346274
8750,-71.63198905369744
8751,486.76151706083294
8752,-57.64475862158181
8753,-107.02345746681222
8754,-527.2873588216405
8755,-325.2688835648425
8756,151.779012521243
8757,-38.41545229324394
8758,34.06073732156081
8759,52.179825598217256
8760,-137.82848958193432
8761,-138.42047795589724
8762,-102.6135242300599
8763,171.17718992349552
8764,-311.0122930337169
8765,69.65345590078492
8766,-268.9273799116505
8767,-108.7315987880024
8768,-516.0173252172739
8769,147.01915213669594
8770,-266.6992370820482
8771,-293.57380463728356
8772,-17.882853211609017
8773,225.24730803797348
8774,362.6152780263068
8775,-163.5737936632851
8776,-16.532167354849463
8777,-309.8635252095806
8778,87.25147785074375
8779,-111.96264300858277
8780,183.26578148474556
8781,-412.7921102328486
8782,163.37414638117468
8783,299.8732277290826
8784,-63.19300464763908
8785,492.9363315182703
8786,-416.2103860565547
8787,-251.46127854688956
8788,-290.0477896821079
8789,-200.68938317127527
8790,-42.230716479689576
8791,102.555519578651
8792,31.348906533757862
8793,-276.870272443092
8794,-586.7785795458419
8795,38.679442061043645
8796,342.7549775838555
8797,-123.48986992574294
8798,26.89880626266514
8799,735.782206187599
8800,-174.8889979192733
8801,458.495697752042
8802,428.92989760242233
8803,371.25307603824433
8804,28.942436689808858
8805,147.69026876568495
8806,268.33155737592006
8807,52.30375327774982
8808,27.322727147794886
8809,582.0376699194471
8810,26.339972656678594
8811,-102.13269066614308
8812,437.9879148889451
8813,-77.20945310274071
8814,124.70492757355476
8815,-193.80462646231032
8816,-68.91496023044635
8817,-296.1792322114044
8818,-312.4960200812189
8819,346.2058195330275
8820,258.749008383282
8821,267.01601884947286
8822,254.27976523258948
8823,-178.363668671031
8824,21.676249567945508
8825,-60.67208339257345
8826,30.12031429300157
8827,25.68877098840528
8828,253.88459019294368
8829,-0.6482373760821247
8830,227.52562023489773
8831,72.13344835464966
8832,-337.85831175170085
8833,45.92124097448218
8834,163.54427304285338
8835,585.7098643398479
8836,-264.3066245925071
8837,222.09913139480832
8838,707.5105424835267
8839,-109.87876009118415
8840,359.14957884396426
8841,337.68263430667764
8842,32.35117949994028
8843,403.2970609728593
8844,-170.09336800582955
8845,-229.16061470411924
8846,-833.4187998230025
8847,100.88523204824386
8848,-330.63765286217597
8849,-120.45463991803699
8850,204.72952644603993
8851,384.01502926579315
8852,56.559918563223604
8853,98.33269474035824
8854,-289.07436361672114
8855,-315.1760392210271
8856,262.6994652246369
8857,-298.40110666375887
8858,-112.43644874776396
8859,337.421793009212
8860,310.0864037173866
8861,-53.31015686865915
8862,-493.77855814648564
8863,246.9698917311141
8864,294.5808948389564
8865,-448.2151709398595
8866,-227.68489855847346
8867,-115.39486362670621
8868,-187.89228647958234
8869,-329.5894080665875
8870,-155.46972605940994
8871,-98.86807930381259
8872,129.829517342388
8873,183.85762654519297
8874,39.961923230126935
8875,270.6411201615558
8876,-28.47828473560022
8877,-385.16429471017955
8878,297.6650090816189
8879,-271.4166589920634
8880,-199.02264776231019
8881,109.92541380453403
8882,-152.51144509941008
8883,-101.48088003405493
8884,-82.46970990493529
8885,166.19284469404295
8886,101.7950299723141
8887,-536.4880499795206
8888,206.56277717118573
8889,-247.71603807762517
8890,-33.877349336947745
8891,-5.153745517097832
8892,90.7432675916219
8893,-412.8258406704678
8894,-316.4534950135356
8895,333.39978151302887
8896,17.218797472426285
8897,-245.11519463642827
8898,274.859671591425
8899,-372.5475795194363
8900,294.52256085281977
8901,257.30526304455515
8902,-20.729996123878756
8903,280.4361454174209
8904,177.1863339751594
8905,63.37762871011832
8906,208.48813493104382
8907,217.4240452714876
8908,64.33746078494644
8909,-153.075608904577
8910,-121.33151873240936
8911,194.25295654869313
8912,53.77523334221166
8913,382.3578008536398
8914,206.92717247343907
8915,200.84446344183922
8916,-350.40087873654716
8917,-175.13135089980113
8918,-587.2526936283319
8919,-37.06036253878013
8920,443.48097448713435
8921,729.0201037665975
8922,16.016878310780726
8923,-151.6835809997927
8924,359.8920608565313
8925,-282.8299066518344
8926,-3.92697977083584
8927,51.61960784538779
8928,346.0739738992136
8929,-97.72542413802277
8930,184.00296540230465
8931,-28.59797435326957
8932,-67.91165356474933
8933,-247.82321171784875
8934,44.4300205105049
8935,105.09654314579033
8936,4.693011308784969
8937,-43.02472093385582
8938,205.97499707444726
8939,242.2299870654238
8940,277.4841802020856
8941,-173.8290489081627
8942,84.42148097690956
8943,-238.69877045288985
8944,536.4724248344396
8945,-372.5900991988643
8946,-214.25441600193457
8947,-626.8187274580043
8948,198.7761324433614
8949,77.56470590964345
8950,-558.6055586465336
8951,93.59388519454228
8952,-70.1470317161071
8953,325.01304030800827
8954,-514.626571144629
8955,-70.11069546984606
8956,104.72486861513391
8957,-80.9573688406843
8958,-119.48082976772082
8959,236.11787302014363
8960,-121.29685056999986
8961,-111.1249217031143
8962,-64.217089838063
8963,409.9388924795122
8964,-333.08540887001845
8965,142.46646285603498
8966,609.7966588654709
8967,-135.47530064944743
8968,145.5558154609949
8969,-138.1146191356466
8970,-429.62605526864735
8971,-328.19515986574595
8972,489.8305174294399
8973,154.7957727363663
8974,-34.37378641516705
8975,465.8072106500075
8976,79.73387203688421
8977,-449.8315451501573
8978,509.0652971919744
8979,-343.2617944517592
8980,-20.013629320615347
8981,-250.45370555959417
8982,-283.3411021553967
8983,691.5226659826272
8984,-420.97807957135853
8985,330.5439248456783
8986,-297.00319031426756
8987,-421.6104775401009
8988,-212.73448309351042
8989,-283.8981238783448
8990,309.90535574534294
8991,479.09944221171065
8992,249.82427002826148
8993,272.8446616016573
8994,-232.44799147267207
8995,354.32128372974034
8996,338.46192038646984
8997,279.4120077044455
8998,-82.60825044806111
8999,20.249673401039416
9000,246.5176144184458
9001,-330.8868573691817
9002,232.158067448286
9003,426.32337205930287
9004,393.2711628195592
9005,-65.99817688780786
9006,-193.13383234259348
9007,-150.64792981135253
9008,63.30063960565843
9009,14.973370266270265
9010,48.899563144007416
9011,99.91942736495898
9012,117.10088327618253
9013,107.12442446623058
9014,-140.94154865487354
9015,-285.1780694825695
9016,-376.6659532244705
9017,-54.41225507961708
9018,-103.00515974222375
9019,294.37542541395464
9020,225.75782006303865
9021,-30.1800699031701
9022,206.2927830683073
9023,167.2086214586987
9024,380.7727720851591
9025,-553.0133031610133
9026,38.329687524815846
9027,116.52888282513295
9028,611.9260832300267
9029,-151.56432225147756
9030,223.55652663932432
9031,279.90815434008823
9032,-447.1965566836772
9033,-183.60384107760405
9034,82.70250363523903
9035,-117.19798295179328
9036,19.031814835680763
9037,293.4360809976332
9038,-104.83792416190144
9039,274.7743078517955
9040,-659.0257340855171
9041,137.6890048784515
9042,-2.1479047531677566
9043,223.66964863442564
9044,-229.44037956848146
9045,-382.18928333072716
9046,51.20213289829515
9047,-134.01843303980021
9048,561.2810640574868
9049,-83.53404379455097
9050,704.1052238004638
9051,-160.15576309434323
9052,-177.58451569164453
9053,-58.49099016698278
9054,1.0735094030946244
9055,-52.04647803563095
9056,29.37152551168332
9057,183.6368268155163
9058,-157.12557542408507
9059,200.74028544893616
9060,-78.44830015225817
9061,166.00889262706477
9062,363.01149200476965
9063,281.0564764446752
9064,4.321258924673612
9065,440.7390010015847
9066,19.42787128698407
9067,-328.71854082471634
9068,67.94507994352007
9069,524.2528659296302
9070,-221.93182145838054
9071,-330.46676637896724
9072,43.80046104556394
9073,-394.6141562384567
9074,-102.16139854266187
9075,-465.75094552387554
9076,-117.0821746921813
9077,499.67874862444904
9078,131.14538481752894
9079,148.71679140996383
9080,-56.0281300753601
9081,184.0408673680558
9082,318.0241442732702
9083,169.87505528139255
9084,-190.27139492839802
9085,-574.4704160769948
9086,-406.8528330578639
9087,-206.54103327222907
9088,-215.48489905226998
9089,314.20958200895507
9090,-188.39386942374867
9091,155.37126775352368
9092,445.9634767315185
9093,338.6744558363349
9094,545.685938401791
9095,-534.5481496706605
9096,-366.6850289483248
9097,-104.64010374023871
9098,73.35874440203034
9099,198.56191210483848
9100,-297.88753672603815
9101,462.6576410879711
9102,-113.76426369830351
9103,109.91370335578847
9104,139.03180144204185
9105,384.1838306365459
9106,358.5351553723981
9107,-227.95191251595344
9108,-361.38013132886726
9109,105.06962705702094
9110,907.2412695518778
9111,69.52623433376496
9112,-604.057168273243
9113,-152.30385099655817
9114,-163.54331523997743
9115,-758.7864981111819
9116,74.63077308899571
9117,-235.12746502916193
9118,249.4173225688266
9119,-301.1854205474124
9120,-226.062324704411
9121,72.80723878539855
9122,322.21294686828
9123,361.33643425039963
9124,399.5948388816854
9125,138.75650737097172
9126,-69.16135128508432
9127,45.25844088683573
9128,77.2976687825005
9129,-452.81858010410224
9130,328.319149877268
9131,-531.2869834691307
9132,-410.39909869456767
9133,-226.802821851208
9134,66.53663074309563
9135,-431.19409651606856
9136,-309.2301295675363
9137,-200.6634508729522
9138,-53.874841969174646
9139,-69.51124059354561
9140,500.0436291218007
9141,413.8998939111169
9142,-122.82866377189775
9143,385.7933704637484
9144,115.57010589872269
9145,735.0919521599741
9146,-112.40756871956039
9147,-230.56437088004918
9148,-129.72707429763744
9149,-599.9636210937546
9150,-588.2420852634722
9151,239.6043731205369
9152,77.47906111611378
9153,247.05202660797454
9154,32.121921632709494
9155,355.0316758046016
9156,-83.75975487026825
9157,-104.11355505348152
9158,180.57434146657752
9159,331.9042936519249
9160,238.98932897671853
9161,-327.67262994093255
9162,-384.55872450084775
9163,183.07138915061876
9164,-215.60083913288312
9165,2.1558348847608158
9166,-63.38591781295629
9167,138.74632038464418
9168,462.43773170219845
9169,-87.89714913951077
9170,266.49781662780777
9171,172.67674025505661
9172,124.82889913025119
9173,46.67543585457709
9174,375.63810305179175
9175,62.33155056284918
9176,241.7047501013623
9177,-150.30697726443768
9178,215.7543055265299
9179,-619.0876601923846
9180,-252.9660283611218
9181,106.47618072818459
9182,-456.83674537593134
9183,199.89135049582734
9184,146.67840065839704
9185,102.09790618434708
9186,196.97696641370845
9187,63.155460935333586
9188,-520.7199671687972
9189,-257.5966759910724
9190,-240.85610027264164
9191,28.31175459870145
9192,365.070279721865
9193,-255.45384044632982
9194,396.8556477474741
9195,-807.9648618491495
9196,-78.81946748948678
9197,452.43088283977994
9198,-131.35856753297634
9199,-225.04774239588863
9200,11.836392152857815
9201,-203.2815582168396
9202,99.93429442706918
9203,-135.00358338189403
9204,-713.2323222622434
9205,368.8670741047853
9206,-146.64808200967346
9207,-185.02904589382632
9208,-11.263204871563186
9209,-425.96217636743967
9210,99.24636780245963
9211,555.5436044262426
9212,-320.4472285272549
9213,584.8678355688784
9214,225.8616384545591
9215,-320.33323474343354
9216,4.753659931951574
9217,542.2622743077657
9218,374.6226747486406
9219,339.41143863272896
9220,-81.26614177705343
9221,18.67552051170903
9222,-113.8173323385599
9223,-275.90286698456174
9224,-168.34467678788855
9225,475.3434390529372
9226,242.170088287805
9227,251.40568665631537
9228,103.11547684165059
9229,121.17810040726665
9230,-381.54953402206604
9231,372.98114263781014
9232,461.3226171477744
9233,750.9503105248094
9234,-458.0982777472001
9235,-618.9916744376244
9236,439.26840042613685
9237,514.4053781032543
9238,-212.20729990051186
9239,109.13686964222943
9240,-410.5265504346189
9241,-68.93676785390535
9242,-311.77830954843165
9243,459.04295871905214
9244,-120.85531036629591
9245,80.31247214611426
9246,-343.6849133218281
9247,38.634711094928925
9248,-127.78501730020776
9249,231.15991755146405
9250,129.19702783616864
9251,342.01059785810514
9252,-396.32172152726025
9253,-248.72316217876352
9254,-244.8016234051097
9255,-365.14576861674766
9256,-140.7189292616295
9257,4.6445580476597
9258,296.9502904929497
9259,166.6832477938045
9260,-1.385749868565594
9261,-152.81971586381317
9262,-291.5882076837335
9263,-876.1745500643522
9264,481.75951620109043
9265,385.0830240056433
9266,-400.2291276967323
9267,-204.96232747780195
9268,-494.7615578323254
9269,-227.15542400045624
9270,371.30518329283257
9271,-38.05485491710573
9272,636.8441596249015
9273,850.3460887992238
9274,-125.98636172600523
9275,-307.57564176081667
9276,586.257518161838
9277,-54.26102379113072
9278,23.007117450140026
9279,314.44939592724575
9280,106.66704194771287
9281,351.3763425011482
9282,533.4968640766058
9283,31.84743906081362
9284,-26.292274390983994
9285,-502.9851820702327
9286,-196.37176835764282
9287,-329.2090069914866
9288,171.95808376909696
9289,-372.63933193596716
9290,-115.39499790510531
9291,28.993216064933335
9292,144.19910916219592
9293,-253.76844664335195
9294,41.06227560130841
9295,-58.47121560940749
9296,121.88404898689078
9297,172.92092757773926
9298,478.21817688174605
9299,179.43108718796847
9300,144.00284351558284
9301,452.89075227353976
9302,-397.9696796783798
9303,-55.31370911902225
9304,-459.819413629476
9305,26.779479632185463
9306,-427.37041122755846
9307,-82.28760553652573
9308,-169.2990839438539
9309,-515.197556732375
9310,126.45104514880852
9311,169.18691150512012
9312,514.8348126348134
9313,755.451539006193
9314,316.38422139751594
9315,-596.5677923466665
9316,-495.50003443556636
9317,132.93949057328683
