image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
06833,1943899,2776631,1768244,2319095,1917289,2948072,1986214,1944390,7614500,7753592,0.9668805003166199,0.011572176590561867,0.004916730336844921,0.003548866370692849,0.0029453954193741083,0.002584128873422742,0.001744791166856885,0.0010743156308308244,0.0010643239365890622,0.00039307496626861393
06834,7583066,7579787,7695742,7718472,3786901,4263257,7693725,7717410,7697537,7734744,0.36356669664382935,0.05015890300273895,0.048586681485176086,0.043172985315322876,0.03010568954050541,0.02678932435810566,0.022941511124372482,0.021525992080569267,0.015397202223539352,0.012228624895215034
06835,7583066,12985857,13040303,13054560,7880968,7716358,7718472,7711569,7734744,13037406,0.3512962758541107,0.2418874353170395,0.07357414066791534,0.039169471710920334,0.037295978516340256,0.03387466445565224,0.023193005472421646,0.02285589464008808,0.020245607942342758,0.01512361690402031
06836,7583066,3786901,7714990,7880968,3400231,4597913,7871810,4596742,7579787,7873807,0.9962236881256104,0.0011771346908062696,0.0006094083073548973,0.0004240554990246892,0.00038106751162558794,0.0001971871970454231,0.00018354732310399413,0.00015964564227033406,0.00013551108713727444,0.00011137422552565113
06837,7614500,7613480,7932039,7930864,7836838,2776631,7579787,7920052,3775546,4597913,0.7363359332084656,0.20287549495697021,0.012722039595246315,0.011656433343887329,0.009482561610639095,0.0060125389136374,0.003304010257124901,0.0029314791318029165,0.0016644166316837072,0.0015329888556152582
06838,1981276,7579787,7880968,1983481,1978287,7583066,7875152,7871810,1984695,7693725,0.7639515995979309,0.06685253977775574,0.04346710816025734,0.02155616693198681,0.018251942470669746,0.016152938827872276,0.010749869048595428,0.010728740133345127,0.008536014705896378,0.007042550947517157
06839,4442312,4423845,7697313,7614500,2948072,2776631,4399382,7579787,7880968,3133878,0.4124339520931244,0.07438023388385773,0.053708765655756,0.04123079031705856,0.035747602581977844,0.03201001137495041,0.029310068115592003,0.028553305193781853,0.01988292671740055,0.016153693199157715
06840,7579787,7873807,7583066,1981276,7871810,7718472,7711569,7880968,1978287,7714990,0.43567579984664917,0.09194718301296234,0.06860678642988205,0.06542354822158813,0.04165154695510864,0.03338981792330742,0.029031191021203995,0.028441185131669044,0.020038772374391556,0.016901491209864616
06841,3026506,3871628,3724870,4192698,4023962,3047690,7697313,7697537,4532106,3938244,0.23450306057929993,0.12475761771202087,0.05777198448777199,0.05493377894163132,0.042731478810310364,0.03716372698545456,0.02760259620845318,0.02715212106704712,0.026774130761623383,0.021023564040660858
06842,7579787,7873807,7871810,7716906,7583066,7875152,7714990,7880968,7684084,7711569,0.25869691371917725,0.20958207547664642,0.2028348296880722,0.06369705498218536,0.04362097755074501,0.03657412901520729,0.026864752173423767,0.023351944983005524,0.016365496441721916,0.014426050707697868
06843,7873807,3259280,3400231,7871810,7583066,7579787,2795169,7875152,4476259,4447861,0.8830763697624207,0.06186690926551819,0.028431253507733345,0.0036612460389733315,0.002778646070510149,0.002459254115819931,0.002145476406440139,0.0017939003882929683,0.0014639294240623713,0.0014363882364705205
06844,7880968,7697537,7583066,7711569,7873807,7684084,7697313,7579787,7871810,7693725,0.40069910883903503,0.3752538561820984,0.051863834261894226,0.04635041579604149,0.027737317606806755,0.017923936247825623,0.015676353126764297,0.0113298911601305,0.010459287092089653,0.010425915010273457
06845,7695742,7693725,7873807,7684084,2776631,7768694,7717556,7720875,7717410,2948072,0.5389699339866638,0.1076602190732956,0.0949857160449028,0.08477023988962173,0.038588687777519226,0.019657626748085022,0.0076184263452887535,0.007429447490721941,0.007031892891973257,0.0047010015696287155
06846,4476259,4462240,4399382,7930864,7747607,2834397,7579787,2909870,2776631,4263257,0.31714797019958496,0.08133677393198013,0.06898882240056992,0.04923698678612709,0.03262173384428024,0.031752899289131165,0.025119375437498093,0.022769968956708908,0.017063533887267113,0.01701699011027813
06847,7871810,7873807,7684084,2927161,1776313,4525038,3400231,7753113,13054560,4599235,0.2022552639245987,0.14294962584972382,0.07722880691289902,0.04903307184576988,0.038985349237918854,0.03880337253212929,0.0312964953482151,0.027751971036195755,0.019935747608542442,0.017441755160689354
06848,7697537,7695742,7697313,7684084,7579787,7871810,2321529,7583066,7693725,7880968,0.6518784165382385,0.15706224739551544,0.04042607173323631,0.029088055714964867,0.01954604871571064,0.015261391177773476,0.00815301202237606,0.007506373338401318,0.0057638115249574184,0.003497170517221093
06849,7684084,7693725,7871810,7579787,7695742,2776631,7745940,7711569,7697537,7747607,0.49210500717163086,0.16606682538986206,0.08540475368499756,0.07342331856489182,0.060584262013435364,0.05647241324186325,0.015229335054755211,0.0069471425376832485,0.005502554588019848,0.00376732531003654
06850,3476684,7717410,7716906,7717556,7695742,7749582,2910353,4127249,4332243,2834397,0.25976690649986267,0.20716053247451782,0.07514528930187225,0.059432290494441986,0.048831384629011154,0.037644293159246445,0.016815196722745895,0.01677417941391468,0.016448520123958588,0.01633191481232643
06851,7684084,13054560,7875152,4399382,7693725,7860988,7695742,7873807,12144580,4270147,0.4712081551551819,0.19061003625392914,0.06652452051639557,0.049549445509910583,0.04049009084701538,0.028403479605913162,0.027496743947267532,0.0236248467117548,0.019519470632076263,0.01252466905862093
06852,7871810,1968897,4153751,3065424,7579787,4111531,3804744,2776631,7684084,3255030,0.48224759101867676,0.11016140878200531,0.06336742639541626,0.03412618488073349,0.032949261367321014,0.030432425439357758,0.02395736053586006,0.018940819427371025,0.016842901706695557,0.012807587161660194
06853,7875152,7880968,7684084,7697537,7871810,7860988,7873807,7697313,7932039,7579787,0.413667231798172,0.22643782198429108,0.18135127425193787,0.013121197000145912,0.012626356445252895,0.007560263387858868,0.007408394943922758,0.00714566046372056,0.006864883471280336,0.005800086539238691
06854,7718472,7583066,7716358,7579787,7697537,7880968,7871810,3786901,4263257,7720875,0.24028673768043518,0.1494457870721817,0.13969962298870087,0.1319740116596222,0.09420663863420486,0.044934581965208054,0.031558312475681305,0.03068404458463192,0.018215999007225037,0.013472894206643105
06855,3400231,3259280,7873807,7579787,4596742,7875152,7684084,4111531,4270147,3133878,0.5152778029441833,0.29401054978370667,0.06915544718503952,0.015780992805957794,0.010499413125216961,0.007680743467062712,0.006306280381977558,0.006192734465003014,0.006005782168358564,0.0049860007129609585
06856,7717556,7717410,3598930,3590841,7720875,1631663,2834397,7718472,7583066,2165456,0.3861595392227173,0.3069614768028259,0.05621007829904556,0.03603268042206764,0.02162751741707325,0.014820678159594536,0.014500446617603302,0.011459393426775932,0.01059190183877945,0.009569342248141766
06857,7873807,3400231,7579787,7875152,7613480,3259280,4476259,4596742,4263257,3775546,0.7899169325828552,0.043498121201992035,0.017398495227098465,0.015466691926121712,0.010485856793820858,0.008253812789916992,0.008210225962102413,0.008112971670925617,0.007976717315614223,0.007780383341014385
06858,2869837,7583066,3786901,7614500,7880968,3991062,7871810,1950731,3887697,3775546,0.37302491068840027,0.09887853264808655,0.09503642469644547,0.06457502394914627,0.04075504466891289,0.0342547707259655,0.01997036300599575,0.01961793564260006,0.018150893971323967,0.0166599303483963
06859,7717410,4596742,3400231,7875152,7583066,7590611,4597913,3259280,2939185,7579787,0.3863714039325714,0.10723406821489334,0.10501646250486374,0.10372233390808105,0.08174128830432892,0.07121454179286957,0.04594125598669052,0.04157930612564087,0.007874950766563416,0.007029528263956308
06860,7873807,7579787,4447861,7880968,7875152,4597913,7716906,4270147,7583066,7697537,0.5417522192001343,0.22036641836166382,0.05342702195048332,0.049575041979551315,0.03332554176449776,0.027006976306438446,0.009901137091219425,0.00914678256958723,0.00668740551918745,0.005710551980882883
06861,1968897,13054560,1955084,7875152,7579787,7873807,1768244,1943899,7716906,7717410,0.7864431738853455,0.05668014660477638,0.026140127331018448,0.024163424968719482,0.0223082285374403,0.011916753835976124,0.010286647826433182,0.00846779067069292,0.004721703939139843,0.00439859414473176
06862,2927161,1983481,1980166,1985128,7615774,1978287,1981276,1770393,1675722,1978455,0.21537251770496368,0.11225511133670807,0.10577522218227386,0.06586801260709763,0.04205875098705292,0.03329755738377571,0.0219845212996006,0.01983846165239811,0.019765540957450867,0.018254639580845833
06863,7717410,7716906,7717556,12768682,13054560,2865351,7749582,7768694,3532672,7684084,0.8373510837554932,0.0820017009973526,0.028243595734238625,0.015464012511074543,0.01525791548192501,0.003676539985463023,0.0025149581488221884,0.0015286963898688555,0.0013070559361949563,0.0012536313151940703
06864,7583066,3400231,7873807,4597913,7880968,7871810,7579787,3786901,4270147,12144580,0.693138837814331,0.06363587826490402,0.06130462884902954,0.05378609895706177,0.04602455720305443,0.01693583093583584,0.011400767602026463,0.00640356307849288,0.0063700019381940365,0.00456628855317831
06865,7873807,7716358,7717410,7579787,2776631,7711569,7871810,7720875,7753275,7684084,0.39263013005256653,0.11655495315790176,0.09773709625005722,0.042412467300891876,0.028209824115037918,0.02695872075855732,0.023656053468585014,0.022959129884839058,0.021093975752592087,0.01797548122704029
06866,1955084,1943899,1978287,1980166,2865351,3400231,1978455,12768682,7753113,2910353,0.530092179775238,0.1148354634642601,0.10894376039505005,0.05495523661375046,0.03320395201444626,0.02749595418572426,0.02150079980492592,0.010766071267426014,0.010647098533809185,0.0069229318760335445
06867,2321529,7860988,3786901,1945685,13054560,1644900,1986214,7684084,7760859,1644373,0.6764253973960876,0.10216246545314789,0.03123532235622406,0.024029092863202095,0.013213499449193478,0.01310813333839178,0.010865449905395508,0.010028840973973274,0.008748219348490238,0.008244588039815426
06868,7860988,4542943,3530642,2786058,12144580,3085013,3598930,4116512,7717556,3937543,0.19575299322605133,0.13798724114894867,0.06492842733860016,0.06128232553601265,0.0459078848361969,0.03416811674833298,0.02468426153063774,0.020701294764876366,0.020400360226631165,0.02035176008939743
06869,4399382,7614500,7715103,13040303,7860988,2113712,2776631,3991062,7693725,12267677,0.7386721968650818,0.028931135311722755,0.02062058076262474,0.018705522641539574,0.016254011541604996,0.010052754543721676,0.008551346138119698,0.007060178555548191,0.006401572842150927,0.006386855151504278
06870,3498962,3804744,4153751,3908714,4597913,12267677,3874599,3041632,2865351,3954731,0.2528020441532135,0.206649050116539,0.06387041509151459,0.057613909244537354,0.051861345767974854,0.03102644346654415,0.022691920399665833,0.018329638987779617,0.017399651929736137,0.01675419881939888
06871,7583066,7880968,7579787,7697537,7716906,7717410,7873807,7720875,7871810,7717556,0.8928718566894531,0.01608598418533802,0.014102629385888577,0.013047938235104084,0.010535691864788532,0.007861903868615627,0.007655761670321226,0.00657666428014636,0.00495755672454834,0.003746716771274805
06872,7583066,7714571,7579787,7880968,7717410,4263257,3775546,7716906,7614500,3786901,0.9210498332977295,0.02989824488759041,0.012325795367360115,0.007603347301483154,0.004655076656490564,0.004436257760971785,0.003223579842597246,0.00297339353710413,0.0024160633329302073,0.0022856032010167837
06873,4040759,4442312,4532106,2927161,7871810,7684084,4525038,2776631,7697537,4270147,0.6380292177200317,0.13776154816150665,0.033945392817258835,0.03319432586431503,0.013912082649767399,0.012175588868558407,0.011110328137874603,0.006654588971287012,0.0060205236077308655,0.005616442766040564
06874,7613480,7614500,2776631,7745940,4476259,3089624,7747607,3530642,7579787,3775546,0.9722338914871216,0.010511642321944237,0.007086263503879309,0.005847876891493797,0.0014535083901137114,0.0004973549512214959,0.0004048726405017078,0.0002969343331642449,0.0002748124534264207,0.0002678695018403232
06875,7714990,4596742,7716358,7715103,7714571,7718472,9256479,1644373,3991062,7579787,0.9986608028411865,0.0003462139575276524,0.0002923340070992708,0.00026123059797100723,6.086848952691071e-05,5.706015872419812e-05,4.3471551180118695e-05,4.1064962715609e-05,3.30817601934541e-05,2.754524211923126e-05
06876,7583066,2526121,2797295,1945685,7716358,1728572,7871810,12144580,1751748,2317335,0.5209813117980957,0.061008207499980927,0.0458945594727993,0.03878629580140114,0.020791489630937576,0.01936335861682892,0.018002647906541824,0.013633753173053265,0.01057228073477745,0.008826742880046368
06877,4423845,2910353,2776631,3014705,3908714,4026417,3666591,4442312,4548362,7871810,0.24774517118930817,0.23585671186447144,0.05950598046183586,0.04788627102971077,0.01695488579571247,0.01581384427845478,0.015407020226120949,0.015207590535283089,0.014245910570025444,0.013706606812775135
06878,4447861,2834397,7579787,3929660,3920288,4476259,3595614,3961711,4263257,3775071,0.49083736538887024,0.4589795470237732,0.03061552159488201,0.003978759981691837,0.003240627935156226,0.0017774729058146477,0.0008240727474913001,0.0005846488638781011,0.0005088889738544822,0.0004629935137927532
06879,4579145,3843555,4131690,4522168,3063599,3991062,3908714,3063689,4398044,3950228,0.38439348340034485,0.22629156708717346,0.11167620867490768,0.04947512596845627,0.029605984687805176,0.018713993951678276,0.01600250042974949,0.013990906998515129,0.010465567000210285,0.0090258764103055
06880,7749582,3530642,2808304,7684084,7614500,3314780,7753592,7615774,7747607,4599235,0.15281301736831665,0.10919491201639175,0.09974409639835358,0.0862075462937355,0.07391810417175293,0.07350272685289383,0.0348525308072567,0.03277375549077988,0.027455564588308334,0.020902397111058235
06881,4131690,3920288,2799071,3314780,2877765,7613480,7932039,2786058,2834397,3187595,0.36870941519737244,0.2584502398967743,0.12086501717567444,0.03903939574956894,0.02403963916003704,0.016306167468428612,0.008267016150057316,0.008231849409639835,0.007877593860030174,0.007774858269840479
06882,7871810,1644373,7579787,7583066,7697537,1644900,7720875,7873807,7711569,7614500,0.2923968434333801,0.1538221538066864,0.1321181356906891,0.08674167096614838,0.06370453536510468,0.029548300430178642,0.025597592815756798,0.025300264358520508,0.02485240250825882,0.01967727392911911
06883,3786901,3887697,1742172,1753488,15075141,13054560,4476259,1756291,7860988,7932039,0.208109512925148,0.08442103117704391,0.06947709619998932,0.05447448417544365,0.03567015752196312,0.03120063804090023,0.02882615104317665,0.02779853716492653,0.02753235213458538,0.01997332088649273
06884,2843684,3991062,3938244,4522168,7745940,4476259,3950228,3026506,2730930,7873807,0.3521678149700165,0.07567950338125229,0.04268079623579979,0.03893161937594414,0.03629487007856369,0.03215539827942848,0.030164651572704315,0.02704683318734169,0.02114899829030037,0.017846612259745598
06885,7875152,7871810,7579787,7880968,7711569,7717410,7583066,7873807,7714990,7684084,0.3753810524940491,0.2028007060289383,0.14880934357643127,0.13810788094997406,0.030441971495747566,0.02709977887570858,0.015339657664299011,0.010249920189380646,0.0054457057267427444,0.0040176911279559135
06886,7697537,7579787,7583066,7745940,7718472,7871810,7716358,7873807,7695742,7684084,0.4076116979122162,0.14702960848808289,0.06563059985637665,0.03917524963617325,0.03163927420973778,0.024564964696764946,0.019122539088129997,0.015905022621154785,0.011441617272794247,0.011161361820995808
06887,2219486,1776313,3530642,2165456,1770393,1773549,7693725,3908714,3887697,2168699,0.3649570047855377,0.15852971374988556,0.05443631112575531,0.03134564310312271,0.027573276311159134,0.024175971746444702,0.020717384293675423,0.02065465971827507,0.020492419600486755,0.016803469508886337
06888,4263257,7584110,2939185,7590611,3259280,3314780,7920052,3400231,7875152,3920288,0.32807019352912903,0.14968667924404144,0.09375635534524918,0.0896630585193634,0.07746367156505585,0.04123995080590248,0.029232297092676163,0.02776956558227539,0.02770000323653221,0.026785310357809067
06889,1955084,1768244,7583066,3786901,3743016,1644373,3991062,7614500,7760859,7871810,0.28852707147598267,0.20053061842918396,0.15853749215602875,0.032775551080703735,0.026001062244176865,0.023821139708161354,0.014354084618389606,0.013719012960791588,0.013223123736679554,0.012300395406782627
06890,3786901,13054560,7579787,7734744,7932039,2321529,4597913,7684084,13052670,7693725,0.20699869096279144,0.13515417277812958,0.0824597179889679,0.05907236784696579,0.053583212196826935,0.041035979986190796,0.03470604866743088,0.02869664877653122,0.02759830839931965,0.023670120164752007
06891,7579787,1664065,1669191,7871810,1943899,12144580,7584110,1667778,1644900,7873807,0.37692779302597046,0.08015580475330353,0.03552049770951271,0.03011401556432247,0.027782365679740906,0.027423426508903503,0.025471651926636696,0.025140563026070595,0.024726293981075287,0.01806018315255642
06892,3400231,3259280,7860988,12144580,7695742,7684084,7579787,3775546,4597913,4270147,0.19184152781963348,0.16141770780086517,0.15401102602481842,0.060829728841781616,0.05684838443994522,0.04289344698190689,0.03807258978486061,0.03527272865176201,0.030532144010066986,0.025248410180211067
06893,7695742,7920052,2823750,7684084,7932039,7836838,7614500,7693725,3775546,3530642,0.3941931426525116,0.09234695881605148,0.07654612511396408,0.039430759847164154,0.03822985291481018,0.036784932017326355,0.03206890821456909,0.02675415575504303,0.021015454083681107,0.02043025568127632
06894,3697007,7860988,7684084,13054560,12267677,13044778,7734744,13052670,12768682,4326547,0.27914154529571533,0.1291418969631195,0.10259069502353668,0.05596808344125748,0.05123157054185867,0.05021340772509575,0.04643715173006058,0.03946297615766525,0.03256765380501747,0.03057076968252659
06895,7579787,7875152,7873807,7760859,7880968,7871810,7695742,2834397,7831146,4476259,0.5139639377593994,0.10260885208845139,0.050282057374715805,0.0460195429623127,0.027420073747634888,0.020301105454564095,0.019572094082832336,0.01819533109664917,0.017996249720454216,0.0165976844727993
06896,7614500,7871810,7836838,2776631,7693725,7684084,7711569,3530642,7714990,3991062,0.2968253791332245,0.2551542818546295,0.1289728730916977,0.09408720582723618,0.028937634080648422,0.028203045949339867,0.017377911135554314,0.016252245754003525,0.010876276530325413,0.009133487939834595
06897,7684084,7875152,7693725,13044778,7860988,3259280,3400231,1955084,1768244,13052670,0.17787964642047882,0.12695777416229248,0.08662599325180054,0.07043100148439407,0.061009302735328674,0.058812130242586136,0.05644892901182175,0.04167267680168152,0.039664071053266525,0.03035540133714676
06898,7579787,3786901,4263257,7714990,4332243,7583066,4597913,7697537,7711569,3775546,0.12031757831573486,0.09347119182348251,0.06942977011203766,0.06472905725240707,0.05801019072532654,0.046764373779296875,0.04546838998794556,0.04122111201286316,0.039845265448093414,0.039394576102495193
06899,7717556,3786901,7684084,3530642,4435653,3047690,3954731,7860988,7716906,7695742,0.643664538860321,0.07776707410812378,0.05248061195015907,0.020180951803922653,0.02003217115998268,0.018626604229211807,0.015665067359805107,0.011387480422854424,0.01135455071926117,0.010132360272109509
06900,7614500,7613480,7932039,2948072,2776631,7579787,7836838,7930864,7745940,7615774,0.5411362648010254,0.23641754686832428,0.1842581331729889,0.01648026518523693,0.007401987444609404,0.004742022603750229,0.0035304673947393894,0.0010109345894306898,0.0007634617504663765,0.0003996789164375514
06901,7753275,4596742,4111531,7579787,7590611,7717410,7718747,7753592,3461385,7717556,0.15606729686260223,0.10168226808309555,0.09582100808620453,0.058799926191568375,0.04439259693026543,0.04074420407414436,0.03780464828014374,0.036395296454429626,0.029063748195767403,0.026057371869683266
06902,2834397,3920288,4476259,4263257,4597913,1930112,7579787,2865351,3476684,3991062,0.13167016208171844,0.08496296405792236,0.05013515427708626,0.041626714169979095,0.037867989391088486,0.03391687944531441,0.031623899936676025,0.029693955555558205,0.027488045394420624,0.025136006996035576
06903,7714990,7716358,7714571,7718472,7715103,12985857,7716906,9256479,2321529,4596742,0.9127153754234314,0.028207875788211823,0.013085457496345043,0.01116370502859354,0.010127359069883823,0.0021743106190115213,0.002002991270273924,0.0016855220310389996,0.0013413762208074331,0.001023620367050171
06904,7583066,7880968,3775546,4596742,4597913,4270147,7831146,7579787,3786901,7711569,0.38736608624458313,0.1409837007522583,0.10252048075199127,0.05981769412755966,0.036203186959028244,0.03549198806285858,0.030902385711669922,0.026340262964367867,0.021415401250123978,0.01864321529865265
06905,7579787,7697537,3991062,7871810,7614500,7716358,7583066,3908714,7873807,7584110,0.37567347288131714,0.231477290391922,0.04011844843626022,0.031518954783678055,0.028831956908106804,0.026927469298243523,0.024162938818335533,0.018020017072558403,0.017296047881245613,0.010300400666892529
06906,7579787,7871810,7583066,7714990,7711569,4270147,7831146,3041632,4596742,7880968,0.4114132821559906,0.3185039460659027,0.1252390444278717,0.05791737884283066,0.020345032215118408,0.012937701307237148,0.010784574784338474,0.008463682606816292,0.005835044663399458,0.0030854360666126013
06907,7684084,7579787,2776631,4442312,7697537,4542943,7693725,7860988,7614500,7871810,0.6941535472869873,0.0640014111995697,0.043985508382320404,0.02957308664917946,0.027061084285378456,0.023247182369232178,0.021482566371560097,0.018950145691633224,0.012774781323969364,0.009626059792935848
06908,7579787,7697537,7684084,7871810,7880968,1983481,7697313,7583066,7614500,7711569,0.535142183303833,0.3227851092815399,0.06773567944765091,0.02058902569115162,0.012829682789742947,0.010906442068517208,0.005640736315399408,0.004458867013454437,0.0028373277746140957,0.0022036144509911537
06909,7583066,4476259,7831146,3775546,2834397,1930112,4131690,3733805,3314780,2869837,0.1423385739326477,0.08718442171812057,0.05332954227924347,0.050051670521497726,0.04351511970162392,0.04226149991154671,0.028159745037555695,0.026984259486198425,0.02460293099284172,0.022432275116443634
06910,7584110,7579787,7831146,4263257,7716906,7697537,7873807,7684084,7590611,7875152,0.3838322162628174,0.1768149733543396,0.16927243769168854,0.09521801769733429,0.05762391537427902,0.0315832793712616,0.01886364445090294,0.01543338317424059,0.010730759240686893,0.008453062735497952
06911,7579787,7871810,7684084,7697537,7693725,7584110,7614500,7711569,7745940,7836838,0.7166087627410889,0.06306593120098114,0.06040550768375397,0.0351768434047699,0.03121129609644413,0.02043360471725464,0.012927244417369366,0.008299412205815315,0.007616542279720306,0.006009027361869812
06912,7880968,7860988,7697537,4597913,7583066,7614500,7711569,3786901,7579787,3775546,0.9480778574943542,0.011939149349927902,0.008403781801462173,0.006732155568897724,0.004817627370357513,0.0031393119134008884,0.0019507178803905845,0.0017133263172581792,0.0016973945312201977,0.0013492614962160587
06913,7693725,7860988,7579787,7695742,2776631,4270147,7711569,7684084,4476259,7871810,0.31962379813194275,0.23091012239456177,0.11661148071289062,0.043364137411117554,0.031248198822140694,0.025597117841243744,0.020826075226068497,0.020426690578460693,0.019634565338492393,0.019395621493458748
06914,7871810,7579787,7711569,7583066,7714990,7716906,7831146,7717410,7714571,2776631,0.5356811285018921,0.2162131667137146,0.08870688825845718,0.06003627926111221,0.019184410572052002,0.012697959318757057,0.005972712766379118,0.0034582738298922777,0.003380483714863658,0.0031819972209632397
06915,7873807,7753275,7583066,13040303,1943899,7718747,1955084,2321529,1978455,1981276,0.41663047671318054,0.303193598985672,0.0349862240254879,0.03069090098142624,0.025575092062354088,0.025532957166433334,0.018865372985601425,0.016491195186972618,0.015015462413430214,0.012541665695607662
06916,7583066,7860988,4263257,3786901,3775546,4597913,7880968,7711569,7875152,3447721,0.9877644181251526,0.0035526060964912176,0.002691535046324134,0.0026010042056441307,0.0010747812921181321,0.0008953521610237658,0.0004580850654747337,0.00013117548951413482,0.00011844628897961229,8.88184949872084e-05
06917,7831146,7579787,7716906,7714571,7697537,3400231,7583066,7871810,7880968,4263257,0.9977254271507263,0.0013840338215231895,0.0007508703274652362,1.979785884032026e-05,1.9124525351799093e-05,1.4687397197121754e-05,1.4311305676528718e-05,8.094482836895622e-06,7.284850653377362e-06,5.567863809119444e-06
06918,7579787,7614500,7873807,7613480,7880968,7836838,7693725,7871810,4263257,4476259,0.2198999524116516,0.15406592190265656,0.14431710541248322,0.0459415577352047,0.041672784835100174,0.03635215759277344,0.030554303899407387,0.021287979558110237,0.02021937444806099,0.019777929410338402
06919,3991062,2236044,7716358,4120489,1930112,2231487,1728572,7718472,4263257,2526121,0.10012564808130264,0.08684374392032623,0.06087200716137886,0.05330595746636391,0.04620044305920601,0.03368092700839043,0.02882569655776024,0.02804347686469555,0.027769625186920166,0.025389157235622406
06920,7583066,4597913,3786901,7880968,7718472,4263257,3775546,7760859,7742313,3633091,0.9995753169059753,7.857609307393432e-05,6.472560198744759e-05,3.927393845515326e-05,3.623454176704399e-05,2.4442042558803223e-05,2.071603375952691e-05,1.720791988191195e-05,1.5924546460155398e-05,1.3564209439209662e-05
06921,7697537,7880968,7718472,7716358,7579787,7583066,12144580,7831146,7742313,7714571,0.2674822509288788,0.20695066452026367,0.17641130089759827,0.10602626204490662,0.03633249178528786,0.029496587812900543,0.024614596739411354,0.021968742832541466,0.021154774352908134,0.016476549208164215
06922,7583066,7714990,4263257,3786901,7711569,7579787,7714571,7718472,7584110,7742313,0.5248735547065735,0.29905593395233154,0.06750093400478363,0.030361376702785492,0.017458781599998474,0.011081106029450893,0.007970521226525307,0.007887314073741436,0.005710514262318611,0.003638741560280323
06923,7579787,7583066,7697537,7718472,7880968,7873807,7716358,7614500,3786901,7745940,0.350551575422287,0.21169623732566833,0.2067323625087738,0.03341079503297806,0.03240135684609413,0.014851762913167477,0.01143747940659523,0.009607169777154922,0.008421116508543491,0.007492803502827883
06924,7584110,4263257,7590611,7579787,7930864,3786901,3633091,7753113,3063599,4597913,0.5053088068962097,0.3755354881286621,0.03167512267827988,0.015209549106657505,0.0063347890973091125,0.006178308743983507,0.005380440969020128,0.005070035345852375,0.00360960909165442,0.0033452040515840054
06925,7695742,7860988,1768244,7693725,7875152,2317335,2834397,1917289,7684084,3223299,0.45693111419677734,0.43248334527015686,0.05427301302552223,0.008827969431877136,0.005739518906921148,0.005513702053576708,0.0051886714063584805,0.004628373775631189,0.003380595240741968,0.0018752163741737604
06926,7715103,7711569,3775546,7860988,7583066,7579787,7875152,7614500,4476259,7871810,0.22235454618930817,0.18303176760673523,0.1011074036359787,0.09628241509199142,0.07723483443260193,0.048285238444805145,0.03324383124709129,0.032801926136016846,0.014527489431202412,0.014389301650226116
06927,4372370,3498962,3041632,4208210,3532672,4141327,2951585,3874599,7583066,4153751,0.15821042656898499,0.08193099498748779,0.07212557643651962,0.06921140104532242,0.06496823579072952,0.04320371896028519,0.031955815851688385,0.026279320940375328,0.024252140894532204,0.016520781442523003
06928,7579787,7584110,7720875,7697537,7831146,7717410,7717556,3991062,7871810,7711569,0.6370903849601746,0.24621498584747314,0.024865170940756798,0.014917558990418911,0.010221145115792751,0.007154731545597315,0.006609861273318529,0.0062615410424768925,0.00601099943742156,0.003490274306386709
06929,4399382,4127249,2834397,3794056,1773549,4270147,4116512,3908618,3887697,1770081,0.22860556840896606,0.17762590944766998,0.09172884374856949,0.03644971922039986,0.0333271324634552,0.028818363323807716,0.026904264464974403,0.026662837713956833,0.025704247877001762,0.014185578562319279
06930,3775071,12267677,12768682,4399382,7579787,3786901,7583066,4254777,2319095,3991062,0.49113860726356506,0.1203853189945221,0.08892916887998581,0.06605000048875809,0.015061704441905022,0.012270504608750343,0.012042252346873283,0.011793352663516998,0.010239790193736553,0.009828150272369385
06931,7684084,7614500,7860988,3314780,7836838,7871810,7693725,3775071,3775546,2776631,0.415711373090744,0.10393349081277847,0.04189061000943184,0.041419196873903275,0.0413627102971077,0.041161276400089264,0.04047728329896927,0.028264258056879044,0.02072994038462639,0.01849054917693138
06932,3400231,3259280,7753113,4332243,7871810,4596742,7717410,4597913,3633091,3133878,0.41051894426345825,0.18819427490234375,0.06130598857998848,0.055346958339214325,0.021209636703133583,0.01684730127453804,0.015613023191690445,0.015267027541995049,0.011377369053661823,0.008832883089780807
06933,7695742,7753113,7684084,3461385,2999410,7579787,2927161,4599235,3627232,7693725,0.36006829142570496,0.13389794528484344,0.11711543053388596,0.07435596734285355,0.05327865108847618,0.042156245559453964,0.04137648642063141,0.02944280207157135,0.02842530608177185,0.02159515768289566
06934,7871810,7873807,7579787,7711569,4270147,7875152,7717410,7684084,7714990,2776631,0.29172441363334656,0.2109689712524414,0.14695218205451965,0.08662468194961548,0.0672527328133583,0.05062926188111305,0.025022273883223534,0.01828070916235447,0.017377173528075218,0.012727241963148117
06935,4597913,7579787,7768694,4263257,3814906,4277352,4259630,4476259,7745940,4192698,0.1107749342918396,0.08925071358680725,0.06063861399888992,0.04657149687409401,0.04054226353764534,0.039964333176612854,0.03607289865612984,0.03566177934408188,0.03392089530825615,0.03137071058154106
