,0
6790,0.2688973219810353
6791,0.26887053926824445
6792,0.26890378661118924
6793,0.2689364783401156
6794,0.268852328690676
6795,0.2689159256301829
6796,0.2689195149104377
6797,0.2688905830662936
6798,0.2688805988480747
6799,0.2688879279963722
6800,0.26889792777367066
6801,0.2688883732650848
6802,0.2689116032686639
6803,0.2688787139345153
6804,0.26882639540780984
6805,0.26892205861392227
6806,0.2689152652175633
6807,0.2689207991240994
6808,0.2688629092508968
6809,0.26890210583539736
6810,0.26888648427854267
6811,0.2688887394007142
6812,0.2689205681571177
6813,0.2688987445724909
6814,0.26890662127106957
6815,0.2689287458705643
6816,0.26897515626289425
6817,0.2689571441997632
6818,0.2689183698119587
6819,0.26888802965705905
6820,0.2688892942684347
6821,0.2688670972819453
6822,0.2688880619250397
6823,0.26883763444489894
6824,0.26886216566123916
6825,0.2689045424044126
6826,0.2689484586963291
6827,0.2688967324511894
6828,0.26890568484419686
6829,0.2688556482741407
6830,0.268882053019173
6831,0.2689140005312415
6832,0.2689000616878189
6833,0.26889219651654056
6834,0.2688934088630352
6835,0.2689125667733106
6836,0.2689363587369573
6837,0.26890060074647965
6838,0.26887688902941703
6839,0.2689032766763999
6840,0.26892828864126045
6841,0.26888245323657867
6842,0.26888543647165725
6843,0.26889903787162633
6844,0.26889988709015805
6845,0.2689378493685572
6846,0.26889178345562725
6847,0.26889519177004073
6848,0.26881531591194546
6849,0.2689152792670007
6850,0.26897621138488365
6851,0.268892637846698
6852,0.2688833169936078
6853,0.2689053385907996
6854,0.26892684054830773
6855,0.2689066600992553
6856,0.2688902649026402
6857,0.2688962552076746
6858,0.26888977512373263
6859,0.2689448209715025
6860,0.2689068392306398
6861,0.2689336330676531
6862,0.26894682818942006
6863,0.26889988250558855
6864,0.26889940520568933
6865,0.2688720868624957
6866,0.2688796004751409
6867,0.2688935089306184
6868,0.26887218570635446
6869,0.2688535214621023
6870,0.2688923041534694
6871,0.2689501682150548
6872,0.26889455594218675
6873,0.26890983456347684
6874,0.2688935258891322
6875,0.26887385433050814
6876,0.2689061242510869
6877,0.26894304942138947
6878,0.26888875318116345
6879,0.2688907193584172
6880,0.2689715165478316
6881,0.26890327295062566
6882,0.2689269822050318
6883,0.2688901283758321
6884,0.26888644297635517
6885,0.2689071015236494
6886,0.2688902664547121
6887,0.2689471191050111
6888,0.26893104952859737
6889,0.2687912041126715
6890,0.2689207607118475
6891,0.26894096245148735
6892,0.2688650530321702
6893,0.2688825548859221
6894,0.2688825509725698
6895,0.2688975536419119
6896,0.26890574133777034
6897,0.2689073550675433
6898,0.2688952921041057
6899,0.2688786834428668
6900,0.2689124433611133
6901,0.2688830268194019
6902,0.26887253518603255
6903,0.2689002343997712
6904,0.268877853100587
6905,0.26888643830814263
6906,0.2688962179045292
6907,0.2689121809835174
6908,0.2688960045372366
6909,0.268912131646986
6910,0.26892427521602
6911,0.2689174447926736
6912,0.26890972895691934
6913,0.26889365346246175
6914,0.2689320360344934
6915,0.26895626082069124
6916,0.26888227371085094
6917,0.268891054862086
6918,0.26887663682732243
6919,0.2689080156125359
6920,0.26887759951927026
6921,0.26893455251185505
6922,0.26892345684570784
6923,0.2689956342572878
6924,0.2688804342062787
6925,0.2689022237974623
6926,0.26891524336083333
6927,0.2689106556784394
6928,0.2688683980183832
6929,0.26890919101491473
6930,0.26889110865174776
6931,0.26889160632421155
6932,0.2688954423927834
6933,0.26887455102573077
6934,0.26888908373899495
6935,0.2689059347902164
6936,0.2688744435896823
6937,0.26892509421396754
6938,0.268794707467625
6939,0.2688916862902869
6940,0.26885988388608234
6941,0.2688304822729803
6942,0.2688851030261537
6943,0.2689039652069612
6944,0.268888569285152
6945,0.2689138773159893
6946,0.2689029811214045
6947,0.26886301463153567
6948,0.2688988313087395
6949,0.2689743095498885
6950,0.2689001166045177
6951,0.26890078009714574
6952,0.2689211790176678
6953,0.2688905101703472
6954,0.2689152009906903
6955,0.2688820999644673
6956,0.2689273735571487
6957,0.268913304789964
6958,0.26892465316393227
6959,0.26888563716987135
6960,0.2688849203902948
6961,0.26891353889532654
6962,0.26892010173803577
6963,0.26888235935906196
6964,0.2688730717746615
6965,0.2688737898332115
6966,0.26891146454445886
6967,0.26889790405929026
6968,0.26887893589723433
6969,0.2688855164616065
6970,0.26891691728323125
6971,0.26888351745505656
6972,0.26886460147371344
6973,0.26886478076079817
6974,0.26888153695634903
6975,0.2689126618832854
6976,0.2688975661377431
6977,0.2689615879610543
6978,0.2688802509142292
6979,0.2688617217947931
6980,0.2689304853355846
6981,0.268859448252147
6982,0.2687604490452022
6983,0.2688904542136664
6984,0.2689351713425926
6985,0.2688339655504479
6986,0.2688903440129959
6987,0.2688696816598802
6988,0.2688595328349254
6989,0.26883166647526313
6990,0.2688824210497999
6991,0.26888857467367394
6992,0.26890429667991894
6993,0.2688882910055391
6994,0.2689479266819884
6995,0.26888206919538876
6996,0.2688869475067302
6997,0.2689052753781046
6998,0.2688479274344793
6999,0.26887912573197725
7000,0.2688733483800591
7001,0.2687831624859051
7002,0.2689004132826097
7003,0.2688706292546812
7004,0.2689258583692937
7005,0.26893308221300755
7006,0.268934718913634
7007,0.26887097464751725
7008,0.26889725232859885
7009,0.26890662880756405
7010,0.2689119034346813
7011,0.26888083056226764
7012,0.268917942010683
7013,0.2689083013075357
7014,0.26893782415295814
7015,0.26891288580305217
7016,0.2688852833876192
7017,0.2688546704320616
7018,0.2688924850576674
7019,0.26890646974694765
7020,0.2688306018338288
7021,0.2689051585532112
7022,0.26889954907124947
7023,0.26884582697602694
7024,0.2688898489992729
7025,0.2688742995891992
7026,0.2688878923963571
7027,0.2688799508136814
7028,0.2688650228539643
7029,0.2688225238254717
7030,0.2689241372759704
7031,0.2688119801319732
7032,0.2689116016432013
7033,0.2689088942589372
7034,0.2688802005394997
7035,0.26895818467518545
7036,0.26892344651849237
7037,0.26887495099768605
7038,0.26889180335649854
7039,0.26881283172897297
7040,0.26883876843515697
7041,0.268880649100657
7042,0.26888369107330856
7043,0.26890899558098513
7044,0.26890055827116727
7045,0.26879897446424145
7046,0.2689051936884292
7047,0.26891110311235306
7048,0.2688999407525979
7049,0.26887360341065064
7050,0.26891170888902927
7051,0.26892427440869815
7052,0.2687942376746529
7053,0.26892746330192113
7054,0.2689134087317296
7055,0.2687772519142615
7056,0.26892960032803054
7057,0.26889231176330186
7058,0.2689363263750712
7059,0.2689023480129301
7060,0.268845954826886
7061,0.26890205739789225
7062,0.2688670839733019
7063,0.2689212476085831
7064,0.2688811404415704
7065,0.2688961690145684
7066,0.26884165003956195
7067,0.2688933155779918
7068,0.2688852020107727
7069,0.2688675199180566
7070,0.268886393620408
7071,0.2689069563927002
7072,0.26891518840077233
7073,0.2688628018037473
7074,0.2688784498637899
7075,0.26889584543226347
7076,0.2689082543595667
7077,0.2690114592223233
7078,0.2689146929949665
7079,0.2688918805303271
7080,0.2689179963699599
7081,0.2689138339468591
7082,0.26893196084156823
7083,0.2689035126202869
7084,0.26892715970537595
7085,0.26891567738703515
7086,0.2688817161206002
7087,0.26891771431668515
7088,0.2688763903268468
7089,0.26884984216800556
7090,0.26889154869637966
7091,0.26889315842012357
7092,0.2687958191112716
7093,0.2688632405787461
7094,0.2688815722420181
7095,0.26891030317135955
7096,0.2689105638264529
7097,0.2688737336500958
7098,0.2688983025750174
7099,0.26894934174032137
7100,0.26889820100008427
7101,0.2688794206870151
7102,0.26889675492672466
7103,0.2688973652256495
7104,0.268922647927418
7105,0.2688893263433457
7106,0.26893375401999364
7107,0.26890779000276155
7108,0.2687679368540047
7109,0.2689124776368561
7110,0.2688549712768432
7111,0.26887383641857693
7112,0.26888097672467337
7113,0.2688672640050518
7114,0.26892223420955214
7115,0.26887657228840955
7116,0.26889086231938764
7117,0.2689202224478761
7118,0.26890894881725125
7119,0.26887765025478355
7120,0.2689497779376211
7121,0.26882924383065177
7122,0.26884424594678774
7123,0.26892918772715685
7124,0.26893007313309286
7125,0.2689531595521622
7126,0.26890772678591485
7127,0.268907337146812
7128,0.268914154446543
7129,0.2688796918595886
7130,0.2688883703028782
7131,0.2688921848137699
7132,0.2688858445920996
7133,0.2689040270237039
7134,0.26889375354762995
7135,0.26894193994997984
7136,0.2688949244827615
7137,0.26892153915564776
7138,0.2688131724405474
7139,0.2689144480204291
7140,0.2689261864235614
7141,0.2689049531950246
7142,0.26890331999010614
7143,0.26888341092101753
7144,0.26888948844519367
7145,0.2689040836282774
7146,0.2689155851637674
7147,0.26874435393159085
7148,0.2689049691761599
7149,0.26890971412983106
7150,0.268858195807766
7151,0.2689170436132301
7152,0.26884857257857875
7153,0.26893868133150495
7154,0.26895664777721184
7155,0.2688803704224404
7156,0.2688993299384577
7157,0.2689129023130303
7158,0.2689079344276902
7159,0.26886579303515945
7160,0.2689013894296106
7161,0.26892139730429265
7162,0.2688819605061185
7163,0.26885044340432973
7164,0.26884923292739016
7165,0.2689148640071166
7166,0.2689015493684291
7167,0.2688666139389089
7168,0.26890055888069075
7169,0.2689018313637713
7170,0.2689846566996162
7171,0.2688779489329845
7172,0.2688634483852926
7173,0.26890025783764127
7174,0.26889527855590784
7175,0.26890241012828175
7176,0.2689055411191866
7177,0.2689108042562938
7178,0.2689125607302682
7179,0.26886252258358145
7180,0.2688678205573992
7181,0.26889884134430486
7182,0.2689281475904286
7183,0.2689175511746401
7184,0.2688768851860499
7185,0.2688671491883728
7186,0.26891172038503447
7187,0.2689110736957697
7188,0.2688950274409339
7189,0.26887550708193675
7190,0.2688890581513727
7191,0.26886474076642747
7192,0.2689391130799342
7193,0.26890390298815237
7194,0.26892698440410473
7195,0.26889802026891757
7196,0.2688524424934032
7197,0.26892243396699234
7198,0.26889895890316823
7199,0.2688855705642802
7200,0.26890978020169465
7201,0.26890081360186047
7202,0.2689048041028345
7203,0.2688439495329078
7204,0.26885792081054616
7205,0.26888809511812284
7206,0.2688836018952608
7207,0.2689078831529811
7208,0.26881104775459924
7209,0.26889880016959933
7210,0.268870830394561
7211,0.26890917137509474
7212,0.2689161360200777
7213,0.2688657458885505
7214,0.2688994229028193
7215,0.2688838493608075
7216,0.26895166353175887
7217,0.26890368391251285
7218,0.2688606176728039
7219,0.2688546888833938
7220,0.26890943411932433
7221,0.26892117370434715
7222,0.26889296930208306
7223,0.26891634356455774
7224,0.2688855830810512
7225,0.26888963040751
7226,0.2688390334966229
7227,0.26890526672601034
7228,0.2688959224300814
7229,0.2689243254386787
7230,0.2688609823012734
7231,0.2688764173737542
7232,0.26882522983175144
7233,0.26889843244977923
7234,0.2689031494633296
7235,0.26891498770062017
7236,0.268829867835982
7237,0.2689297988004554
7238,0.2689055223954463
7239,0.2689019459437685
7240,0.2689086653519028
7241,0.268895745927516
7242,0.26894330509709985
7243,0.2689031172300742
7244,0.26884993666031554
7245,0.2689326503908442
7246,0.2688707671513969
7247,0.26896287491533605
7248,0.2688648124108948
7249,0.26888755771983064
7250,0.26893489758319755
7251,0.26891212957612165
7252,0.26887065004950333
7253,0.2688536578273798
7254,0.2689229835974966
7255,0.26891258479042657
7256,0.2689468121785416
7257,0.2689332897597356
7258,0.2688957124710896
7259,0.26888239096427297
7260,0.26887084437933756
7261,0.2689309251431565
7262,0.26889306120014156
7263,0.26886405776200717
7264,0.2689462155302818
7265,0.2688482402579826
7266,0.2688550704853909
7267,0.26889027015738
7268,0.2688831278882808
7269,0.26893619186857687
7270,0.2688715008184545
7271,0.2688275754564863
7272,0.2689299275487318
7273,0.2688948105245206
7274,0.2688037488257065
7275,0.26893319543815797
7276,0.26888785387645114
7277,0.2688900200620231
7278,0.26891914448045445
7279,0.26891075148513427
7280,0.268921931722561
7281,0.26889119663110816
7282,0.2688252950366371
7283,0.2689221310936807
7284,0.2688952585466404
7285,0.26892956200457163
7286,0.26889731951068857
7287,0.2688585142854043
7288,0.2689095479259142
7289,0.2689181467204276
7290,0.2689109142883344
7291,0.26890332604895184
7292,0.26888798225056315
7293,0.2688996885910679
7294,0.26894108841641795
7295,0.2688834214935232
7296,0.2688905419711423
7297,0.26893555796176705
7298,0.2689122677309956
7299,0.26890696288471905
7300,0.26890105223824917
7301,0.26887036807239345
7302,0.26889015267048644
7303,0.26892514459147826
7304,0.26887972891337214
7305,0.2688934754085189
7306,0.26888910750984374
7307,0.26888882116599827
7308,0.26892429582118427
7309,0.2688801940798829
7310,0.26889181948633095
7311,0.26887883342449526
7312,0.26890202075864006
7313,0.268897085364
7314,0.2688693661522013
7315,0.26891714761885577
7316,0.26888548009791213
7317,0.26903549666927945
7318,0.2689002938771066
7319,0.26886268839815614
7320,0.26885835527309165
7321,0.26884531161814273
7322,0.2688884517590703
7323,0.26893145260640144
7324,0.2689044169118205
7325,0.2688686732644769
7326,0.2689081692910401
7327,0.2688990086665811
7328,0.26889698166781845
7329,0.26891553768153836
7330,0.26888287006208544
7331,0.26893603748191974
7332,0.26891340250323
7333,0.2688791066454326
7334,0.26888708027915437
7335,0.2688674162781419
7336,0.2688908625612948
7337,0.2688713779028642
7338,0.26887883072565566
7339,0.26891032566137196
7340,0.26890827608368323
7341,0.2688621152286238
7342,0.26885449698527464
7343,0.2689129713222496
7344,0.26891608774099846
7345,0.2688781954166751
7346,0.2688540276973077
7347,0.2688613518151844
7348,0.26891395248834027
7349,0.2688900253105862
7350,0.2688982939987578
7351,0.26891758864949744
7352,0.268925362023345
7353,0.2689068502640677
7354,0.2688872301383391
7355,0.2689032848748661
7356,0.2688828101080901
7357,0.26890474009916654
7358,0.2688319069760481
7359,0.2689005274010418
7360,0.26890664885945925
7361,0.2688676525038117
7362,0.2688968799998908
7363,0.26891624038356693
7364,0.2687070030351084
7365,0.2689110783336393
7366,0.26890464034459344
7367,0.26893143374983036
7368,0.2689363369250619
7369,0.2688652866045638
7370,0.2688916520822234
7371,0.2688905581832799
7372,0.2689121266499873
7373,0.26884343267173233
7374,0.2689511368087177
7375,0.2689118537753515
7376,0.2688843031892591
7377,0.26890452638595774
7378,0.26887453881732337
7379,0.26892376855786393
7380,0.2689233855080887
7381,0.2689389302659898
7382,0.2689191578037379
7383,0.26891403891148624
7384,0.26882029419120806
7385,0.26892696152344714
7386,0.26892268039648376
7387,0.2688898440127397
7388,0.2688854686330666
7389,0.26888940681148243
7390,0.2688802657882317
7391,0.26891257696068543
7392,0.2689372913987062
7393,0.2688922197968294
7394,0.26886621001879285
7395,0.26888290197975967
7396,0.2688752979921836
7397,0.26890009292322403
7398,0.2689312417696059
7399,0.2689003066525208
7400,0.26891175021678115
7401,0.2688875085290236
7402,0.2688959798294189
7403,0.2689105013099965
7404,0.268890019520098
7405,0.2689070087836002
7406,0.26887670298959565
7407,0.26888098437286045
7408,0.26891010227676815
7409,0.2689042695572481
7410,0.26890544589034665
7411,0.2688865718867806
7412,0.26886053046505776
7413,0.26884129925937633
7414,0.2688454383128547
7415,0.26888981776807963
7416,0.26891017487580343
7417,0.26889754834709784
7418,0.2689166780916645
7419,0.26889576931855447
7420,0.2689424776297108
7421,0.2689208579636523
7422,0.26889950527766004
7423,0.2688417244027226
7424,0.26890664852474144
7425,0.2689125986202714
7426,0.2689088754334945
7427,0.2688985455340075
7428,0.26889921441304315
7429,0.26888372639868485
7430,0.2688863386214973
7431,0.2689415007470825
7432,0.26889048879511857
7433,0.2688948564017062
7434,0.2688738273843445
7435,0.26889513646590973
7436,0.2688951834070149
7437,0.26888036835117035
7438,0.26886685770960983
7439,0.26891669508108784
7440,0.2688832961120308
7441,0.268920067001682
7442,0.2689226993845468
7443,0.26884463963020844
7444,0.26888819632867383
7445,0.268880214459951
7446,0.2689015520632856
7447,0.2689140342476817
7448,0.26891294174245267
7449,0.26890662009553
7450,0.26888212616383567
7451,0.268898277318333
7452,0.26890460098744984
7453,0.2689087370688656
7454,0.2688718364021808
7455,0.2689001251280704
7456,0.2688734749603811
7457,0.2688625694556822
7458,0.2688677683861932
7459,0.26885950624930155
7460,0.2688488870910289
7461,0.26890848963083724
7462,0.26887635044667313
7463,0.2689245502104118
7464,0.26890755909463776
7465,0.26890906981133783
7466,0.26891488624951143
7467,0.2688761892553803
7468,0.26889990384709705
7469,0.26888562603793664
7470,0.2689096203130034
7471,0.26888972906370945
7472,0.26886621882733486
7473,0.2689678519144714
7474,0.26890766975630437
7475,0.26890095657702606
7476,0.26888228349349297
7477,0.26886510973989886
7478,0.2689039221034908
7479,0.2689109774196787
7480,0.26889600820681947
7481,0.26874676788104596
7482,0.26892844439122693
7483,0.2687997857763476
7484,0.26895138021779585
7485,0.2689469660465489
7486,0.26888259714010343
7487,0.2689182172025385
7488,0.26885146827704093
7489,0.2688606108949279
7490,0.26897075476353177
7491,0.2688979995027705
7492,0.26893927946521534
7493,0.2688838158185393
7494,0.26891198006381717
7495,0.2688908520391932
7496,0.2689197258521289
7497,0.2689051168282296
7498,0.2688573061645229
7499,0.26893052197331263
7500,0.2688736328815842
7501,0.26890419726064135
7502,0.2688993404197394
7503,0.26887486247112713
7504,0.2689018685647003
7505,0.2688754657340279
7506,0.2689080280037313
7507,0.26891190282568644
7508,0.2689230948187924
7509,0.26891892696061936
7510,0.26887546701086523
7511,0.2688912555450284
7512,0.26891981734154025
7513,0.2688907914688716
7514,0.2688918748610866
7515,0.26891751410899495
7516,0.2689039113754736
7517,0.26888261497770644
7518,0.26885043370495093
7519,0.2688747875315504
7520,0.2689063391665036
7521,0.2689105297824661
7522,0.26885891839049975
7523,0.26888832509465577
7524,0.26887618721807033
7525,0.26890163645785875
7526,0.2688882155420116
7527,0.2689067084547438
7528,0.26888627952362293
7529,0.2688713792459106
7530,0.26890008885433686
7531,0.2688817878725732
7532,0.26892696492293505
7533,0.26873994446874494
7534,0.26887076374481844
7535,0.26891121918218014
7536,0.26888064461798517
7537,0.26891311781678845
7538,0.26887785465987196
7539,0.268883314934327
7540,0.26883452550077075
7541,0.2689123409881109
7542,0.2688782813163394
7543,0.2688685422321628
7544,0.268928794166756
7545,0.2688771420970089
7546,0.26889188804382574
7547,0.2688776165882915
7548,0.26896336515057184
7549,0.26893114993627987
7550,0.26888760144337776
7551,0.26885374558110764
7552,0.26890772266217206
7553,0.2689355686552147
7554,0.26889913238793406
7555,0.26885336303308366
7556,0.2688611353910027
7557,0.26888721310163155
7558,0.26890008596464116
7559,0.268882943247533
7560,0.26889058536464905
7561,0.26890189703366785
7562,0.26895549891024567
7563,0.2688668632814064
7564,0.26890956179445435
7565,0.2688660535703978
7566,0.26887721158708755
7567,0.2688821612788966
7568,0.26892506931388566
7569,0.2689124654145308
7570,0.268890543275342
7571,0.26889234144263224
7572,0.2688885708411229
7573,0.26888986453081676
7574,0.26887503350632636
7575,0.26893821158203557
7576,0.26892377651109384
7577,0.2689585535760581
7578,0.26890997413279044
7579,0.2688735778531073
7580,0.26890895543123877
7581,0.2688620905582192
7582,0.2689391019978375
7583,0.2688825842330198
7584,0.26890340942314933
7585,0.2689053715417728
7586,0.2689024813588906
7587,0.26890261484169975
7588,0.26888951941083067
7589,0.26887810507038296
7590,0.26891612813965554
7591,0.26878907278536046
7592,0.26890275652311996
7593,0.2689056477201259
7594,0.2689443340407429
7595,0.2688872088728749
7596,0.26893009948948016
7597,0.26891602869493925
7598,0.2688640462541863
7599,0.26889982545036756
7600,0.2689002302115897
7601,0.26882623442638703
7602,0.26889234581972976
7603,0.2689056541001892
7604,0.2689227717954319
7605,0.26889482245111823
7606,0.2689055657934316
7607,0.26890670685967927
7608,0.2688920702909529
7609,0.2689111542261004
7610,0.2688699045647882
7611,0.26889973035707176
7612,0.2688831766180433
7613,0.2689463119644557
7614,0.2689659520527253
7615,0.2688859996477318
7616,0.26888848865728515
7617,0.26889804573942455
7618,0.2687429426045619
7619,0.2689125955348706
7620,0.2688927449147794
7621,0.2688977290903927
7622,0.26889186190697956
7623,0.26895038268619614
7624,0.26888182802654104
7625,0.2688948229202278
7626,0.26889024209746376
7627,0.26889871338213994
7628,0.26894322595037395
7629,0.2688774966925099
7630,0.2687242945302076
7631,0.2688944882528964
7632,0.2689106106768843
7633,0.26886226801721114
7634,0.2688787124604201
7635,0.26892694657922034
7636,0.2688932247917015
7637,0.26885116711743917
7638,0.26891534290838826
7639,0.2688877338112754
7640,0.26888588024870064
7641,0.2688845687626382
7642,0.2688700410377436
7643,0.26889014608997447
7644,0.2688869392334902
7645,0.268913072617498
7646,0.26890631773149903
7647,0.2688676237965426
7648,0.26889278220934426
7649,0.268856942635949
7650,0.26887272021442876
7651,0.26888657278404415
7652,0.2688719649955221
7653,0.26889493942837783
7654,0.2688952727786881
7655,0.26887884375776877
7656,0.2688938450236678
7657,0.26889358351394077
7658,0.2688745000212853
7659,0.26887860499054134
7660,0.26890439520000375
7661,0.26885484684572586
7662,0.26887065383915826
7663,0.2689230785790716
7664,0.26894857672907285
7665,0.26891061740134503
7666,0.2688923758472293
7667,0.26885946932354277
7668,0.2689152274542178
7669,0.268877471967065
7670,0.268898971616298
7671,0.2688850556152297
7672,0.2689418361540625
7673,0.26896336735315574
7674,0.26889984825013524
7675,0.2688638661971454
7676,0.26890257474000523
7677,0.26887755856323964
7678,0.2689343678465529
7679,0.2688538080596723
7680,0.2688613882571076
7681,0.2689457260035891
7682,0.268901578569408
7683,0.2689064430496093
7684,0.2688996471998775
7685,0.26888994743160877
7686,0.2688902086915419
7687,0.2689064344535404
7688,0.2688887209635927
7689,0.2688934446138988
7690,0.2688216260457908
7691,0.2688905742933455
7692,0.26895168955934856
7693,0.2689111093018296
7694,0.26887477913735636
7695,0.2689496487878143
7696,0.26889980479370795
7697,0.26889179869678276
7698,0.2688964378308602
7699,0.26891241476197786
7700,0.268901140585967
7701,0.2688944994319156
7702,0.26886817517278533
7703,0.2688764095319692
7704,0.26890553402423323
7705,0.2688838995391757
7706,0.268870945996803
7707,0.268894377763811
7708,0.2688788347300941
7709,0.2688891835405
7710,0.2688907580581703
7711,0.26890835796050794
7712,0.26889565733579274
7713,0.26886381031536777
7714,0.26888822072451607
7715,0.2689118716906038
7716,0.2689649418239838
7717,0.26896813769600997
7718,0.2688937500058739
7719,0.26888419291410887
7720,0.268911807237533
7721,0.26888960049257093
7722,0.2688579922111764
7723,0.26889377328520553
7724,0.26889971720164063
7725,0.2688727810565203
7726,0.268889399277244
7727,0.2688979779238421
7728,0.26890122427976054
7729,0.26888510146230143
7730,0.2688642421638877
7731,0.26891146862253484
7732,0.2688793311946711
7733,0.2688889920040261
7734,0.26888625981233094
7735,0.26887158217189117
7736,0.2689306187965506
7737,0.26890244149849624
7738,0.2689147171907099
7739,0.2688733515418086
7740,0.26890895612308163
7741,0.26894456199026817
7742,0.2688926507774796
7743,0.2688842204396082
7744,0.26894182105993825
7745,0.26888123992814805
7746,0.2688989269351107
7747,0.2689037733258505
7748,0.26885009592974957
7749,0.2688591897529502
7750,0.26887327304226216
7751,0.2689220718866028
7752,0.2688379156236003
7753,0.2688934575399825
7754,0.26890870829920593
7755,0.2688798650573395
7756,0.2688713246870788
7757,0.26892262786078397
7758,0.2689026673473447
7759,0.26892603425579376
7760,0.26889560709797405
7761,0.2689089149739772
7762,0.26887455130331545
7763,0.2688968786962165
7764,0.2688954357314376
7765,0.26891767408908196
7766,0.26888904935760155
7767,0.26887949102573805
7768,0.26890171996497636
7769,0.26887760197267063
7770,0.26884599506463425
7771,0.26885885375544055
7772,0.2689211283849952
7773,0.26890829443756814
7774,0.26889769806876784
7775,0.26890921898725717
7776,0.26887739670915367
7777,0.26891199111172853
7778,0.26884507182246864
7779,0.26895336902951755
7780,0.2688840066656152
7781,0.26888958654276895
7782,0.26886953684678666
7783,0.26892806614465564
7784,0.26891176519925036
7785,0.26888966722308283
7786,0.2689459301667849
7787,0.2688444264295595
7788,0.26864423619499983
7789,0.26892300661124957
7790,0.2688716942455799
7791,0.2688987638963811
7792,0.26889981447432537
7793,0.26889888184564736
7794,0.26886899366424055
7795,0.26889505845522643
7796,0.268841855374768
7797,0.26886714975941967
7798,0.26893185742163855
7799,0.26889758537508207
7800,0.26890973492301856
7801,0.2688834564371462
7802,0.2688753523799148
7803,0.26890085470316444
7804,0.26890564332166655
7805,0.26888344594180813
7806,0.2688515687681171
7807,0.2688776618448007
7808,0.2689017926710953
7809,0.26888855656128025
7810,0.26887492216156084
7811,0.2689104021767654
7812,0.2689120819424701
7813,0.26895417031551483
7814,0.26889952335650597
7815,0.2688879755885599
7816,0.2689447171927571
7817,0.2688906354181675
7818,0.2688691776576707
7819,0.26889771540241925
7820,0.2688574440612598
7821,0.2688570334827709
7822,0.2688464983197671
7823,0.26897811917381986
7824,0.2689071005910652
7825,0.26888501824366023
7826,0.2688930917363382
7827,0.2688784286757733
7828,0.2688965313032989
7829,0.26888095276579915
7830,0.2688972523637611
7831,0.2689140278773111
7832,0.26885568818449296
7833,0.2688740225053971
7834,0.26893923604193387
7835,0.2689016330459226
7836,0.2689052016365437
7837,0.2689006295946636
7838,0.2688783106401237
7839,0.2689028315030753
7840,0.2689142207692005
7841,0.268898848593927
7842,0.2689376753515708
7843,0.2689156840528468
7844,0.2688920357321109
7845,0.2689116308987358
7846,0.26887897384690695
7847,0.26880470205895013
7848,0.2688951272640003
7849,0.26888220348376496
7850,0.2688873981549422
7851,0.2688971928637563
7852,0.2689019809088631
7853,0.2689033415704623
7854,0.268873606928131
7855,0.2688678816574884
7856,0.2688956161801001
7857,0.26883199527813634
7858,0.26890827350487495
7859,0.2688626045006167
7860,0.26888295454672184
7861,0.2688748803503824
7862,0.26888471898243643
7863,0.2689183574805392
7864,0.2688809519080687
7865,0.2688904401457786
7866,0.26889635895093594
7867,0.2689101968919205
7868,0.2688862199666797
7869,0.2689162807594088
7870,0.2689007803262244
7871,0.26889290381529823
7872,0.2689114157317309
7873,0.26889251111183143
7874,0.2688882801323563
7875,0.26890755914056247
7876,0.2688651746307704
7877,0.26890948419339145
7878,0.268923886023809
7879,0.26889294411305065
7880,0.2688617396347505
7881,0.2689000660189064
7882,0.26885374683116486
7883,0.268924285722046
7884,0.2689529807934156
7885,0.26889729720351735
7886,0.2688935934808314
7887,0.2689042368776761
7888,0.2688816466097955
7889,0.26894602879249024
7890,0.26894733722757874
7891,0.2688906058064524
7892,0.2689185843215513
7893,0.2689174273550107
7894,0.2689453153441886
7895,0.2688996843961818
7896,0.2689239432421034
7897,0.26889387021215816
7898,0.2689101457666614
7899,0.2688602450699437
7900,0.2689327676181318
7901,0.2689076535635171
7902,0.2688751849598255
7903,0.26885250391595583
7904,0.2689018673330628
7905,0.268830474242672
7906,0.26893397194893126
7907,0.2689237584532649
7908,0.2689088640699479
7909,0.26886267642889294
7910,0.2688633484104807
7911,0.26891334524399785
7912,0.26891493462618493
7913,0.268918731187589
7914,0.26889347432282446
7915,0.26888520758866413
7916,0.26883498288389995
7917,0.268903111383064
7918,0.268933916640061
7919,0.2689462914107533
7920,0.26887996392895436
7921,0.2689040831385869
7922,0.26888101986199536
7923,0.26891382843779976
7924,0.268911144576518
7925,0.2689012115840057
7926,0.26886710212758697
7927,0.2688713607677475
7928,0.26890030032005996
7929,0.26888470572252293
7930,0.2688505824757419
7931,0.26893886036041137
7932,0.26889270395810505
7933,0.2689089819557159
7934,0.268897708362988
7935,0.26893272988660577
7936,0.2688834769734612
7937,0.2688840402040589
7938,0.2688692246170942
7939,0.2689014725558494
7940,0.268865908592713
7941,0.26888817234689494
7942,0.2688965063801996
7943,0.268922983823213
7944,0.2689058764800828
7945,0.2689548118950831
7946,0.2689191874235927
7947,0.2688968678364357
7948,0.26883940356505304
7949,0.2689394241090497
7950,0.2689083576072023
7951,0.2688996866775672
7952,0.26887605389118374
7953,0.2688805838788842
7954,0.268978966379449
7955,0.2688955961706609
7956,0.2688979144334464
7957,0.26892523217052655
7958,0.2688395335359156
7959,0.2688863775933788
7960,0.26879518816207904
