,0
6634,0.268406181686953
6635,0.26886333937572093
6636,0.26870911569388695
6637,0.2688932279294242
6638,0.2687917129342058
6639,0.2687428067092683
6640,0.2686065340544936
6641,0.26881664853544024
6642,0.2686339758530305
6643,0.2686989397024822
6644,0.2687116988235634
6645,0.2684990377423134
6646,0.26878500832014346
6647,0.2687149918839733
6648,0.2685995780055021
6649,0.2686004776505668
6650,0.26879653755339356
6651,0.2687093315452244
6652,0.26841486477539644
6653,0.26873919497940085
6654,0.2685611112943466
6655,0.26879493188019327
6656,0.2686984295904017
6657,0.268730885102821
6658,0.26872991621186765
6659,0.26880567007708256
6660,0.2687513356308735
6661,0.2686715668160844
6662,0.26880938729585524
6663,0.26869853070504546
6664,0.26870144231821946
6665,0.2687492465476458
6666,0.2686805713331982
6667,0.2687534097315608
6668,0.2685498586198755
6669,0.2687264912781956
6670,0.2687705645597391
6671,0.26867297468368206
6672,0.2685917446832774
6673,0.26862062898162414
6674,0.26873831897926437
6675,0.26885433157304844
6676,0.2686432754146227
6677,0.26869237332214785
6678,0.26845072916019086
6679,0.26871410661714457
6680,0.26880194474238334
6681,0.2683497750463149
6682,0.2687222624904539
6683,0.26904749603319783
6684,0.26866956479687637
6685,0.26846095284781535
6686,0.26882366272675384
6687,0.2687486102685084
6688,0.26881136857344434
6689,0.26859983144497396
6690,0.2688647500864244
6691,0.26855705902556265
6692,0.2684024516596355
6693,0.2687846503384545
6694,0.26866515729889745
6695,0.2816508199874807
6696,0.26848899342379334
6697,0.26869653203132077
6698,0.2686145399021061
6699,0.26872038195078907
6700,0.2685591892908967
6701,0.2686593627312101
6702,0.2686458487560551
6703,0.2682078273855148
6704,0.2685779873929857
6705,0.26864525166481246
6706,0.26840792755907106
6707,0.26863750601895126
6708,0.2683166546547131
6709,0.280518958403404
6710,0.2687431794507087
6711,0.26877879535155413
6712,0.2686432213279606
6713,0.2686895128737781
6714,0.42417799053626987
6715,0.2681438532057753
6716,0.2688143586786798
6717,0.26889258655563913
6718,0.26870829887277514
6719,0.2688028843860182
6720,0.2683799215353812
6721,0.26873938149586657
6722,0.26875508545022186
6723,0.2685765739351652
6724,0.26857588676749705
6725,0.26876295182951426
6726,0.268695046645362
6727,0.26870545323082035
6728,0.2684542045753609
6729,0.26856039950294386
6730,0.26893880057981523
6731,0.2688022315124691
6732,0.2685682427035914
6733,0.2687281458698619
6734,0.27525251136177464
6735,0.12009566145087884
6736,0.2688639059785226
6737,0.2687271432827943
6738,0.2687754295773971
6739,0.2684037359400565
6740,0.2687938040446517
6741,0.26847714178825594
6742,0.26870054147716493
6743,0.26878549850625577
6744,0.26878598008405064
6745,0.2687184376552786
6746,0.26871288702985663
6747,0.26879059253933313
6748,0.28240737656419374
6749,0.26858447546819786
6750,0.27482345857939194
6751,0.13003069029859352
6752,0.2686272582464968
6753,0.26858100993309264
6754,0.2684563367236722
6755,0.2687231800994192
6756,0.268669773456334
6757,0.2687809108274557
6758,0.26882744923554125
6759,0.26873064527142443
6760,0.26872877210601626
6761,0.26874515640096647
6762,0.2687469845093028
6763,0.2685509346584271
6764,0.2689457847575567
6765,0.2687254701671048
6766,0.2685670623052255
6767,0.26892601430795215
6768,0.2687463703128438
6769,0.22026376520338714
6770,0.268059014457601
6771,0.2687279110990117
6772,0.2687144521983627
6773,0.26871759772187287
6774,0.26857467074323216
6775,0.26850745508641216
6776,0.26867225026571934
6777,0.2685543329771397
6778,0.2686409771947972
6779,0.26872686692205155
6780,0.26807679931822503
6781,0.2686715399863561
6782,0.26868001802069374
6783,0.2683757550169146
6784,0.26844431868215163
6785,0.2685537573035419
6786,0.2686266033431014
6787,0.2687355019747353
6788,0.2687822220356583
6789,0.26888784013185546
6790,0.2686557323725913
6791,0.26883450450205737
6792,0.2686224658542495
6793,0.26869592276536935
6794,0.26871162222459133
6795,0.26871922544729004
6796,0.26866630156544336
6797,0.2685823873120488
6798,0.268782698861768
6799,0.26862542361617747
6800,0.2687654857849058
6801,0.2691390548342447
6802,0.268756108667008
6803,0.26887735569479176
6804,0.2686301080941802
6805,0.26869085281781113
6806,0.26856622733596586
6807,0.26872059294865436
6808,0.26878483438167744
6809,0.2687679721582203
6810,0.268701303825255
6811,0.26866739717957294
6812,0.26865288830247525
6813,0.2686224192905287
6814,0.26863699183091216
6815,0.2686946774385971
6816,0.25031144441072767
6817,0.26866093564480775
6818,0.2685642594054941
6819,0.2687760232492671
6820,0.2686027965309696
6821,0.26846454768339284
6822,0.2678849299270134
6823,0.2687739075417897
6824,0.26873206062734073
6825,0.26835120012344515
6826,0.2686526355742864
6827,0.26872937429858956
6828,0.16892707985896832
6829,0.26771345733828383
6830,0.26868228152254897
6831,0.26874771026279876
6832,0.26869477680715165
6833,0.26857613145803655
6834,0.26882457107187213
6835,0.2685008884651494
6836,0.26844524670285885
6837,0.2685690546367528
6838,0.268757888093733
6839,0.26853137006053196
6840,0.26877030304975796
6841,0.2688361940350018
6842,0.2685870376279574
6843,0.26856633292667087
6844,0.2686837010585573
6845,0.2685778800327455
6846,0.268748496093602
6847,0.26907613217584675
6848,0.26867677347980623
6849,0.26978217393012105
6850,0.2687390909047081
6851,0.26877937335696206
6852,0.26862963007677143
6853,0.2687752169870654
6854,0.2686402092100906
6855,0.2687816953716617
6856,0.26870448247442735
6857,0.2685835966333071
6858,0.26853597513327127
6859,0.26865974154408073
6860,0.2684509857910926
6861,0.2688269655805681
6862,0.2684409171026083
6863,0.26876479932393205
6864,0.2690531170151519
6865,0.2686703238832854
6866,0.2686878660248002
6867,0.2687299277016131
6868,0.2686531516333978
6869,0.268497749553822
6870,0.268761639658468
6871,0.2689249334469933
6872,0.26873534980099517
6873,0.2688190957048851
6874,0.26891392067474096
6875,0.26863209912988134
6876,0.26874199153168143
6877,0.2687519416414463
6878,0.2687001327733969
6879,0.26880406562660086
6880,0.2688013489978201
6881,0.2683874087519286
6882,0.2687909355370925
6883,0.26892427560144455
6884,0.26879544311631964
6885,0.26865790136921136
6886,0.2683120099945642
6887,0.2688014030177184
6888,0.2688589650108709
6889,0.2687484802011219
6890,0.2687455810337749
6891,0.26897669085941334
6892,0.26863802494914985
6893,0.2687964330246362
6894,0.2685213533827027
6895,0.2688026433761156
6896,0.2686396062495334
6897,0.2687028968857604
6898,0.268850264479402
6899,0.2688710050004318
6900,0.2687677412454302
6901,0.26858793561355593
6902,0.268876516974343
6903,0.26841194124866485
6904,0.2686559622052514
6905,0.26839471589922964
6906,0.26872235933675387
6907,0.26877607840357703
6908,0.26869230325590865
6909,0.2686768117099908
6910,0.2686039498940499
6911,0.268768473985852
6912,0.26903582325665326
6913,0.2685581159209279
6914,0.2688045074700225
6915,0.2686706737042712
6916,0.26873354551582534
6917,0.2687241553073006
6918,0.26895195357204055
6919,0.26874097943881176
6920,0.26890620014169786
6921,0.268442024652363
6922,0.26889117381867206
6923,0.26889397133204546
6924,0.26869460392183114
6925,0.2686388359306968
6926,0.2685624592702047
6927,0.2686288254860028
6928,0.2686062490429393
6929,0.26872665341197766
6930,0.26841211104935325
6931,0.2686521592269654
6932,0.268723405877723
6933,0.2686772669425645
6934,0.2680619077870138
6935,0.26880181201203046
6936,0.26864588119208954
6937,0.2686113183027561
6938,0.2687884830072108
6939,0.2689873106779889
6940,0.2689402388956173
6941,0.268895575308551
6942,0.26862506258202345
6943,0.2684377516321845
6944,0.2687923173704458
6945,0.2682231904805354
6946,0.26873196361144913
6947,0.26869867096437805
6948,0.2687207146786903
6949,0.26826612457286053
6950,0.2687269634610742
6951,0.2686929237982399
6952,0.26939182212617
6953,0.2677903838879769
6954,0.2688255517277762
6955,0.2690649454956847
6956,0.268640585852425
6957,0.26872877210601626
6958,0.26884677382522437
6959,0.26865918187581844
6960,0.2687226698248166
6961,0.2685411376320538
6962,0.2685808157380274
6963,0.2686392112159549
6964,0.2686639930454221
6965,0.2688156977853139
6966,0.2686666442988587
6967,0.2689773766509952
6968,0.2687460951719583
6969,0.26864989408713696
6970,0.26876691438049105
6971,0.26866275086749697
6972,0.2687579130482093
6973,0.26866300626285117
6974,0.26870490586143236
6975,0.26871626128974485
6976,0.26873947779461177
6977,0.2685578150198248
6978,0.26906653988857554
6979,0.26870685888404733
6980,0.2687703641599664
6981,0.2686957927325111
6982,0.2686632849784217
6983,0.2684810804829952
6984,0.6170621809248606
6985,0.2687144521983627
6986,0.2685455340796679
6987,0.26893453950001367
6988,0.2685698324269863
6989,0.2686309610533914
6990,0.268759331900666
6991,0.26867608069480786
6992,0.2684596061682376
6993,0.26879944989041327
6994,0.268516467160168
6995,0.26843312253505985
6996,0.2686369338277756
6997,0.26867644657109174
6998,0.26854947942576773
6999,0.26865502044074463
7000,0.2687485229278783
7001,0.250230076561444
7002,0.26854968849644556
7003,0.2686136055209412
7004,0.26866985815365213
7005,0.26845415514283016
7006,0.2687492373856972
7007,0.2687643052791493
7008,0.26880930670992975
7009,0.26845329404319196
7010,0.26874144913007286
7011,0.2683604810429098
7012,0.26851691231684777
7013,0.28162000922623404
7014,0.2678724979147586
7015,0.26854274469306977
7016,0.26878939181078065
7017,0.26878226440955744
7018,0.2687424955801948
7019,0.2684632330851446
7020,0.2687053307621281
7021,0.26869849734192275
7022,0.26891061209909606
7023,0.26884762070746393
7024,0.26884195561891916
7025,0.268701466642398
7026,0.268743092496344
7027,0.2686610376667184
7028,0.26874160569393823
7029,0.2687176529985203
7030,0.2684452913933377
7031,0.26876132965020166
7032,0.2687145717320068
7033,0.26835091059385763
7034,0.2687024798947505
7035,0.2689597987560053
7036,0.26870028932205897
7037,0.26866052751327163
7038,0.2684199574401551
7039,0.2687845942941117
7040,0.2684434571167626
7041,0.26851995247877525
7042,0.26885263289615363
7043,0.26861905482146914
7044,0.26870198090788017
7045,0.3451775276144024
7046,0.26864350737919596
7047,0.26874726835477114
7048,0.2684381463603041
7049,0.2687120367509813
7050,0.2686652707103716
7051,0.26883317025924813
7052,0.2683976276981956
7053,0.2686959488617871
7054,0.26855747871583346
7055,0.2556329080843743
7056,0.268714295644509
7057,0.268740800002125
7058,0.2686977742806622
7059,0.2686384993697071
7060,0.2687471620768797
7061,0.26868320084022707
7062,0.2687062366112892
7063,0.2687591657259071
7064,0.26874194294343123
7065,0.2686883111497525
7066,0.2686528309284392
7067,0.268565568342338
7068,0.26870314169080495
7069,0.2685876098798117
7070,0.2687319315271927
7071,0.2687748564586742
7072,0.2685594680555145
7073,0.2686591812532318
7074,0.2684835212563231
7075,0.2687336671639636
7076,0.26867042155531917
7077,0.2686537722281253
7078,0.26859514003551904
7079,0.2687439046608206
7080,0.2686547359198427
7081,0.26886772470055753
7082,0.2686115106782058
7083,0.2686313646349222
7084,0.2687206170581055
7085,0.2687583571768419
7086,0.26853703010666874
7087,0.26870618938780205
7088,0.2687176583750178
7089,0.26859417160439547
7090,0.2687237428295672
7091,0.2686106300363538
7092,0.26837379188776156
7093,0.26875259901025117
7094,0.26868465108474876
7095,0.26874067949962327
7096,0.26856830881585764
7097,0.2688492728381511
7098,0.2655111777254704
7099,0.26867832571163824
7100,0.26872877210601626
7101,0.26872696784878564
7102,0.26871609019528436
7103,0.2687544340619215
7104,0.26867759817121173
7105,0.2687803314632697
7106,0.2689138749700631
7107,0.26872876959866215
7108,0.26864399925871896
7109,0.26873831897926437
7110,0.2687735942975771
7111,0.2687919560370729
7112,0.26866593621778795
7113,0.2688215473879017
7114,0.26876252457176475
7115,0.26881199801769823
7116,0.2685563107306902
7117,0.268733829296904
7118,0.2686947335522056
7119,0.26878241109334966
7120,0.26847510280916
7121,0.26862987116690223
7122,0.2686977607617174
7123,0.2685493424257885
7124,0.2750214893806422
7125,0.2687387886675509
7126,0.2688379557130981
7127,0.26853964695607807
7128,0.2686896008727088
7129,0.26869558026540685
7130,0.2688006436652583
7131,0.26845437305330777
7132,0.2686707363773155
7133,0.26877283137839725
7134,0.26878529668084394
7135,0.2686524950454042
7136,0.2685986277774977
7137,0.2681681646387949
7138,0.26856129931778006
7139,0.26890279299848235
7140,0.26872712942197
7141,0.2687454795680225
7142,0.26871498767005897
7143,0.26872626765414703
7144,0.2687312575513997
7145,0.2686607343174706
7146,0.26842353827254806
7147,0.2687912454062777
7148,0.26930272905171987
7149,0.2692487037606694
7150,0.26893958745410873
7151,0.268762527079251
7152,0.2686558606297959
7153,0.26898960021594726
7154,0.26924566888163554
7155,0.26865268269697645
7156,0.2688944211244488
7157,0.2558127340539059
7158,0.2685683644300376
7159,0.2687175815465124
7160,0.2684618286289191
7161,0.26873174562615665
7162,0.2690777691197706
7163,0.2686243197423361
7164,0.2683770093468052
7165,0.26881028834983567
7166,0.26877919978256143
7167,0.2687106139630041
7168,0.2688856952978512
7169,0.2685159571923296
7170,0.2685483350086379
7171,0.26862208256922526
7172,0.2682596070597226
7173,0.2687198542112083
7174,0.2687144521983627
7175,0.268764321145231
7176,0.2688955597848299
7177,0.2686906921488457
7178,0.268702693672725
7179,0.2685532472364828
7180,0.2688401351191028
7181,0.26866262451305567
7182,0.2684675083905862
7183,0.26872337309484806
7184,0.26876297121279535
7185,0.26863270601669165
7186,0.26867439456148595
7187,0.26874151371004007
7188,0.2687190764136294
7189,0.2688051086162075
7190,0.2678713975157122
7191,0.2687363694107392
7192,0.268737301880345
7193,0.2686634720654553
7194,0.2686604132804888
7195,0.268817080689452
7196,0.2687195379318804
7197,0.2688396349446679
7198,0.26903439485724084
7199,0.2687239987498377
7200,0.2684499230323868
7201,0.2682763003441241
7202,0.2685792333891687
7203,0.26871808662457963
7204,0.2686341645991096
7205,0.2685926931549943
7206,0.2687060775533156
7207,0.2687541891960408
7208,0.2687626867853424
7209,0.2685306044607746
7210,0.2686959077228104
7211,0.2687777668756669
7212,0.26869443224696393
7213,0.26879316526302544
7214,0.268609140059461
7215,0.268715707233889
7216,0.2688530166099492
7217,0.2688306898713903
7218,0.2687676331425653
7219,0.26871272506414345
7220,0.26867678613346596
7221,0.23169537463341489
7222,0.2686326920930157
7223,0.26836290005040675
7224,0.2686934670403087
7225,0.2686701704747899
7226,0.2687491963246055
7227,0.2686970980728493
7228,0.2687209877382541
7229,0.2685522745661337
7230,0.26159395842839
7231,0.26860660844605794
7232,0.2381272383529913
7233,0.26862398188917036
7234,0.26893425250583186
7235,0.2686461288574783
7236,0.26867077716825527
7237,0.2688135337950957
7238,0.2687618685599025
7239,0.26870496730215737
7240,0.26931342309938244
7241,0.2689725128066138
7242,0.26568278035022863
7243,0.2687045933875492
7244,0.2686178364638695
7245,0.26854961824903134
7246,0.2687238390583488
7247,0.26857407008948025
7248,0.26843726373708776
7249,0.2687208082002567
7250,0.2677327883694328
7251,0.2627330062910054
7252,0.26884713056721526
7253,0.26881859238897926
7254,0.2687796701375032
7255,0.26875741578522727
7256,0.26870578185727295
7257,0.2687281458698619
7258,0.26869940743745996
7259,0.26916020955898384
7260,0.26870980735470895
7261,0.26867660463481774
7262,0.2685617256357141
7263,0.2685122900146669
7264,0.26847291549014823
7265,0.26855640670145253
7266,0.2686682335508422
7267,0.26871742561829376
7268,0.2686679928821017
7269,0.26873969942884807
7270,0.26871825082752293
7271,0.26877937496425836
7272,0.2686590440491745
7273,0.25344116909135617
7274,0.2668768532628982
7275,0.268721088237984
7276,0.2688529732158964
7277,0.2687700368484426
7278,0.2686545639533185
7279,0.26868964748869806
7280,0.2686118199482804
7281,0.268746275505011
7282,0.26875246790595086
7283,0.26886647548504344
7284,0.2687422057425928
7285,0.2684220036000857
7286,0.2686459345477213
7287,0.26879574525613015
7288,0.2688691475117294
7289,0.268736417045312
7290,0.2686953179693361
7291,0.26883533936342485
7292,0.26865356403991747
7293,0.26873895087948496
7294,0.2683425459368165
7295,0.26880590477247235
7296,0.268767293338077
7297,0.2692944830120113
7298,0.2687452061913536
7299,0.2688495109246159
7300,0.2687580396486801
7301,0.2687663477440712
7302,0.269212161246187
7303,0.26892358046801096
7304,0.2686470839363908
7305,0.26865579625904823
7306,0.2689262629775765
7307,0.26862862059355935
7308,0.2686643273049395
7309,0.2688448397012877
7310,0.26817325598802744
7311,0.2686689813691126
7312,0.2686433992419042
7313,0.26869983219602184
7314,0.2683118510509852
7315,0.2687386321047795
7316,0.26870716183521437
7317,0.2634106256022736
7318,0.2680549192288985
7319,0.2687269582491171
7320,0.2686215081036078
7321,0.2687850654585911
7322,0.26866262451305567
7323,0.2688006218431575
7324,0.2686209922695751
7325,0.26855356345750897
7326,0.2687716073160087
7327,0.2683884579421129
7328,0.26869853419097817
7329,0.2685190510280977
7330,0.2687185992251519
7331,0.2686263193807576
7332,0.26878850984402336
7333,0.26873831897926437
7334,0.2560133946608164
7335,0.2688083626591049
7336,0.2685665579400037
7337,0.2686882880799407
7338,0.26846157430868095
7339,0.26874306691599015
7340,0.268789268421483
7341,0.26848503516136923
7342,0.2687701497730728
7343,0.26877611961373915
7344,0.2751369642515086
7345,0.2688624104044758
7346,0.26867826685398694
7347,0.2682852686171706
7348,0.26845538217828296
7349,0.2686970781149672
7350,0.2687166078630366
7351,0.26871259809973735
7352,0.2687180811784024
7353,0.2687365190694464
7354,0.2684280847717338
7355,0.26879945051749576
7356,0.26871787603879144
7357,0.26870740705321783
7358,0.2688256415784819
7359,0.26877959066190577
7360,0.2688466171840219
7361,0.2685499290423144
7362,0.2686950808026843
7363,0.26874570397512354
7364,0.25855962879346867
7365,0.26868048855503096
7366,0.2687615232989902
7367,0.2689105472137417
7368,0.2687086353489715
7369,0.2685073408662598
7370,0.268613296678218
7371,0.2685344037150481
7372,0.2686300667257958
7373,0.2687848020081971
7374,0.26780968929687465
7375,0.2687209171085063
7376,0.2687467746989567
7377,0.26858619689939045
7378,0.26871801826280806
7379,0.2686656359366523
7380,0.26834831366756967
7381,0.26862212915613787
7382,0.26860664887137065
7383,0.26835945705787856
7384,0.26862376549749345
7385,0.26869476387244223
7386,0.2687988244122434
7387,0.2685984059799869
7388,0.2682506758816896
7389,0.2686958398085453
7390,0.26864469968569726
7391,0.2682549334649014
7392,0.26797041525598353
7393,0.26877303326198987
7394,0.2685385848869505
7395,0.26857354855461124
7396,0.26872021654896544
7397,0.268660957981884
7398,0.26883314587589835
7399,0.26840461329447596
7400,0.26879555639159713
7401,0.26863569493486245
7402,0.2688269465831025
7403,0.26878759618940085
7404,0.26875009297941216
7405,0.26886772792389996
7406,0.26865920470888155
7407,0.26829603249438105
7408,0.2687284577341811
7409,0.26877137820348007
7410,0.2683598328795452
7411,0.26861908898241765
7412,0.26865697311414666
7413,0.26869209593886795
7414,0.26887045765520307
7415,0.2687943862763062
7416,0.2689250841063286
7417,0.26883560079779945
7418,0.2687051069151365
7419,0.26883078691341855
7420,0.26869929143925364
7421,0.2684737930456792
7422,0.26871899440692654
7423,0.26785290937262607
7424,0.2687580878051914
7425,0.2687843405448296
7426,0.2684528317591056
7427,0.2687462263378998
7428,0.2682696512142639
7429,0.26881300726834767
7430,0.2685836149467647
7431,0.2686692217456764
7432,0.26864259333786994
7433,0.26822314846444717
7434,0.26862435752099034
7435,0.2686432179752054
7436,0.26877350692151913
7437,0.2686367697090495
7438,0.26864222486974787
7439,0.2688966236569319
7440,0.2687904703174871
7441,0.2687665725179829
7442,0.26869141786207346
7443,0.2687189092019298
7444,0.2684802557712724
7445,0.268913456624912
7446,0.2687710306954687
7447,0.2686905867582827
7448,0.2687080058002692
7449,0.26910636433241886
7450,0.2689738622889754
7451,0.26854627374217777
7452,0.26864520500569483
7453,0.268648571417972
7454,0.26859418474791463
7455,0.268807348554135
7456,0.2687046435114958
7457,0.2686251420050385
7458,0.26872647783143633
7459,0.26844759418512965
7460,0.2689817878071977
7461,0.26891043004192267
7462,0.26872691611881283
7463,0.26877876562753994
7464,0.2686255583236667
7465,0.26859342229127847
7466,0.2686072337525532
7467,0.2690539307068374
7468,0.26844176030084677
7469,0.2689076677472399
7470,0.24567197815274827
7471,0.26860306273083256
7472,0.26862650309165603
7473,0.2686759550582166
7474,0.2689059313913679
7475,0.26865800085911057
7476,0.2686753599217889
7477,0.2685324793948035
7478,0.26871595132173787
7479,0.26836430277240564
7480,0.268629818832349
7481,0.26878368741888986
7482,0.2683592989369307
7483,0.26802673415297984
7484,0.2687912009056023
7485,0.26864784106543793
7486,0.26867944871469746
7487,0.26873606983665743
7488,0.2686902046409178
7489,0.26881772700055556
7490,0.26883919061714445
7491,0.2687807619328375
7492,0.2687206224198678
7493,0.2686889342655139
7494,0.26863228221557944
7495,0.2686476194490035
7496,0.2685239077315946
7497,0.2688356109317273
7498,0.2686706590041698
7499,0.26880305059042964
7500,0.2685670375799938
7501,0.2687346961674132
7502,0.2693875045854891
7503,0.26862143376842024
7504,0.26849523893827054
7505,0.26865109718822294
7506,0.26868737313885543
7507,0.2686373748288902
7508,0.26866568778592204
7509,0.26864557499136293
7510,0.2686537336880189
7511,0.2688357564300039
7512,0.26871524178817474
7513,0.26865174031681666
7514,0.2686868662168477
7515,0.26871702926336516
7516,0.26877283764739907
7517,0.2686089052749002
7518,0.26849755262200775
7519,0.26886705151868506
7520,0.2688111824300791
7521,0.2686696169187293
7522,0.2688833090494384
7523,0.2687517492677743
7524,0.26873417175996667
7525,0.2687730793164936
7526,0.26863735982130055
7527,0.2684659980537378
7528,0.2685787173390659
7529,0.2686506305899602
7530,0.26872922185724274
7531,0.2686971917514783
7532,0.2684819909070815
7533,0.26871318072821726
7534,0.26835553952368246
7535,0.26847965080871844
7536,0.2686730303039796
7537,0.26860203269824506
7538,0.2685034292072075
7539,0.2686415079412518
7540,0.2687189098287594
7541,0.26864565114536126
7542,0.26871540932152194
7543,0.2687514716323476
7544,0.26872877210601626
7545,0.26852442908005014
7546,0.26896189156146266
7547,0.26870929367331403
7548,0.2686760335026415
7549,0.26880213318216345
7550,0.268686268927332
7551,0.2685433329685639
7552,0.2687945978302147
7553,0.2675655071954292
7554,0.2687195366782641
7555,0.26868456899874366
7556,0.268713329490331
7557,0.26834624421569164
7558,0.2688152834214244
7559,0.26858506988806574
7560,0.26876524909493915
7561,0.2685656416203114
7562,0.268709580881028
7563,0.2690401223109657
7564,0.26873159419383524
7565,0.2687460882149517
7566,0.26894980851128925
7567,0.26864457557870636
7568,0.26864298863904246
7569,0.2685573787131665
7570,0.2687094996632745
7571,0.2686953597390172
7572,0.2687324002589841
7573,0.2686431287194947
7574,0.2686606696432785
7575,0.2686299982055378
7576,0.2681954339549158
7577,0.26882568435002346
7578,0.2687300880072402
7579,0.2686127389661556
7580,0.26873010230378974
7581,0.2687484923323627
7582,0.2687915278759104
7583,0.2687309129426316
7584,0.2687154628072806
7585,0.26872470520859854
7586,0.2685275807405594
7587,0.26864267666834163
7588,0.26859920457274455
7589,0.2687810488797155
7590,0.2686139387023074
7591,0.2686538225552388
7592,0.26866867569780006
7593,0.26869607204593804
7594,0.2559683436738724
7595,0.2686327604215483
7596,0.26883560607536494
7597,0.26873338707437167
7598,0.2687598683654468
7599,0.2682162371010715
7600,0.2687336764967106
7601,0.2691298544915388
7602,0.2686644316345165
7603,0.26854978948624947
7604,0.26865362643866797
7605,0.2687484917053555
7606,0.2686657557476249
7607,0.26890370061675983
7608,0.26857117916853135
7609,0.26840354110917736
7610,0.2684794242444027
7611,0.26840281085912854
7612,0.2685686231567378
7613,0.26902999099488134
7614,0.26906303997313613
7615,0.2686640436611873
7616,0.26876809052588707
7617,0.2532112607568222
7618,0.26898593541496174
7619,0.26911395527856585
7620,0.2813017249492863
7621,0.2687891663891524
7622,0.26875112968205805
7623,0.2689140872639882
7624,0.2686858138311827
7625,0.26860646839627617
7626,0.26863709031509314
7627,0.2687099627683549
7628,0.27508257861316054
7629,0.2687847072402539
7630,0.26866626429920937
7631,0.26878612065254825
7632,0.26892030603914946
7633,0.26872319435946895
7634,0.2684659071269966
7635,0.26893205076020466
7636,0.268544183354904
7637,0.2687519359968382
7638,0.2683576580307414
7639,0.26876467168601037
7640,0.26869440604271866
7641,0.2686574238365537
7642,0.26875286373001056
7643,0.26854049323503976
7644,0.2686248651903323
7645,0.2687070710764863
7646,0.26874085383838675
7647,0.26868306418212784
7648,0.2687041187226606
7649,0.268695177548851
7650,0.2687129368841976
7651,0.26872618944480925
7652,0.2689439852952252
7653,0.2687802759362731
7654,0.2687396712062392
7655,0.26870374072742637
7656,0.2682593585261965
7657,0.2687309609231622
7658,0.26873698875577673
7659,0.26873181588355144
7660,0.2687050624117754
7661,0.26878427196233723
7662,0.26874924325625965
7663,0.2687565217707857
7664,0.30227124764683244
7665,0.26900611505326405
7666,0.2682731818793503
7667,0.2687230300663335
7668,0.2689417221778287
7669,0.268663064781526
7670,0.268832010341947
7671,0.2689947952214733
7672,0.2688014961227834
7673,0.2678461211715356
7674,0.2688370316540969
7675,0.2687149673018836
7676,0.26870591974888836
7677,0.26826986125667934
7678,0.2688426161218125
7679,0.26869733919247263
7680,0.26863292139543243
7681,0.2688772052673065
7682,0.26864718179525077
7683,0.26876478189192987
7684,0.2687002074593532
7685,0.26852888470818387
7686,0.2686691118623079
7687,0.26871756676086084
7688,0.2687585870866609
7689,0.26871429643619027
7690,0.2686834329636165
7691,0.26873646225245057
7692,0.26826092312128
7693,0.2687112380460027
7694,0.2687670245682352
7695,0.26892389106169784
7696,0.26870940736501125
7697,0.269146259981128
7698,0.2685477520060208
7699,0.2686849295420313
7700,0.26870623598452303
7701,0.2684573896066535
7702,0.2685565081271726
7703,0.2686570711158483
7704,0.2687448911803565
7705,0.26842056937911335
7706,0.26921190864295375
7707,0.26879328643265527
7708,0.26869571995728586
7709,0.2689428532148403
7710,0.26853918204671956
7711,0.26876641343746493
7712,0.26865810545055546
7713,0.2686297365409439
7714,0.2687394027488439
7715,0.2690142740653971
7716,0.2685667149549575
7717,0.26246170876339536
7718,0.2687493124611521
7719,0.26863410132956184
7720,0.2686960343050458
7721,0.2684415757825986
7722,0.2685794032951314
7723,0.2685798857837414
7724,0.26863563649715294
7725,0.26814882665545237
7726,0.2675934512065016
7727,0.268743567204807
7728,0.2686567729068171
7729,0.2686794351210555
7730,0.26891694573519653
7731,0.26868214733453305
7732,0.26867039772647533
7733,0.26868339604381586
7734,0.26879160896066356
7735,0.268895381089632
7736,0.26851305699065714
7737,0.2687490597233716
7738,0.2687337160180613
7739,0.26873401331829627
7740,0.26882078122924474
7741,0.2687129996547442
7742,0.26892560856718384
7743,0.2687513690251506
7744,0.2561284988592839
7745,0.2685169784454565
7746,0.26866398383982715
7747,0.2687705312019544
7748,0.26870594969826445
7749,0.2686937146770433
7750,0.2684774919946934
7751,0.2685174543807247
7752,0.26853594397652875
7753,0.26867319387416866
7754,0.26837716819852503
7755,0.26868803785892564
7756,0.2686032443872201
7757,0.2674029024543759
7758,0.2686955836221944
7759,0.26887358985009585
7760,0.26870115479775875
7761,0.26899124388378715
7762,0.2687054356805958
7763,0.26868550074456393
7764,0.268504441952222
7765,0.2686621955029235
7766,0.268743498437096
7767,0.26869471336335765
7768,0.2689177115623542
7769,0.2687020745604155
7770,0.2686755103142135
7771,0.2685369053102234
7772,0.2687224055126411
7773,0.2687373259311066
7774,0.2687298755990176
7775,0.2685267921359638
7776,0.2687251905389432
7777,0.2686864760418197
7778,0.2687415870110941
7779,0.2687281659236613
7780,0.26855349823096314
7781,0.26870685726927657
7782,0.2686587254371152
7783,0.26880000229432127
7784,0.26883472450535323
7785,0.26880134837089126
7786,0.26865193149003025
7787,0.26877494480089414
7788,0.2682391208691937
7789,0.268863687480832
7790,0.26866298500688285
7791,0.2683760605958826
7792,0.2687741882232682
7793,0.26840718799249946
7794,0.268766420168157
7795,0.2687259551646849
7796,0.2685720845804295
7797,0.2686999280277564
7798,0.26864419812465135
7799,0.2686163844085212
7800,0.2686484895662507
7801,0.268473320253394
7802,0.2686859892066013
7803,0.26806068948757383
7804,0.2819157473463388
7805,0.2683676693426184
