,0
7058,0.2688674411526276
7059,0.26877466588407506
7060,0.268869730989961
7061,0.26882941319657117
7062,0.26884486424945525
7063,0.2688634294258648
7064,0.2688598169304051
7065,0.26884768351115407
7066,0.2687978482106359
7067,0.26861620344456816
7068,0.26885353125756034
7069,0.26883840312006496
7070,0.26883973624246743
7071,0.26889232240098565
7072,0.26900351569214337
7073,0.26878705357246485
7074,0.26832870780919166
7075,0.26884315557239175
7076,0.26897504697347224
7077,0.2687855301460981
7078,0.2687448273708004
7079,0.26886821736248273
7080,0.2687607463165703
7081,0.2687750814547246
7082,0.2688057931738592
7083,0.2688063667447116
7084,0.2688446238776959
7085,0.26885888825208637
7086,0.26880520140925573
7087,0.26876624512156033
7088,0.2688118386389627
7089,0.2688952207364963
7090,0.2687440671719844
7091,0.26875640060284495
7092,0.2684189651555079
7093,0.26879999973579827
7094,0.2688075673629132
7095,0.26882488015693684
7096,0.26881369033477964
7097,0.268773826424391
7098,0.2752521740011241
7099,0.26889078015467427
7100,0.268842985352148
7101,0.26884127122345713
7102,0.2687944601266209
7103,0.2688570586791899
7104,0.268863505841302
7105,0.26887321778022566
7106,0.2688252564460346
7107,0.2688464974194854
7108,0.26887460335395835
7109,0.2688370643641543
7110,0.2688008000946385
7111,0.2688518821550166
7112,0.26885356376746783
7113,0.26886515120260857
7114,0.2688434927700388
7115,0.26887195065376474
7116,0.26861638878048516
7117,0.2688523592149574
7118,0.26883716780583033
7119,0.26885341315298034
7120,0.2687645769343047
7121,0.26897256071261294
7122,0.2688333733245238
7123,0.26882661688465687
7124,0.2651528082129582
7125,0.26885697044423557
7126,0.2688755868158804
7127,0.26863679433943494
7128,0.26880939555072625
7129,0.2687586999223354
7130,0.26887791402515376
7131,0.26867103947046794
7132,0.26885417362819286
7133,0.26886191020831446
7134,0.26887434571075436
7135,0.2690087190229836
7136,0.268732023649617
7137,0.2689106279783906
7138,0.26875188879799994
7139,0.2688732439442079
7140,0.26884088241664955
7141,0.26879206941254796
7142,0.2687463158269635
7143,0.26887459117049844
7144,0.2689119596924944
7145,0.26886812712509267
7146,0.26882069732768304
7147,0.2688899843578936
7148,0.2688756544696266
7149,0.26895433571983074
7150,0.268831607650311
7151,0.26883998072750903
7152,0.2690468570648791
7153,0.26880378844753905
7154,0.2691028676660501
7155,0.2687290736171933
7156,0.268908755828833
7157,0.30206204985999696
7158,0.2687767072222219
7159,0.26884855950362246
7160,0.26882382694798823
7161,0.26883216475061694
7162,0.2688456518336238
7163,0.2687552726827234
7164,0.268923305765218
7165,0.2689377072332163
7166,0.26887626500784473
7167,0.2688326778591768
7168,0.2692419628806054
7169,0.26877580017439295
7170,0.26889233070080365
7171,0.26893882238413197
7172,0.26848222448361575
7173,0.2687746613401919
7174,0.26885186698874325
7175,0.2688581766517475
7176,0.26901495231724964
7177,0.26888794400284144
7178,0.2688137603431634
7179,0.2688632647248755
7180,0.268826148444413
7181,0.26884490938592887
7182,0.26843722720824886
7183,0.2688408353910079
7184,0.26885368234352436
7185,0.26875551262985814
7186,0.2686861497240361
7187,0.2688362520275777
7188,0.2688317350747024
7189,0.2688189348575659
7190,0.2682254599518575
7191,0.269183208004798
7192,0.2688623810261903
7193,0.2688307960398534
7194,0.2688063590970091
7195,0.26885616461646655
7196,0.26886305546244127
7197,0.2688976487193471
7198,0.2689398748503232
7199,0.26884594587706595
7200,0.2687645435757388
7201,0.26862161451345296
7202,0.2687997427511512
7203,0.2688407304152692
7204,0.2688185900662008
7205,0.26878093188967433
7206,0.2688417410028675
7207,0.2688751623701793
7208,0.2688422259486505
7209,0.2687574917925498
7210,0.2688176095461759
7211,0.26885856074908737
7212,0.26884941791039874
7213,0.2688590081499838
7214,0.2688472212058602
7215,0.2688119624900102
7216,0.26885020120094133
7217,0.26872412872368145
7218,0.26890751316259903
7219,0.2688429232723199
7220,0.2688293927579111
7221,0.14731136798263317
7222,0.26868491219460694
7223,0.26843415384372105
7224,0.2688637456314436
7225,0.2687928825851253
7226,0.26881909829803996
7227,0.26881742517779905
7228,0.26890402700918076
7229,0.2687854240661181
7230,0.20201949249505674
7231,0.2690768663027371
7232,0.000850530748277043
7233,0.26881393185433367
7234,0.2686904494449798
7235,0.2688764274329951
7236,0.2687708759926091
7237,0.2690745422979413
7238,0.26871847008110344
7239,0.26886555168345766
7240,0.26872660832522566
7241,0.26893991484497376
7242,0.2623638696667808
7243,0.268843639318285
7244,0.26880563023155757
7245,0.26881182961189326
7246,0.26884370063630597
7247,0.26878642999859764
7248,0.26880853661889914
7249,0.26896141815347685
7250,0.2688034456063859
7251,0.05937123693631513
7252,0.2688043635575686
7253,0.2687006782160898
7254,0.2688284223772713
7255,0.2688750262112054
7256,0.2687624932186855
7257,0.2688164449921566
7258,0.2689262864094296
7259,0.26887318792415504
7260,0.2688766762259716
7261,0.2690072740415344
7262,0.26880112571686504
7263,0.2688370916591247
7264,0.2688773054024644
7265,0.2687134240577443
7266,0.26875734534765544
7267,0.26884104616119764
7268,0.2687915171824431
7269,0.26884073879389586
7270,0.2688499670395761
7271,0.2688875226725553
7272,0.26883855942956764
7273,0.1606892213983611
7274,0.2674987346358425
7275,0.2688226488393959
7276,0.26887383998196385
7277,0.2688421767510975
7278,0.2688480541110278
7279,0.26882685799224026
7280,0.2688126366895283
7281,0.26881515945299234
7282,0.26874898209317505
7283,0.2688420376337609
7284,0.2688607293505294
7285,0.26854457683480853
7286,0.2687902661483466
7287,0.2688810719223392
7288,0.2689011269306679
7289,0.2688276163614577
7290,0.2688268000158875
7291,0.2688762192956825
7292,0.2687988692481409
7293,0.2688663429628826
7294,0.26821392215237966
7295,0.26895705264233827
7296,0.2688369174757727
7297,0.26902882283419527
7298,0.2688543567659563
7299,0.2688532750821293
7300,0.268851763543505
7301,0.2688317596005583
7302,0.2687775547616614
7303,0.26891745869646533
7304,0.26880164687845126
7305,0.2687589838099088
7306,0.2688675538811412
7307,0.26884002812580177
7308,0.2688263601105976
7309,0.2693539712595763
7310,0.2687582429886269
7311,0.2687855208559673
7312,0.26874169848180446
7313,0.26787042964953184
7314,0.2687062638736941
7315,0.26885033498062083
7316,0.2687861178616751
7317,0.21943968066505862
7318,0.2689316373715337
7319,0.2688571463827104
7320,0.26879682970637103
7321,0.26900093623981086
7322,0.26884490938592887
7323,0.2688664407590775
7324,0.2687358006751889
7325,0.2687693908184743
7326,0.2688908578610601
7327,0.2687945203632043
7328,0.2687987295315805
7329,0.2688791409902477
7330,0.26882236569297063
7331,0.2688271146968299
7332,0.2688463089756267
7333,0.2688370643641543
7334,0.1125375405122335
7335,0.2688383315002924
7336,0.2688583554203596
7337,0.268837967062753
7338,0.26879607173191367
7339,0.26882789967666104
7340,0.26887152598025155
7341,0.2687884890212193
7342,0.26876103387824707
7343,0.2688626040684058
7344,0.09173307723357774
7345,0.2687674807343083
7346,0.26878891563933927
7347,0.26860308720836296
7348,0.2687665765535132
7349,0.26882564150377525
7350,0.2688148364020073
7351,0.26884494742632525
7352,0.2688685244321487
7353,0.2688292043216782
7354,0.26865489533225567
7355,0.2688816107772605
7356,0.26883324215017723
7357,0.2688305735286468
7358,0.26894709735069233
7359,0.268875260352377
7360,0.2688714025406361
7361,0.2687892814219649
7362,0.26882445984103015
7363,0.26887695620858576
7364,0.9999999999999645
7365,0.2687963837883503
7366,0.2689441364504453
7367,0.2687407992301952
7368,0.2688526837757317
7369,0.2687898044456216
7370,0.26843694885376707
7371,0.2687387443710787
7372,0.2689549008250314
7373,0.26888224336513417
7374,0.2688721038419343
7375,0.26878407102770274
7376,0.26884621517135854
7377,0.26919738354219813
7378,0.26880429461390387
7379,0.2688321354881459
7380,0.2687507023174262
7381,0.26880980945913324
7382,0.2690111829556307
7383,0.26888828042240076
7384,0.2689862463220727
7385,0.26880202811213955
7386,0.2688657129397135
7387,0.26881514550062297
7388,0.2683080290051528
7389,0.2688880342664352
7390,0.2686735327892893
7391,0.26869593237783324
7392,0.2687161536475091
7393,0.2688370604872859
7394,0.26883837743692784
7395,0.2688391980585415
7396,0.2688110038998587
7397,0.2688593809139614
7398,0.26893015028400535
7399,0.2686664423145394
7400,0.26884423810663455
7401,0.2688231650393267
7402,0.2689842482705408
7403,0.2688114663913808
7404,0.26882121106863827
7405,0.2688078995306383
7406,0.2688348962596952
7407,0.268558186468358
7408,0.26883147094027526
7409,0.2688621108144443
7410,0.2684323589110274
7411,0.2688484304161445
7412,0.26896528964845795
7413,0.2688075364261388
7414,0.26894012715725696
7415,0.2688810170963129
7416,0.2687642150444448
7417,0.2687108318192268
7418,0.2687747899487898
7419,0.26884069092820195
7420,0.2687091477501002
7421,0.2689069192160405
7422,0.26883954721545905
7423,0.26851525315002595
7424,0.26869317576526947
7425,0.26881948418024243
7426,0.26850503693445477
7427,0.26885081482771356
7428,0.26836598538560186
7429,0.2688219582121809
7430,0.2687468222540212
7431,0.26885689173148464
7432,0.2688195743414229
7433,0.26875422636914875
7434,0.26880912369131665
7435,0.26889435425734165
7436,0.26877123684907717
7437,0.26880964450564837
7438,0.26879099934622486
7439,0.268797123865713
7440,0.26885553659036504
7441,0.2688676473468692
7442,0.26883378169064104
7443,0.268840025863495
7444,0.26878979301045874
7445,0.26886424822244087
7446,0.2688549277436314
7447,0.268866670128673
7448,0.26885354430738106
7449,0.2689574521761286
7450,0.2688697181046209
7451,0.2687818923357931
7452,0.2687778382971272
7453,0.2686615017940102
7454,0.2687959344036023
7455,0.2688618161749259
7456,0.26888264434055703
7457,0.26883966480166405
7458,0.26916454137706325
7459,0.2686104013113978
7460,0.2688695517801929
7461,0.2688724917319884
7462,0.26885993043156825
7463,0.26883866510748466
7464,0.2687940145590938
7465,0.2688203780717426
7466,0.26882316819994134
7467,0.26909843534413025
7468,0.2684907574472178
7469,0.26888131336081567
7470,0.14918047671625123
7471,0.2685194106274498
7472,0.2688259217445795
7473,0.2688622808564732
7474,0.2690260136753135
7475,0.26889391339618085
7476,0.26881415135143844
7477,0.26879617923112337
7478,0.26883800931629653
7479,0.26879966105001823
7480,0.26876030845189497
7481,0.26880856842494316
7482,0.26823026581210685
7483,0.268482396882924
7484,0.2688939795105136
7485,0.2686866477857085
7486,0.2688017911501919
7487,0.2688525783390217
7488,0.2687562921113609
7489,0.26887848346159055
7490,0.26884009482832644
7491,0.2688600905605671
7492,0.2688621715412974
7493,0.2688476818500373
7494,0.26840649907157005
7495,0.26875268349445264
7496,0.26879750362481825
7497,0.26884909760897224
7498,0.2688134221212156
7499,0.2686754705027062
7500,0.26880041937746046
7501,0.2688207979036388
7502,0.26892526425603147
7503,0.26880306543945054
7504,0.268914162959596
7505,0.26873156705155127
7506,0.2688061172750658
7507,0.2687961045096861
7508,0.26869569803430143
7509,0.2688643452758606
7510,0.26874142866768386
7511,0.2687923525677154
7512,0.26853768532435196
7513,0.2687954421377358
7514,0.2688165795936201
7515,0.26885794990828704
7516,0.2688531297760022
7517,0.2688832294418438
7518,0.26889353975627756
7519,0.26879494331740994
7520,0.2688043116940291
7521,0.26879889024910136
7522,0.2688182638182172
7523,0.2688484425331147
7524,0.26886656667985864
7525,0.26892435244433827
7526,0.26882997654861146
7527,0.26868313574421887
7528,0.26886191315329067
7529,0.2689520074135936
7530,0.2688554244806582
7531,0.26884822432827543
7532,0.26878880174578645
7533,0.2688657858141959
7534,0.2685522751974815
7535,0.2884165701917355
7536,0.2688070383141428
7537,0.2688037943631595
7538,0.26882605426245165
7539,0.26882327470185347
7540,0.2688391478573245
7541,0.268814710998717
7542,0.2688128077280039
7543,0.2688389616430627
7544,0.268842985352148
7545,0.2686940331676309
7546,0.2689169482520555
7547,0.2687642675072011
7548,0.26854543563990385
7549,0.2688689909634188
7550,0.2687959529342347
7551,0.26880004952159675
7552,0.26890735055457676
7553,0.2691078026283789
7554,0.2688648115753768
7555,0.2688174594528797
7556,0.26880097351927246
7557,0.268568006441693
7558,0.26887703492502835
7559,0.2687762841075802
7560,0.26884612956652787
7561,0.2686749877901776
7562,0.2688310184086959
7563,0.26923306495379623
7564,0.2688232023075425
7565,0.2688964100307896
7566,0.2688442764244798
7567,0.2688393956203632
7568,0.26868725092588
7569,0.26884677194107676
7570,0.26888065392702876
7571,0.2688637094594298
7572,0.2688250988927437
7573,0.26879103696979956
7574,0.268828658074865
7575,0.2688550108140239
7576,0.26860518439902686
7577,0.2688992428412521
7578,0.2688089324122026
7579,0.2688074277318074
7580,0.2688309398560566
7581,0.26885768473613486
7582,0.2688672049503419
7583,0.2686539948546055
7584,0.2688757046558912
7585,0.26880384876022184
7586,0.2690329181846333
7587,0.26880102047610155
7588,0.26892442380297
7589,0.2688680351624975
7590,0.2688233161856485
7591,0.26858866743388266
7592,0.26838289859221703
7593,0.26888517492334374
7594,0.23163918064388372
7595,0.2688816690798397
7596,0.2691246114011753
7597,0.26883602363705045
7598,0.2688614384111263
7599,0.26881867412365146
7600,0.268840455742765
7601,0.04633145040822727
7602,0.2687925840860405
7603,0.2687520535130314
7604,0.2691697906777665
7605,0.2688585627806397
7606,0.2689494943984146
7607,0.2689259124614359
7608,0.2688361984388153
7609,0.26879657868774326
7610,0.2686902779642784
7611,0.2688073763869005
7612,0.2687819582977491
7613,0.268983488861863
7614,0.2687508528373898
7615,0.26879673171098667
7616,0.2688244434919953
7617,0.301470592363037
7618,0.2688350706850429
7619,0.26902397477157536
7620,0.32594662064780894
7621,0.26887167306909326
7622,0.26892877336744103
7623,0.268897309945398
7624,0.26886963081849014
7625,0.2686662412917801
7626,0.2688566729141103
7627,0.26886716237222696
7628,0.3264427225692213
7629,0.2688002683402558
7630,0.26878721522153654
7631,0.268828151229776
7632,0.2689009377230367
7633,0.2688530925785104
7634,0.2684449316387384
7635,0.26885782327045843
7636,0.2686760283684591
7637,0.26869424728537794
7638,0.2688254586942646
7639,0.268915204130513
7640,0.26884409147703986
7641,0.2688017494454959
7642,0.26901718213047326
7643,0.2687114288109847
7644,0.26881767312250776
7645,0.2689030428399386
7646,0.26892886433561836
7647,0.26886643839221913
7648,0.26883075770799963
7649,0.26866048718188384
7650,0.2687261092340585
7651,0.26880195062238477
7652,0.26885941584035383
7653,0.2688194267440472
7654,0.2688170416732442
7655,0.26881743751819703
7656,0.2685677199463339
7657,0.2688499029524109
7658,0.2688491100337346
7659,0.268822465705589
7660,0.2688644237627553
7661,0.2688392924290776
7662,0.2688563537777028
7663,0.26883548624507875
7664,0.41140655750284305
7665,0.2689346768746204
7666,0.2682761803911201
7667,0.26880519944335673
7668,0.2690251162628252
7669,0.2688638794662348
7670,0.26889283990102536
7671,0.2688408207567921
7672,0.26889214606585765
7673,0.2687214979804439
7674,0.26895248495964
7675,0.2688299898255288
7676,0.2688368617744878
7677,0.2687656618858549
7678,0.269012042205692
7679,0.26893806070889986
7680,0.26887681763381305
7681,0.26895651830814804
7682,0.268806409099075
7683,0.2688466162244739
7684,0.26879858004765933
7685,0.268752175460783
7686,0.26882883973733174
7687,0.2688542409100748
7688,0.2688065428625925
7689,0.2688884842194219
7690,0.26888304451017486
7691,0.268810876326448
7692,0.2688001339371499
7693,0.2686410178081289
7694,0.26911631257564067
7695,0.2687867800713647
7696,0.26887890082519905
7697,0.2688349817883318
7698,0.26864596583591555
7699,0.2688630735208676
7700,0.26884574226741914
7701,0.26853894430608866
7702,0.268770646270614
7703,0.26881206049584977
7704,0.26884372005992996
7705,0.2685734439235306
7706,0.26889075552643366
7707,0.268839836406896
7708,0.26881267229219885
7709,0.268839953371268
7710,0.2687675075157133
7711,0.2688645239328879
7712,0.2688043634356432
7713,0.2688177192359615
7714,0.2689108419195201
7715,0.2688984040294676
7716,0.26863386661024574
7717,0.2715536070347926
7718,0.26886049233933373
7719,0.26881237725600554
7720,0.26882418619491033
7721,0.2690306537716196
7722,0.2688092223378604
7723,0.2688275259260038
7724,0.26878041569295397
7725,0.2687563246893121
7726,0.2678905743783624
7727,0.26884698561279546
7728,0.26883264500462856
7729,0.2688409965865821
7730,0.26885553887126523
7731,0.26891663664251897
7732,0.2688346985683876
7733,0.2688841996793716
7734,0.2688600254632177
7735,0.26887633055949395
7736,0.26891449626334507
7737,0.26886022532922266
7738,0.26880065306865775
7739,0.26886256521923235
7740,0.26885047078935037
7741,0.26883129850350235
7742,0.2687264231401859
7743,0.26886832754205453
7744,0.15650436739016407
7745,0.2685584395257352
7746,0.268833800134084
7747,0.26880131485775877
7748,0.2686700639292456
7749,0.26886511864260576
7750,0.2688131724316616
7751,0.2688558664967193
7752,0.2685373566923735
7753,0.2688308260378333
7754,0.2687958434717849
7755,0.26880053396897097
7756,0.26878652640734957
7757,0.2690927193688301
7758,0.26887960944123335
7759,0.2686893181238259
7760,0.2688284083230886
7761,0.26884397808730903
7762,0.2688371501828125
7763,0.2688563595997752
7764,0.2686886751294903
7765,0.26887779646511284
7766,0.26881610888071555
7767,0.26884994231726783
7768,0.26883941546667073
7769,0.2687989212856852
7770,0.2687873665004745
7771,0.2687347674550627
7772,0.2688442825124736
7773,0.2688108767902812
7774,0.2687473277572296
7775,0.26880702302848003
7776,0.2687024612028165
7777,0.2688675589198354
7778,0.26884195001423605
7779,0.26887799505178495
7780,0.2687162291086677
7781,0.26883722163907464
7782,0.2687974824958302
7783,0.2688495492935215
7784,0.2689121131618835
7785,0.268838447746606
7786,0.2688757170336347
7787,0.26886375889835307
7788,0.3503450171175156
7789,0.26899462494254067
7790,0.2686687262849241
7791,0.26885668833815457
7792,0.26902098146589654
7793,0.26870664959673995
7794,0.2687791614409114
7795,0.26886044174678203
7796,0.2687135264146634
7797,0.2688474528628148
7798,0.2687821053811665
7799,0.26881805719624946
7800,0.26886575321816397
7801,0.26866971126859845
7802,0.2687683269036212
7803,0.26876167553333236
7804,0.2018593765358524
7805,0.2682544504586342
7806,0.26887353862195185
7807,0.2687073875572834
7808,0.2691643007380487
7809,0.2688241011994876
7810,0.26888003841918345
7811,0.2687849448404825
7812,0.2688359782033432
7813,0.26870896503224223
7814,0.26882789823984354
7815,0.2684846401443717
7816,0.2688603912192115
7817,0.2688290016724011
7818,0.2686272175292786
7819,0.2685891665610387
7820,0.26884318896044385
7821,0.26883410390107876
7822,0.2689263103065151
7823,0.2688526168781942
7824,0.2688382948412348
7825,0.2688200084435501
7826,0.26880651301901315
7827,0.26886880076599234
7828,0.268823193897098
7829,0.2687184497651495
7830,0.2687908623901342
7831,0.26871480979406437
7832,0.2688549271686266
7833,0.26881624241234353
7834,0.26885307634028754
7835,0.2688014278946623
7836,0.26883108841490533
7837,0.26884733813092127
7838,0.26870268661203234
7839,0.2688768958655069
7840,0.2683479294802435
7841,0.26883444967796427
7842,0.268855772801648
7843,0.26886991538115435
7844,0.2688094456210482
7845,0.26886332957326026
7846,0.2688334067462646
7847,0.26883388513145695
7848,0.2688113789749911
7849,0.26881281449150063
7850,0.26883994188069305
7851,0.2688499556715567
7852,0.2687295719779832
7853,0.2688543383575119
7854,0.26883389623449094
7855,0.26876612587816845
7856,0.26888220196191026
7857,0.2688375934605105
7858,0.2688232740954339
7859,0.2687635232334753
7860,0.2694899951526461
7861,0.26890307754364934
7862,0.2687686407254614
7863,0.15764757389303902
7864,0.2689491962550518
7865,0.2685517384374761
7866,0.9846637295649119
7867,0.2687257492356576
7868,0.26888945218703125
7869,0.2689232458634204
7870,0.26889192774982545
7871,0.2687925031964901
7872,0.26884028742669824
7873,0.2688574811208752
7874,0.2688031333483432
7875,0.26888074390951866
7876,0.2689120180781616
7877,0.2688148979467372
7878,0.26903254374818686
7879,0.2689364720464914
7880,0.26881011761556917
7881,0.2685868244561252
7882,0.26882430460386014
7883,0.26876266460622744
7884,0.2687740610017688
7885,0.2688471801802645
7886,0.2677347174879449
7887,0.2688149023848743
7888,0.2688666668504736
7889,0.26888252912053034
7890,0.26884972633801446
7891,0.2688201604375778
7892,0.268829650862514
7893,0.2688147354098687
7894,0.2688616488378951
7895,0.26885408922183585
7896,0.26885951372197553
7897,0.2688547221657973
7898,0.26890260376213526
7899,0.2683002591726582
7900,0.2688280434606556
7901,0.26886062869645205
7902,0.26880214302730926
7903,0.2687699313208422
7904,0.2688893526882265
7905,0.26839770931225443
7906,0.26881624139664617
7907,0.26882785956102984
7908,0.26884099174324655
7909,0.2684548989397289
7910,0.26879884616770583
7911,0.26887987605220554
7912,0.26882219993445067
7913,0.2687281458525953
7914,0.26844225469679445
7915,0.2688548275755024
7916,0.26904569153359603
7917,0.26881550974719226
7918,0.2688425154235723
7919,0.26895576446193364
7920,0.2686163321477664
7921,0.26936814498717265
7922,0.26880846229334426
7923,0.2688540298600346
7924,0.26885481424270025
7925,0.26882073911573057
7926,0.2688813462691388
7927,0.2688147685229086
7928,0.26879142291531377
7929,0.26888298338003486
7930,0.2688159860397379
7931,0.26886922781850425
7932,0.2688582416426729
7933,0.2687949960221547
7934,0.26877084440289467
7935,0.2689735532709326
7936,0.2690535311610596
7937,0.2688715086667669
7938,0.26884982958591863
7939,0.26878564091573626
7940,0.2688590325791214
7941,0.2688384477605671
7942,0.268357541997019
7943,0.26852418710700926
7944,0.2688710746131387
7945,0.2686049960746184
7946,0.09772396483996978
7947,0.26896274389455066
7948,0.2687332892049054
7949,0.26871274817131907
7950,0.26890146811982135
7951,0.26860209403249613
7952,0.26880207753959634
7953,0.2687860587947688
7954,0.2688178204467465
7955,0.26882313388320067
7956,0.26882236772426066
7957,0.26899062059571605
7958,0.26876324221814785
7959,0.2687747749689841
7960,0.26881348089729395
7961,0.26882838991594643
7962,0.2689274482900553
7963,0.26870450155590847
7964,0.26884927702349265
7965,0.2688082783044679
7966,0.26884485471838837
7967,0.268738554669396
7968,0.268892689580616
7969,0.2689172521422936
7970,0.2688615346281416
7971,0.2689831933870713
7972,0.2685432090661742
7973,0.2688156306108787
7974,0.26890213809897123
7975,0.2688794204359227
7976,0.26863715463600196
7977,0.26914669522400864
7978,0.2688897798895772
7979,0.26884912811898887
7980,0.2686401171082969
7981,0.2687920196454787
7982,0.26879099995826694
7983,0.26884638328395416
7984,0.26883265597437817
7985,0.2687437040134633
7986,0.2687447940130895
7987,0.2689285083406207
7988,0.26894555047841606
7989,0.26885892455676036
7990,0.2688746718368057
7991,0.26887508041171115
7992,0.2688187658800569
7993,0.2690946604707187
7994,0.35814629901464734
7995,0.2688516824956471
7996,0.2688314676984032
7997,0.26884603087683634
7998,0.26873637116196153
7999,0.2680101123236129
8000,0.6642991950862216
8001,0.2688566773886633
8002,0.26861946584016616
8003,0.26882795555183076
8004,0.2687219229322414
8005,0.268823773723462
8006,0.26876870233404393
8007,0.2688972946681801
8008,0.2689220996763836
8009,0.2687876451648289
8010,0.26880203127150915
8011,0.26878440752350946
8012,0.268830737269247
8013,0.2688602381302245
8014,0.2688869356247436
8015,0.2692263249417172
8016,0.26877918247755567
8017,0.26877222610350554
8018,0.2688469823707409
8019,0.22724275952580375
8020,0.2687290646734537
8021,0.2688287971185223
8022,0.2688153041209629
8023,0.21902085798992393
8024,0.2689245763416284
8025,0.26895891972313657
8026,0.26884716764435873
8027,0.26878246937182076
8028,0.26867068753110196
8029,0.26884579831233785
8030,0.2688266306754756
8031,0.268883847521377
8032,0.26888708827118657
8033,0.2688183689057935
8034,0.26886167440714115
8035,0.26883698410928325
8036,0.2687599302045994
8037,0.2690796078969773
8038,0.26885419200051636
8039,0.2688766434899139
8040,0.2687979310684263
8041,0.2689849417252614
8042,0.2688291008819899
8043,0.26879166344674116
8044,0.26885432868913006
8045,0.26885311136770035
8046,0.2688099156270779
8047,0.2562881996739358
8048,0.2688279276238769
8049,0.2687904794256894
8050,0.26885678663278
8051,0.26881127299396845
8052,0.2687998347568038
8053,0.26879708006648956
8054,0.2689655184697034
8055,0.2688462053509771
8056,0.26884974371452575
8057,0.26867236628013164
8058,0.2688011115911764
8059,0.2687099607279756
8060,0.2688419469980722
8061,0.26883748929963
8062,0.2687859553157017
8063,0.26882000999812566
8064,0.2686501655926906
8065,0.2688618446298691
8066,0.268843905260652
8067,0.26881960892930423
8068,0.9703247059030802
8069,0.26884795066666967
8070,0.2690099862441863
8071,0.2688893532025433
8072,0.26884422544737024
8073,0.26862798078588224
8074,0.26880346401405686
8075,0.26885489604236684
8076,0.26887402907883745
8077,0.26883013733454963
8078,0.2687946069080778
8079,0.26883814827215025
8080,0.2688806958661287
8081,0.2688067148782523
8082,0.268651420329086
8083,0.26918040820962974
8084,0.2688794269423895
8085,0.26885958977092933
8086,0.26887463103642867
8087,0.268985958754203
8088,0.2689089581001002
8089,0.2688332967351822
8090,0.26877021255430283
8091,0.2688047345769701
8092,0.2688294079234079
8093,0.26886136067738164
8094,0.2687025908368677
8095,0.2688698408738138
8096,0.2685988101218194
8097,0.2688537406158674
8098,0.26886064536341464
8099,0.268927721789493
8100,0.2687901994404961
8101,0.268835066813919
8102,0.26875966464356077
8103,0.2688492286445283
8104,0.26881556001530277
8105,0.26902127134580905
8106,0.26888452886398745
8107,0.2688640666349529
8108,0.2687544399002283
8109,0.2688424093343978
8110,0.2688298161785098
8111,0.26881638486498755
8112,0.2689350142758281
8113,0.2685906334861322
8114,0.16521606377655582
8115,0.26885318072240943
8116,0.26875979033717406
8117,0.2688460009407386
8118,0.26877890590593984
8119,0.2688723631718729
8120,0.26882773284171135
8121,0.2689576435981112
8122,0.26883942394309107
8123,0.2688534991699377
8124,0.26871039438090516
8125,0.2691517012906555
8126,0.2686911943980241
8127,0.26848460120181655
8128,0.2688637094594298
8129,0.26871055114878956
8130,0.26875782686824845
8131,0.269047215138556
8132,0.2688271070556647
8133,0.2688664942267304
8134,0.2688303099708137
8135,0.26887253017080753
8136,0.26861273948416275
8137,0.2688445173337417
8138,0.2688480672457496
8139,0.46881777751782916
8140,0.26879292044433184
8141,0.2685762521917401
8142,0.3333028921971624
8143,0.2688541284546863
8144,0.2688531318074615
8145,0.26885967182833587
8146,0.26894000187522443
8147,0.2687424675618038
8148,0.26884671210813466
8149,0.26891600175975156
8150,0.2689474279527644
8151,0.26889143402651594
8152,0.26879812541721476
8153,0.26878756878668436
8154,0.2690179627192554
8155,0.2687668505293654
8156,0.2686843214091947
8157,0.2687663363285885
8158,0.2688607229998611
8159,0.26884763833837616
8160,0.26873338813490744
8161,0.268806114702611
8162,0.26886644380639535
8163,0.26883512760793843
8164,0.26888996186789665
8165,0.26830830103822095
8166,0.26886728106846547
8167,0.26891395815023156
8168,0.2688760869034862
8169,0.2687682353282101
8170,0.26886028002223394
8171,0.2688496255976886
8172,0.2687781962979301
8173,0.2682746435895353
8174,0.26895592904790466
8175,0.2688838042012854
8176,0.2688118810836719
8177,0.26883253127437073
8178,0.2688053180418332
8179,0.0019637920658077852
8180,0.2689506795545428
8181,0.2688725010693958
8182,0.2688672501942101
8183,0.2685920239757447
8184,0.26889271713064916
8185,0.2688713066867278
8186,0.26882236569297063
8187,0.26880909594952773
8188,0.26818045949642544
8189,0.2688443060253224
8190,0.26887197093101894
8191,0.2689992292991523
8192,0.268950289768171
8193,0.2689025128253209
8194,0.2687487707532182
8195,0.26905367703345956
8196,0.2688420413265525
8197,0.2688177805913205
8198,0.2688632649412217
8199,0.2688110226819737
8200,0.26880869684372916
8201,0.2681607683176955
8202,0.26894480094177065
8203,0.2688374148145077
8204,0.26881267010232507
8205,0.2688092050956676
8206,0.26884790923750124
8207,0.26881401776630176
8208,0.2688292653199033
8209,0.26886184564545196
8210,0.26880180946832244
8211,0.26883181023454095
8212,0.26885587567681657
8213,0.26878041521140195
8214,0.26886413986582924
8215,0.26884415969081976
8216,0.268819633607099
8217,0.2686655553238977
8218,0.2688220191458649
8219,0.2688175603625717
8220,0.2688550206059353
8221,0.26882074169971215
8222,0.26880861428319897
8223,0.26889443541952707
8224,0.2685665749862532
8225,0.2688630340063939
8226,0.26886432031435337
8227,0.2687908387532797
8228,0.26884908664867596
