,0
5391,4603.0
5392,4604.0
5393,4605.0
5394,4610.0
5395,4611.0
5396,4612.0
5397,4613.0
5398,4614.0
5399,4616.0
5400,4617.0
5401,4618.0
5402,4619.0
5403,462.0
5404,4622.0
5405,4625.0
5406,4626.0
5407,4629.0
5408,463.0
5409,4630.0
5410,4632.0
5411,4633.0
5412,4634.0
5413,4636.0
5414,4637.0
5415,4638.0
5416,4639.0
5417,464.0
5418,4645.0
5419,4646.0
5420,4647.0
5421,4648.0
5422,4649.0
5423,4650.0
5424,4652.0
5425,4654.0
5426,4656.0
5427,4658.0
5428,466.0
5429,4660.0
5430,4661.0
5431,4662.0
5432,4663.0
5433,4665.0
5434,4666.0
5435,4667.0
5436,4669.0
5437,467.0
5438,4670.0
5439,4671.0
5440,4673.0
5441,4675.0
5442,4678.0
5443,468.0
5444,4681.0
5445,4682.0
5446,4683.0
5447,4684.0
5448,4685.0
5449,4686.0
5450,4688.0
5451,4689.0
5452,469.0
5453,4690.0
5454,4694.0
5455,4695.0
5456,4696.0
5457,4697.0
5458,4699.0
5459,47.0
5460,4700.0
5461,4704.0
5462,4705.0
5463,4706.0
5464,4707.0
5465,4708.0
5466,471.0
5467,4712.0
5468,4713.0
5469,4715.0
5470,4716.0
5471,4719.0
5472,4721.0
5473,4722.0
5474,4726.0
5475,4727.0
5476,4729.0
5477,473.0
5478,4730.0
5479,4733.0
5480,4734.0
5481,4737.0
5482,4738.0
5483,4740.0
5484,4741.0
5485,4742.0
5486,4743.0
5487,4745.0
5488,4748.0
5489,4749.0
5490,475.0
5491,4751.0
5492,4752.0
5493,4753.0
5494,4754.0
5495,4755.0
5496,4756.0
5497,4757.0
5498,4758.0
5499,4759.0
5500,4761.0
5501,4762.0
5502,4763.0
5503,4766.0
5504,4767.0
5505,477.0
5506,4772.0
5507,4774.0
5508,4776.0
5509,4777.0
5510,4779.0
5511,478.0
5512,4780.0
5513,4781.0
5514,4782.0
5515,4783.0
5516,4784.0
5517,4785.0
5518,4787.0
5519,4788.0
5520,4789.0
5521,479.0
5522,4792.0
5523,4793.0
5524,4794.0
5525,4795.0
5526,4796.0
5527,4797.0
5528,4798.0
5529,4799.0
5530,48.0
5531,480.0
5532,4801.0
5533,4805.0
5534,4806.0
5535,4807.0
5536,4808.0
5537,4809.0
5538,481.0
5539,4812.0
5540,4813.0
5541,4815.0
5542,4817.0
5543,4819.0
5544,4821.0
5545,4826.0
5546,4827.0
5547,4828.0
5548,4830.0
5549,4832.0
5550,4833.0
5551,4834.0
5552,4835.0
5553,4836.0
5554,4837.0
5555,4839.0
5556,484.0
5557,4840.0
5558,4844.0
5559,4845.0
5560,4847.0
5561,485.0
5562,4851.0
5563,4852.0
5564,4854.0
5565,4859.0
5566,486.0
5567,4860.0
5568,4863.0
5569,4864.0
5570,4866.0
5571,4868.0
5572,4869.0
5573,487.0
5574,4874.0
5575,4875.0
5576,4876.0
5577,4877.0
5578,4878.0
5579,4879.0
5580,488.0
5581,4880.0
5582,4881.0
5583,4883.0
5584,4884.0
5585,4885.0
5586,4886.0
5587,4887.0
5588,4888.0
5589,4889.0
5590,4890.0
5591,4891.0
5592,4894.0
5593,4895.0
5594,4898.0
5595,49.0
5596,490.0
5597,4901.0
5598,4902.0
5599,4905.0
5600,4906.0
5601,4908.0
5602,491.0
5603,4910.0
5604,4912.0
5605,4913.0
5606,4914.0
5607,4915.0
5608,4917.0
5609,4919.0
5610,492.0
5611,4920.0
5612,4921.0
5613,4922.0
5614,4925.0
5615,4927.0
5616,4928.0
5617,4929.0
5618,493.0
5619,4930.0
5620,4931.0
5621,4932.0
5622,4935.0
5623,4936.0
5624,4937.0
5625,4939.0
5626,494.0
5627,4941.0
5628,4942.0
5629,4943.0
5630,4944.0
5631,4946.0
5632,4947.0
5633,4948.0
5634,4949.0
5635,4950.0
5636,4951.0
5637,4953.0
5638,4956.0
5639,4957.0
5640,4959.0
5641,496.0
5642,4962.0
5643,4963.0
5644,4965.0
5645,4966.0
5646,4967.0
5647,4968.0
5648,497.0
5649,4971.0
5650,4973.0
5651,4975.0
5652,4976.0
5653,4979.0
5654,4981.0
5655,4982.0
5656,4983.0
5657,4984.0
5658,4988.0
5659,4989.0
5660,499.0
5661,4990.0
5662,4991.0
5663,4992.0
5664,4993.0
5665,4994.0
5666,4997.0
5667,4998.0
5668,4999.0
5669,50.0
5670,500.0
5671,5000.0
5672,5002.0
5673,5003.0
5674,5004.0
5675,5007.0
5676,5008.0
5677,5010.0
5678,5011.0
5679,5013.0
5680,5014.0
5681,5015.0
5682,5016.0
5683,5017.0
5684,5018.0
5685,5019.0
5686,502.0
5687,5021.0
5688,5023.0
5689,5024.0
5690,5025.0
5691,5026.0
5692,5027.0
5693,5029.0
5694,503.0
5695,5030.0
5696,5031.0
5697,5032.0
5698,5033.0
5699,5034.0
5700,5035.0
5701,5036.0
5702,5037.0
5703,5038.0
5704,5039.0
5705,504.0
5706,5041.0
5707,5042.0
5708,5043.0
5709,5045.0
5710,5047.0
5711,5048.0
5712,5050.0
5713,5051.0
5714,5052.0
5715,5053.0
5716,5054.0
5717,5057.0
5718,5058.0
5719,5059.0
5720,506.0
5721,5060.0
5722,5063.0
5723,5064.0
5724,5065.0
5725,5068.0
5726,5069.0
5727,507.0
5728,5072.0
5729,5073.0
5730,5074.0
5731,5075.0
5732,5076.0
5733,5077.0
5734,5078.0
5735,5079.0
5736,508.0
5737,5080.0
5738,5082.0
5739,5083.0
5740,5087.0
5741,5088.0
5742,5089.0
5743,509.0
5744,5090.0
5745,5092.0
5746,5095.0
5747,5098.0
5748,51.0
5749,5102.0
5750,5104.0
5751,5105.0
5752,5108.0
5753,5109.0
5754,5110.0
5755,5115.0
5756,5117.0
5757,5118.0
5758,5119.0
5759,5121.0
5760,5124.0
5761,5125.0
5762,5126.0
5763,5127.0
5764,513.0
5765,5130.0
5766,5131.0
5767,5132.0
5768,5133.0
5769,5135.0
5770,5137.0
5771,5142.0
5772,5143.0
5773,5144.0
5774,5145.0
5775,5147.0
5776,5148.0
5777,5152.0
5778,5153.0
5779,5154.0
5780,5155.0
5781,5156.0
5782,5158.0
5783,5159.0
5784,5162.0
5785,5163.0
5786,5164.0
5787,5165.0
5788,5168.0
5789,517.0
5790,5171.0
5791,5172.0
5792,5174.0
5793,5176.0
5794,5177.0
5795,5178.0
5796,5179.0
5797,518.0
5798,5180.0
5799,5181.0
5800,5182.0
5801,5183.0
5802,5187.0
5803,5188.0
5804,519.0
5805,5190.0
5806,5192.0
5807,5194.0
5808,5195.0
5809,5196.0
5810,5198.0
5811,5199.0
5812,520.0
5813,5200.0
5814,5201.0
5815,5204.0
5816,5205.0
5817,5208.0
5818,5209.0
5819,521.0
5820,5211.0
5821,5213.0
5822,5214.0
5823,5215.0
5824,5216.0
5825,5217.0
5826,5219.0
5827,5220.0
5828,5221.0
5829,5222.0
5830,5223.0
5831,5224.0
5832,5225.0
5833,5226.0
5834,5228.0
5835,5229.0
5836,5230.0
5837,5231.0
5838,5235.0
5839,5236.0
5840,5237.0
5841,5238.0
5842,5239.0
5843,524.0
5844,5240.0
5845,5242.0
5846,5243.0
5847,5244.0
5848,5245.0
5849,5247.0
5850,5249.0
5851,5251.0
5852,5252.0
5853,5254.0
5854,5255.0
5855,5256.0
5856,5257.0
5857,5260.0
5858,5264.0
5859,5267.0
5860,527.0
5861,5270.0
5862,5271.0
5863,5272.0
5864,5274.0
5865,5277.0
5866,5280.0
5867,5281.0
5868,5282.0
5869,5283.0
5870,5284.0
5871,5285.0
5872,5286.0
5873,5288.0
5874,5289.0
5875,5292.0
5876,5294.0
5877,5295.0
5878,5296.0
5879,5297.0
5880,5298.0
5881,5299.0
5882,53.0
5883,5300.0
5884,5301.0
5885,5302.0
5886,5303.0
5887,5305.0
5888,5306.0
5889,5307.0
5890,5308.0
5891,5309.0
5892,531.0
5893,5310.0
5894,5313.0
5895,5314.0
5896,5316.0
5897,5317.0
5898,5319.0
5899,532.0
5900,5321.0
5901,5322.0
5902,5325.0
5903,5327.0
5904,5328.0
5905,5329.0
5906,5330.0
5907,5333.0
5908,5334.0
5909,5336.0
5910,5339.0
5911,534.0
5912,5340.0
5913,5341.0
5914,5342.0
5915,5348.0
5916,5349.0
5917,5356.0
5918,5357.0
5919,536.0
5920,5360.0
5921,5361.0
5922,5362.0
5923,5364.0
5924,5365.0
5925,5366.0
5926,5367.0
5927,5368.0
5928,537.0
5929,5370.0
5930,5371.0
5931,5373.0
5932,5374.0
5933,5376.0
5934,5377.0
5935,538.0
5936,5380.0
5937,5382.0
5938,5386.0
5939,5387.0
5940,5388.0
5941,5392.0
5942,5393.0
5943,5395.0
5944,5396.0
5945,5398.0
5946,5399.0
5947,54.0
5948,540.0
5949,5402.0
5950,5404.0
5951,5405.0
5952,5407.0
5953,5408.0
5954,5409.0
5955,541.0
5956,5410.0
5957,5412.0
5958,5413.0
5959,5414.0
5960,5415.0
5961,5416.0
5962,5417.0
5963,5419.0
5964,542.0
5965,5422.0
5966,5423.0
5967,5424.0
5968,5425.0
5969,5426.0
5970,5427.0
5971,5428.0
5972,5429.0
5973,5430.0
5974,5432.0
5975,5434.0
5976,5435.0
5977,5436.0
5978,5437.0
5979,5438.0
5980,5439.0
5981,5440.0
5982,5441.0
5983,5446.0
5984,5447.0
5985,5449.0
5986,545.0
5987,5450.0
5988,5451.0
5989,5453.0
5990,5456.0
5991,5457.0
5992,5458.0
5993,5459.0
5994,546.0
5995,5464.0
5996,5465.0
5997,5467.0
5998,5468.0
5999,5469.0
6000,5470.0
6001,5472.0
6002,5473.0
6003,5475.0
6004,5477.0
6005,5478.0
6006,5479.0
6007,548.0
6008,5481.0
6009,5483.0
6010,5485.0
6011,5488.0
6012,5489.0
6013,549.0
6014,5490.0
6015,5492.0
6016,5494.0
6017,5495.0
6018,5498.0
6019,55.0
6020,5500.0
6021,5502.0
6022,5503.0
6023,5505.0
6024,5507.0
6025,5508.0
6026,5509.0
6027,5513.0
6028,5516.0
6029,5518.0
6030,552.0
6031,5520.0
6032,5521.0
6033,5522.0
6034,5525.0
6035,5526.0
6036,5527.0
6037,5528.0
6038,5529.0
6039,553.0
6040,5530.0
6041,5531.0
6042,5532.0
6043,5534.0
6044,5535.0
6045,5538.0
6046,5540.0
6047,5542.0
6048,5543.0
6049,5544.0
6050,5547.0
6051,5548.0
6052,5550.0
6053,5551.0
6054,5553.0
6055,5554.0
6056,5555.0
6057,5557.0
6058,556.0
6059,5562.0
6060,5564.0
6061,5566.0
6062,5568.0
6063,557.0
6064,5570.0
6065,5571.0
6066,5572.0
6067,5573.0
6068,5578.0
6069,5579.0
6070,558.0
6071,5580.0
6072,5582.0
6073,5584.0
6074,5585.0
6075,5586.0
6076,5587.0
6077,5588.0
6078,5589.0
6079,559.0
6080,5590.0
6081,5596.0
6082,5597.0
6083,5598.0
6084,5599.0
6085,56.0
6086,560.0
6087,5601.0
6088,5602.0
6089,5604.0
6090,5606.0
6091,5608.0
6092,5609.0
6093,561.0
6094,5611.0
6095,5612.0
6096,5613.0
6097,5616.0
6098,5618.0
6099,5619.0
6100,562.0
6101,5620.0
6102,5621.0
6103,5622.0
6104,5623.0
6105,5628.0
6106,5631.0
6107,5633.0
6108,5635.0
6109,5636.0
6110,5637.0
6111,5639.0
6112,564.0
6113,5641.0
6114,5644.0
6115,5647.0
6116,5648.0
6117,5649.0
6118,565.0
6119,5651.0
6120,5652.0
6121,5653.0
6122,5654.0
6123,5658.0
6124,5660.0
6125,5664.0
6126,5665.0
6127,5667.0
6128,5668.0
6129,5669.0
6130,5670.0
6131,5673.0
6132,5674.0
6133,5675.0
6134,5677.0
6135,568.0
6136,5681.0
6137,5682.0
6138,5684.0
6139,5685.0
6140,5686.0
6141,5687.0
6142,5688.0
6143,569.0
6144,5690.0
6145,5695.0
6146,5696.0
6147,5697.0
6148,57.0
6149,570.0
6150,5700.0
6151,5701.0
6152,5702.0
6153,5704.0
6154,5705.0
6155,5706.0
6156,571.0
6157,5710.0
6158,5712.0
6159,5713.0
6160,5715.0
6161,5716.0
6162,5718.0
6163,5719.0
6164,5723.0
6165,5725.0
6166,5726.0
6167,5727.0
6168,5728.0
6169,5729.0
6170,573.0
6171,5730.0
6172,5731.0
6173,5736.0
6174,5739.0
6175,574.0
6176,5740.0
6177,5742.0
6178,5743.0
6179,5745.0
6180,575.0
6181,5750.0
6182,5752.0
6183,5754.0
6184,5755.0
6185,5756.0
6186,5757.0
6187,5758.0
6188,5759.0
6189,576.0
6190,5760.0
6191,5761.0
6192,5763.0
6193,5765.0
6194,5767.0
6195,5768.0
6196,5773.0
6197,5775.0
6198,5777.0
6199,5778.0
6200,5779.0
6201,578.0
6202,5782.0
6203,5783.0
6204,5786.0
6205,5787.0
6206,5788.0
6207,5789.0
6208,5793.0
6209,5794.0
6210,5795.0
6211,5796.0
6212,5797.0
6213,5798.0
6214,5799.0
6215,580.0
6216,5801.0
6217,5805.0
6218,5806.0
6219,5808.0
6220,581.0
6221,5810.0
6222,5811.0
6223,5812.0
6224,5815.0
6225,5816.0
6226,5818.0
6227,5819.0
6228,582.0
6229,5821.0
6230,5822.0
6231,5823.0
6232,5824.0
6233,5825.0
6234,5826.0
6235,5829.0
6236,5830.0
6237,5832.0
6238,5833.0
6239,5838.0
6240,584.0
6241,5840.0
6242,5842.0
6243,5844.0
6244,5848.0
6245,5849.0
6246,5852.0
6247,5853.0
6248,5855.0
6249,5857.0
6250,5859.0
6251,5860.0
6252,5861.0
6253,5862.0
6254,5863.0
6255,5866.0
6256,587.0
6257,5870.0
6258,5871.0
6259,5872.0
6260,5874.0
6261,5876.0
6262,5877.0
6263,5880.0
6264,5881.0
6265,5882.0
6266,5884.0
6267,5885.0
6268,5887.0
6269,5888.0
6270,5889.0
6271,589.0
6272,5890.0
6273,5891.0
6274,5892.0
6275,5894.0
6276,5896.0
6277,5897.0
6278,5898.0
6279,5899.0
6280,590.0
6281,5901.0
6282,5902.0
6283,5904.0
6284,5906.0
6285,5908.0
6286,5909.0
6287,5910.0
6288,5912.0
6289,5913.0
6290,5914.0
6291,5916.0
6292,5917.0
6293,5918.0
6294,5919.0
6295,5921.0
6296,5924.0
6297,5927.0
6298,5928.0
6299,5929.0
6300,5930.0
6301,5931.0
6302,5934.0
6303,5936.0
6304,5941.0
6305,5944.0
6306,5945.0
6307,5946.0
6308,5950.0
6309,5953.0
6310,5954.0
6311,596.0
6312,5960.0
6313,5961.0
6314,5963.0
6315,5964.0
6316,5965.0
6317,5966.0
6318,5968.0
6319,5969.0
6320,597.0
6321,5970.0
6322,5972.0
6323,5974.0
6324,5975.0
6325,5976.0
6326,5982.0
6327,5983.0
6328,5985.0
6329,5987.0
6330,5988.0
6331,5991.0
6332,5994.0
6333,5996.0
6334,6.0
6335,6002.0
6336,6003.0
6337,6008.0
6338,6012.0
6339,6013.0
6340,6014.0
6341,6016.0
6342,6018.0
6343,6019.0
6344,6023.0
6345,6025.0
6346,6026.0
6347,6027.0
6348,6028.0
6349,603.0
6350,6030.0
6351,6031.0
6352,6034.0
6353,6035.0
6354,6037.0
6355,6038.0
6356,6040.0
6357,6043.0
6358,6045.0
6359,6046.0
6360,6048.0
6361,6049.0
6362,6050.0
6363,6051.0
6364,6052.0
6365,6053.0
6366,6054.0
6367,6055.0
6368,6056.0
6369,6057.0
6370,6061.0
6371,6063.0
6372,6068.0
6373,6069.0
6374,6072.0
6375,6073.0
6376,6074.0
6377,6075.0
6378,6076.0
6379,6077.0
6380,6078.0
6381,6079.0
6382,6080.0
6383,6081.0
6384,6082.0
6385,6084.0
6386,6088.0
6387,6089.0
6388,609.0
6389,6094.0
6390,6095.0
6391,6096.0
6392,6097.0
6393,6099.0
6394,61.0
6395,610.0
6396,6100.0
6397,6101.0
6398,6102.0
6399,6104.0
6400,6106.0
6401,6107.0
6402,6108.0
6403,6109.0
6404,611.0
6405,6110.0
6406,6111.0
6407,6112.0
6408,6113.0
6409,6115.0
6410,6117.0
6411,6119.0
6412,6120.0
6413,6121.0
6414,6124.0
6415,6126.0
6416,6129.0
6417,6130.0
6418,6131.0
6419,6135.0
6420,6138.0
6421,6139.0
6422,614.0
6423,6140.0
6424,6141.0
6425,6142.0
6426,6143.0
6427,6144.0
6428,6145.0
6429,6146.0
6430,6148.0
6431,6149.0
6432,615.0
6433,6150.0
6434,6151.0
6435,6152.0
6436,6155.0
6437,6156.0
6438,6157.0
6439,6159.0
6440,616.0
6441,6160.0
6442,6162.0
6443,6163.0
6444,6164.0
6445,6165.0
6446,6169.0
6447,6170.0
6448,6171.0
6449,6172.0
6450,6173.0
6451,6174.0
6452,6176.0
6453,6177.0
6454,6178.0
6455,6179.0
6456,618.0
6457,6180.0
6458,6181.0
6459,6183.0
6460,6184.0
6461,6186.0
6462,619.0
6463,6190.0
6464,6194.0
6465,6195.0
6466,6196.0
6467,6198.0
6468,6199.0
6469,62.0
6470,620.0
6471,6201.0
6472,6202.0
6473,6204.0
6474,6205.0
6475,6206.0
6476,6207.0
6477,6209.0
6478,621.0
6479,6210.0
6480,6212.0
6481,6213.0
6482,6214.0
6483,6215.0
6484,6217.0
6485,6218.0
6486,6219.0
6487,622.0
6488,6221.0
6489,6222.0
6490,6223.0
6491,6224.0
6492,6225.0
6493,6227.0
6494,6228.0
6495,623.0
6496,6230.0
6497,6234.0
6498,6236.0
6499,6238.0
6500,6240.0
6501,6241.0
6502,6242.0
6503,6243.0
6504,6244.0
6505,6245.0
6506,6252.0
6507,6253.0
6508,6254.0
6509,6259.0
6510,6260.0
6511,6270.0
6512,6271.0
6513,6272.0
6514,6273.0
6515,6275.0
6516,6276.0
6517,6277.0
6518,6279.0
6519,628.0
6520,6280.0
6521,6283.0
6522,6286.0
6523,6287.0
6524,629.0
6525,6290.0
6526,6291.0
6527,6292.0
6528,6295.0
6529,6297.0
6530,6298.0
6531,6299.0
6532,63.0
6533,6301.0
6534,6304.0
6535,6307.0
6536,6309.0
6537,6310.0
6538,6311.0
6539,6312.0
6540,6313.0
6541,6314.0
6542,6315.0
6543,6317.0
6544,6318.0
6545,6319.0
6546,6320.0
6547,6326.0
6548,6328.0
6549,6329.0
6550,6333.0
6551,6334.0
6552,6335.0
6553,6338.0
6554,6339.0
6555,634.0
6556,6340.0
6557,6341.0
6558,6343.0
6559,6344.0
6560,6347.0
6561,6348.0
6562,6350.0
6563,6352.0
6564,6353.0
6565,6354.0
6566,6355.0
6567,6356.0
6568,6358.0
6569,6359.0
6570,6361.0
6571,6363.0
6572,6364.0
6573,6367.0
6574,6369.0
6575,637.0
6576,6370.0
6577,6371.0
6578,6372.0
6579,6373.0
6580,6375.0
6581,6376.0
6582,6378.0
6583,6380.0
6584,6381.0
6585,6385.0
6586,6389.0
6587,639.0
6588,6391.0
6589,6392.0
6590,6393.0
6591,6394.0
6592,6395.0
6593,6396.0
6594,6398.0
6595,6399.0
6596,64.0
6597,640.0
6598,6401.0
6599,6404.0
6600,6405.0
6601,6406.0
6602,6408.0
6603,641.0
6604,6411.0
6605,6413.0
6606,6415.0
6607,6416.0
6608,6419.0
6609,6420.0
6610,6421.0
6611,6422.0
6612,6424.0
6613,6425.0
6614,6426.0
6615,6427.0
6616,6429.0
6617,6431.0
6618,6434.0
6619,6435.0
6620,6436.0
6621,6437.0
6622,644.0
6623,6440.0
6624,6441.0
6625,6442.0
6626,6443.0
6627,6445.0
6628,6447.0
6629,6448.0
6630,6449.0
6631,6450.0
6632,6453.0
6633,6454.0
6634,6457.0
6635,6458.0
6636,6459.0
6637,646.0
6638,6460.0
6639,6461.0
6640,6463.0
6641,6466.0
6642,6468.0
6643,6471.0
6644,6473.0
6645,6474.0
6646,6475.0
6647,6477.0
6648,648.0
6649,6480.0
6650,6481.0
6651,6482.0
6652,6484.0
6653,6485.0
6654,6487.0
6655,649.0
6656,6490.0
6657,6491.0
6658,6493.0
6659,6495.0
6660,6497.0
6661,6500.0
6662,6501.0
6663,6503.0
6664,6504.0
6665,6505.0
6666,6506.0
6667,651.0
6668,6510.0
6669,6511.0
6670,6513.0
6671,6514.0
6672,6517.0
6673,6518.0
6674,652.0
6675,6520.0
6676,6521.0
6677,6522.0
6678,6524.0
6679,6526.0
6680,6529.0
6681,6531.0
6682,6532.0
6683,6534.0
6684,6536.0
6685,6537.0
6686,654.0
6687,6544.0
6688,6545.0
6689,6546.0
6690,6547.0
6691,6548.0
6692,6549.0
6693,6550.0
6694,6551.0
6695,6552.0
6696,6553.0
6697,6554.0
6698,6556.0
6699,6559.0
6700,6561.0
6701,6562.0
6702,6567.0
6703,6568.0
6704,657.0
6705,6574.0
6706,6575.0
6707,6576.0
6708,6579.0
6709,658.0
6710,6585.0
6711,6586.0
6712,6588.0
6713,6589.0
6714,659.0
6715,6590.0
6716,6591.0
6717,6595.0
6718,6598.0
6719,6599.0
6720,6602.0
6721,6603.0
6722,6605.0
6723,6607.0
6724,6608.0
6725,6611.0
6726,6612.0
6727,6613.0
6728,6614.0
6729,6618.0
6730,6619.0
6731,662.0
6732,6620.0
6733,6621.0
6734,6622.0
6735,6623.0
6736,6625.0
6737,6626.0
6738,6629.0
6739,663.0
6740,6631.0
6741,6632.0
6742,6633.0
6743,6634.0
6744,6635.0
6745,6636.0
6746,6639.0
6747,664.0
6748,6640.0
6749,6641.0
6750,6642.0
6751,6643.0
6752,6644.0
6753,6646.0
6754,6647.0
6755,6648.0
6756,6654.0
6757,6657.0
6758,6658.0
6759,6659.0
6760,6660.0
6761,6661.0
6762,6662.0
6763,6664.0
6764,6665.0
6765,6666.0
6766,6667.0
6767,6670.0
6768,6671.0
6769,6672.0
6770,6673.0
6771,6676.0
6772,6677.0
6773,6678.0
6774,6679.0
6775,6680.0
6776,6681.0
6777,6683.0
6778,6686.0
6779,6688.0
6780,6689.0
6781,669.0
6782,6690.0
6783,6692.0
6784,6694.0
6785,6695.0
6786,6696.0
6787,6699.0
6788,670.0
6789,6700.0
6790,6704.0
6791,6705.0
6792,6707.0
6793,6708.0
6794,6709.0
6795,671.0
6796,6710.0
6797,6712.0
6798,6713.0
6799,6716.0
6800,6717.0
6801,6718.0
6802,6721.0
6803,6723.0
6804,6724.0
6805,6725.0
6806,6727.0
6807,6728.0
6808,673.0
6809,6732.0
6810,6736.0
6811,6737.0
6812,674.0
6813,6741.0
6814,6742.0
6815,6743.0
6816,6745.0
6817,6746.0
6818,6748.0
6819,6749.0
6820,675.0
6821,6750.0
6822,6754.0
6823,6755.0
6824,6757.0
6825,6758.0
6826,6763.0
6827,6764.0
6828,6765.0
6829,6767.0
6830,6768.0
6831,6770.0
6832,6771.0
6833,6773.0
6834,6774.0
6835,6775.0
6836,6777.0
6837,6778.0
6838,6781.0
6839,6783.0
6840,6784.0
6841,6785.0
6842,6786.0
6843,6787.0
6844,6788.0
6845,6791.0
6846,6792.0
6847,6795.0
6848,6796.0
6849,6797.0
6850,6799.0
6851,680.0
6852,6800.0
6853,6801.0
6854,6802.0
6855,6804.0
6856,6806.0
6857,6809.0
6858,6810.0
6859,6812.0
6860,6815.0
6861,6816.0
6862,6817.0
6863,682.0
6864,6820.0
6865,6821.0
6866,6822.0
6867,6823.0
6868,6824.0
6869,6825.0
6870,6826.0
6871,6827.0
6872,6828.0
6873,6829.0
6874,683.0
6875,6831.0
6876,6832.0
6877,6833.0
6878,6836.0
6879,6838.0
6880,6839.0
6881,684.0
6882,6840.0
6883,6842.0
6884,6843.0
6885,6845.0
6886,6846.0
6887,6847.0
6888,6849.0
6889,685.0
6890,6853.0
6891,6856.0
6892,6858.0
6893,6859.0
6894,6860.0
6895,6861.0
6896,6866.0
6897,6868.0
6898,6869.0
6899,687.0
6900,6870.0
6901,6871.0
6902,6873.0
6903,6875.0
6904,6876.0
6905,6877.0
6906,6879.0
6907,688.0
6908,6880.0
6909,6881.0
6910,6883.0
6911,6884.0
6912,6885.0
6913,6886.0
6914,6887.0
6915,6889.0
6916,689.0
6917,6891.0
6918,6892.0
6919,6893.0
6920,6894.0
6921,6895.0
6922,6896.0
6923,6897.0
6924,69.0
6925,690.0
6926,6900.0
6927,6901.0
6928,6902.0
6929,6903.0
6930,6904.0
6931,6905.0
6932,691.0
6933,6910.0
6934,6912.0
6935,6913.0
6936,6915.0
6937,6917.0
6938,6918.0
6939,6919.0
6940,692.0
6941,6921.0
6942,6923.0
6943,6925.0
6944,6926.0
6945,6929.0
6946,693.0
6947,6930.0
6948,6932.0
6949,6933.0
6950,6934.0
6951,6935.0
6952,6936.0
6953,6938.0
6954,6939.0
6955,694.0
6956,6940.0
6957,6941.0
6958,6943.0
6959,6947.0
6960,6948.0
6961,6949.0
6962,695.0
6963,6950.0
6964,6951.0
6965,6952.0
6966,6953.0
6967,6956.0
6968,6957.0
6969,6959.0
6970,696.0
6971,6960.0
6972,6962.0
6973,6963.0
6974,6964.0
6975,6965.0
6976,6966.0
6977,6969.0
6978,6970.0
6979,6971.0
6980,6974.0
6981,6975.0
6982,6976.0
6983,6977.0
6984,698.0
6985,6980.0
6986,6981.0
6987,6985.0
6988,6986.0
6989,6987.0
6990,6988.0
6991,6989.0
6992,699.0
6993,6991.0
6994,6992.0
6995,6994.0
6996,6997.0
6997,70.0
6998,700.0
6999,7000.0
7000,7001.0
7001,7002.0
7002,7003.0
7003,7004.0
7004,7005.0
7005,7006.0
7006,7007.0
7007,7008.0
7008,701.0
7009,7010.0
7010,7011.0
7011,7013.0
7012,7014.0
7013,7015.0
7014,7017.0
7015,7020.0
7016,7021.0
7017,7024.0
7018,7026.0
7019,7027.0
7020,7028.0
7021,7029.0
7022,703.0
7023,7031.0
7024,7032.0
7025,7033.0
7026,7034.0
7027,7036.0
7028,7037.0
7029,7039.0
7030,704.0
7031,7040.0
7032,7041.0
7033,7042.0
7034,7043.0
7035,7044.0
7036,7045.0
7037,7049.0
7038,705.0
7039,7051.0
7040,7052.0
7041,7054.0
7042,7055.0
7043,7056.0
7044,7058.0
7045,706.0
7046,7060.0
7047,7061.0
7048,7063.0
7049,7065.0
7050,7066.0
7051,7068.0
7052,7069.0
7053,707.0
7054,7071.0
7055,7072.0
7056,7073.0
7057,7074.0
7058,7076.0
7059,7077.0
7060,7079.0
7061,708.0
7062,7080.0
7063,7081.0
7064,7083.0
7065,7088.0
7066,7089.0
7067,709.0
7068,7091.0
7069,7092.0
7070,7093.0
7071,7094.0
7072,7096.0
7073,7098.0
7074,71.0
7075,710.0
7076,7100.0
7077,7101.0
7078,7102.0
7079,7106.0
7080,711.0
7081,7110.0
7082,7112.0
7083,7113.0
7084,7115.0
7085,7116.0
7086,7117.0
7087,7118.0
7088,7119.0
7089,712.0
7090,7122.0
7091,7123.0
7092,7127.0
7093,713.0
7094,7130.0
7095,7131.0
7096,7133.0
7097,7134.0
7098,7135.0
7099,7138.0
7100,7139.0
7101,7141.0
7102,7142.0
7103,7143.0
7104,7144.0
7105,715.0
7106,7150.0
7107,7151.0
7108,7152.0
7109,7153.0
7110,7155.0
7111,7156.0
7112,7157.0
7113,7160.0
7114,7161.0
7115,7164.0
7116,7166.0
7117,7169.0
7118,717.0
7119,7172.0
7120,7173.0
7121,7175.0
7122,7177.0
7123,718.0
7124,7180.0
7125,7182.0
7126,7184.0
7127,7185.0
7128,7188.0
7129,7191.0
7130,7195.0
7131,7196.0
7132,7197.0
7133,7199.0
7134,720.0
7135,7201.0
7136,7202.0
7137,7204.0
7138,7205.0
7139,7206.0
7140,7207.0
7141,7208.0
7142,7209.0
7143,721.0
7144,7210.0
7145,7211.0
7146,7215.0
7147,7216.0
7148,7218.0
7149,7219.0
7150,7220.0
7151,7221.0
7152,7223.0
7153,7225.0
7154,7226.0
7155,7227.0
7156,7230.0
7157,7231.0
7158,7233.0
7159,7234.0
7160,7235.0
7161,7239.0
7162,724.0
