,0
7038,0.2688671534715618
7039,0.2689978302345689
7040,0.2688124292756129
7041,0.2689527845755934
7042,0.26866166437536165
7043,0.2689201858863173
7044,0.2688922536561953
7045,0.26869497233686895
7046,0.2687293227527395
7047,0.26902410360137724
7048,0.26893143070325165
7049,0.2690455491981002
7050,0.26889252490075
7051,0.2688147525982623
7052,0.2688533601969418
7053,0.2687760065775616
7054,0.2686960260115957
7055,0.26894130631949287
7056,0.2688336711630832
7057,0.26878552198160016
7058,0.2687942974480809
7059,0.2689607212154747
7060,0.26886842654915233
7061,0.2688824555600127
7062,0.2688356708108028
7063,0.268919970025786
7064,0.26888283043274
7065,0.26894969924997925
7066,0.2688123877217325
7067,0.2687101417363986
7068,0.2689606921062408
7069,0.2688527759448373
7070,0.26877029685397325
7071,0.26891395773060567
7072,0.2688808457355294
7073,0.26895600338679476
7074,0.2688490321220134
7075,0.26889522585051107
7076,0.2688329297885633
7077,0.2688358772243677
7078,0.2688818636570945
7079,0.2688688493816399
7080,0.26888293894859117
7081,0.2688943557626603
7082,0.26884021208469605
7083,0.2688208240843682
7084,0.2689574458293609
7085,0.2688986814076996
7086,0.2687659925474948
7087,0.2687006178363404
7088,0.26876784753775795
7089,0.26888640175547535
7090,0.2688100285573
7091,0.2689867918979128
7092,0.2688666315088776
7093,0.268938836673669
7094,0.2687752403372101
7095,0.26883312367281414
7096,0.26894043126426154
7097,0.268852830813929
7098,0.2687866116371068
7099,0.26880794920678375
7100,0.2688994021213899
7101,0.26893142130947323
7102,0.2686132057927468
7103,0.268880589365688
7104,0.26889349727553213
7105,0.26887295476195033
7106,0.2681645370407094
7107,0.2689017826903474
7108,0.2689273128578718
7109,0.2689781473874623
7110,0.2687650810568632
7111,0.2688936514596818
7112,0.2689673122067352
7113,0.26894533592072795
7114,0.26894946846939355
7115,0.2689069769454104
7116,0.2686398896694416
7117,0.2688360694992159
7118,0.2688727286489747
7119,0.26889724663530334
7120,0.26864037521880313
7121,0.2688381957889094
7122,0.2686603336703508
7123,0.26883825475719836
7124,0.26866212908102904
7125,0.2689986090129525
7126,0.2688745731245099
7127,0.26889902901525864
7128,0.2688592653161527
7129,0.268908377136392
7130,0.26888309461146476
7131,0.26874033074155174
7132,0.26882324706732735
7133,0.2689439048176866
7134,0.26883265074895524
7135,0.2691591484922874
7136,0.2689093849402434
7137,0.26874574330186135
7138,0.2691241795320443
7139,0.2689577088341295
7140,0.26882696670800543
7141,0.268513121218751
7142,0.2686880344914139
7143,0.2689757156561995
7144,0.26847071150108265
7145,0.2688743933231882
7146,0.2687105725732531
7147,0.26867387853636165
7148,0.2688866278474712
7149,0.26888369820059244
7150,0.268609920215262
7151,0.26895603898056886
7152,0.2689866546565984
7153,0.26899987346246257
7154,0.2687779500778735
7155,0.26844290003556026
7156,0.26894091880005316
7157,0.268829985016138
7158,0.2688576202427769
7159,0.2689776894673517
7160,0.268731683134233
7161,0.268876486350732
7162,0.2688333220854499
7163,0.2688708956746384
7164,0.26886977202728457
7165,0.268935593466061
7166,0.2689022900173218
7167,0.2688310121778398
7168,0.2688110609900473
7169,0.26862184827990226
7170,0.268884813153172
7171,0.26883895830339244
7172,0.26855924824559496
7173,0.2686944069280048
7174,0.26888900841394625
7175,0.26887025951642174
7176,0.2689309010785768
7177,0.26885653757940464
7178,0.268970400432637
7179,0.2688693903964681
7180,0.26887541789316144
7181,0.26889390475278185
7182,0.2688477494227232
7183,0.2689056408997711
7184,0.2689595373285518
7185,0.2688827811009257
7186,0.2689821509544795
7187,0.2687663784711602
7188,0.268960562102903
7189,0.2685254065411193
7190,0.2688650479599551
7191,0.2688780390743614
7192,0.2688641441749377
7193,0.26878656018286706
7194,0.26889136263914554
7195,0.26876708573424896
7196,0.2687927281915335
7197,0.2688567707703291
7198,0.26863662132981675
7199,0.2687930525086354
7200,0.2688399887411913
7201,0.2687308901608794
7202,0.26890949804347297
7203,0.26886651358303054
7204,0.2687712311673503
7205,0.2689901431447765
7206,0.269007690954583
7207,0.2687479032668963
7208,0.2688330782776042
7209,0.2689426273992125
7210,0.26866999995075824
7211,0.2688146257289291
7212,0.26877380462284706
7213,0.26889351556793356
7214,0.2689104134785038
7215,0.26911832531949775
7216,0.2689199823850294
7217,0.26887846893145223
7218,0.2692097344525319
7219,0.2688974383889887
7220,0.2687709841397966
7221,0.2685723905835534
7222,0.26885529442391953
7223,0.2688578208801699
7224,0.2688961154599277
7225,0.2687844879763802
7226,0.2688248919354901
7227,0.26900221818009773
7228,0.26887781101880265
7229,0.26877271473420083
7230,0.26908954135869684
7231,0.2688512229852114
7232,0.26895999819119193
7233,0.2689716925163092
7234,0.2687986696465957
7235,0.26914136915455306
7236,0.2689233914614272
7237,0.2687594485009839
7238,0.2689561661277831
7239,0.26887241820121527
7240,0.2689418094384591
7241,0.26891621845199043
7242,0.26874353623058084
7243,0.2688971400815167
7244,0.26888525425323345
7245,0.26891622393421055
7246,0.26888797979299156
7247,0.26909168008393297
7248,0.2689123896316188
7249,0.26892496598379284
7250,0.2688877723174807
7251,0.2687448203884659
7252,0.2689337307092906
7253,0.2689850558460819
7254,0.268855295397205
7255,0.2690143589362918
7256,0.2688793471268179
7257,0.2688108851619457
7258,0.2688064072981369
7259,0.26863411842299867
7260,0.26897445507469436
7261,0.2688355827536407
7262,0.26872894546598747
7263,0.2688327030490018
7264,0.2688915582940221
7265,0.26892508699495327
7266,0.26899067018565753
7267,0.26878420454089685
7268,0.2689259717216253
7269,0.26892742476818776
7270,0.2688423932628518
7271,0.26892619372915166
7272,0.2690267056936033
7273,0.2688243671336427
7274,0.26895423430822896
7275,0.26882788606779817
7276,0.2688479850802584
7277,0.2688690226455923
7278,0.2688926176334451
7279,0.2687652060020711
7280,0.2688489993168432
7281,0.2687843159609566
7282,0.2688586437675796
7283,0.2689197315410951
7284,0.2688728191310525
7285,0.2689790579843379
7286,0.26877633112392885
7287,0.268781533780112
7288,0.26882896443137194
7289,0.2688199505119204
7290,0.26885717234476214
7291,0.2689015894181154
7292,0.26886786599775114
7293,0.2688836846623679
7294,0.2687649724702806
7295,0.26852679803346924
7296,0.2688858274404083
7297,0.2688658257243864
7298,0.2689740622717178
7299,0.2689237098104604
7300,0.2688896178187523
7301,0.2688804568390431
7302,0.2689111053486909
7303,0.26889937215846976
7304,0.26887029115539146
7305,0.2687925584822885
7306,0.26893321082425764
7307,0.26879618438911657
7308,0.2687990407923653
7309,0.26877751908761016
7310,0.26889123518052516
7311,0.2689122626469682
7312,0.2688892106055784
7313,0.26895103054501085
7314,0.2689255418601552
7315,0.26889136715053813
7316,0.26892799631705505
7317,0.2688810036017861
7318,0.26890051006861687
7319,0.2686840849168627
7320,0.26892772239023444
7321,0.2689179142144099
7322,0.26888491238155077
7323,0.26900158333492025
7324,0.2689528020028986
7325,0.26890309901923776
7326,0.26878247801812083
7327,0.2688961154599277
7328,0.2689222637372813
7329,0.2689352979635445
7330,0.26896908430090477
7331,0.2689615877817204
7332,0.26887294479805446
7333,0.26889030531609165
7334,0.26914536813090834
7335,0.26912833038574685
7336,0.26885881882378326
7337,0.26888797979299156
7338,0.2689528288920503
7339,0.2688547306538918
7340,0.2689379935700799
7341,0.26870757759455843
7342,0.2687072119481435
7343,0.268840344831564
7344,0.2693351781864713
7345,0.26899412805148476
7346,0.2688457155467052
7347,0.26847647992475715
7348,0.2688865258466632
7349,0.26888186353909144
7350,0.26890975162065306
7351,0.26891932118890055
7352,0.2688662532356183
7353,0.26887993723402603
7354,0.2687921201404015
7355,0.26891162325129825
7356,0.26879104210267124
7357,0.26896249129811783
7358,0.26896502182104864
7359,0.26882739869374217
7360,0.26860983565836866
7361,0.2688210738939
7362,0.26895603898056886
7363,0.2689503670932572
7364,0.2689053463135025
7365,0.2688674447073802
7366,0.26870631285514257
7367,0.2687788172677464
7368,0.2687667246360605
7369,0.26870768096431435
7370,0.26873321015882246
7371,0.26897652726205545
7372,0.26868575398846634
7373,0.2687910467924688
7374,0.2687865887682373
7375,0.26878272412642634
7376,0.2689088697313589
7377,0.2687732913710574
7378,0.26898599463517714
7379,0.26893123520026474
7380,0.26879359561033567
7381,0.2688646738280557
7382,0.2690828397962451
7383,0.2688262304876483
7384,0.2689267261717548
7385,0.2687470430493168
7386,0.26891340346107456
7387,0.2689895923713466
7388,0.26880619311206605
7389,0.2686569604628281
7390,0.26888893238153266
7391,0.2690655566880204
7392,0.2686112981299933
7393,0.2688887130632253
7394,0.26879064927743535
7395,0.2688431167901992
7396,0.2687489877963007
7397,0.26885836207405234
7398,0.2686738745176436
7399,0.2682399234848559
7400,0.26881025798443753
7401,0.2688780593420948
7402,0.26842171667053605
7403,0.2688105677196715
7404,0.2688590819406393
7405,0.2688532870785869
7406,0.2687594886177944
7407,0.26856096301659405
7408,0.2687573250860937
7409,0.26889632376090905
7410,0.2688168536469625
7411,0.268744662963132
7412,0.2690246228312558
7413,0.2687941938827862
7414,0.2688698791674313
7415,0.2688106269833769
7416,0.2686880085647439
7417,0.268970400432637
7418,0.2689312619700367
7419,0.2689173476535098
7420,0.2688701072487729
7421,0.26881542963911503
7422,0.2689070991923469
7423,0.2687744627206159
7424,0.2689746147225174
7425,0.2689176818274931
7426,0.268382054889489
7427,0.2688732633546307
7428,0.268838842379627
7429,0.2688190334896721
7430,0.2686924423871435
7431,0.2689833763039348
7432,0.2689025022928583
7433,0.26898926628085434
7434,0.2689094930627062
7435,0.2686817020195314
7436,0.2685932299612484
7437,0.2688606876350772
7438,0.2688762096529383
7439,0.2689461568216162
7440,0.26877884145179154
7441,0.26880412103867385
7442,0.26882748576311594
7443,0.2688503632907901
7444,0.26893451216166786
7445,0.2688780978751064
7446,0.26882748576311594
7447,0.26893488972136925
7448,0.26872940417172175
7449,0.2689603742145093
7450,0.2689386038318585
7451,0.26891241442404845
7452,0.26894867450179005
7453,0.2685533223231921
7454,0.26874441607828176
7455,0.26896489312826566
7456,0.26871389550820557
7457,0.2688971400815167
7458,0.26880654489030803
7459,0.26885949099610834
7460,0.2688300655351679
7461,0.26896448785698335
7462,0.26901255253648904
7463,0.2688860777937624
7464,0.2688862979939549
7465,0.2689289990751711
7466,0.2688293249603185
7467,0.2690785755074822
7468,0.2684884681067278
7469,0.2689238079679005
7470,0.26893762102841723
7471,0.2686883623375048
7472,0.268951675584158
7473,0.26887993723402603
7474,0.2686020344620611
7475,0.26909541647620905
7476,0.2689757156561995
7477,0.2687521962032973
7478,0.2688922980475206
7479,0.2689896945900124
7480,0.2683167762567605
7481,0.26880892205674156
7482,0.2688803958863907
7483,0.2693124822926134
7484,0.26888422194855804
7485,0.2689910217967427
7486,0.26912402590194645
7487,0.2688870991392527
7488,0.2688865258466632
7489,0.26888778528869767
7490,0.26881247062213187
7491,0.268960090050907
7492,0.2688143575108421
7493,0.2689110019888186
7494,0.2687727995415964
7495,0.2688611021306924
7496,0.2688183423491863
7497,0.2688829604956427
7498,0.2687834388377483
7499,0.2686880106427948
7500,0.2687515132454281
7501,0.26879189190855446
7502,0.2688520439941053
7503,0.2689381936459982
7504,0.26893460303633404
7505,0.26855265457769734
7506,0.26893305038015325
7507,0.26878525514432405
7508,0.2688858507816267
7509,0.2689713618006796
7510,0.268893509125149
7511,0.2687542779235315
7512,0.2684814628235077
7513,0.2688583717919592
7514,0.2689547750218027
7515,0.26899469770411627
7516,0.268960562102903
7517,0.26892686267706517
7518,0.26895418522063136
7519,0.26875622782416114
7520,0.26888256408506545
7521,0.26882614341853167
7522,0.2689669398060694
7523,0.2689092972365103
7524,0.26888366072266856
7525,0.26888268187232905
7526,0.2688229992251087
7527,0.26882334489767656
7528,0.26893072393492284
7529,0.2689265228368513
7530,0.2687489877963007
7531,0.26890303440184576
7532,0.2688115030826064
7533,0.2688741046886426
7534,0.2687051233226518
7535,0.2686870687313548
7536,0.2688186345719681
7537,0.26852062765948054
7538,0.2689855144833826
7539,0.2689012839263832
7540,0.26894527997179385
7541,0.2687845790070372
7542,0.2689133405050103
7543,0.2690411877113647
7544,0.2687708359666613
7545,0.26887920279568167
7546,0.2688802639973777
7547,0.2687761050398165
7548,0.2687635479691757
7549,0.26880925719307414
7550,0.26875868018063215
7551,0.268986959577268
7552,0.268693804370383
7553,0.26887505340248674
7554,0.26887533090122134
7555,0.2688074927262133
7556,0.26887937526358197
7557,0.268516816661769
7558,0.268960562102903
7559,0.268713284423655
7560,0.26862094272561626
7561,0.26872389855278805
7562,0.2689477624113347
7563,0.2690090675123775
7564,0.26905480190138936
7565,0.2687393242760104
7566,0.2689836199740408
7567,0.26883592792586397
7568,0.26912902933528116
7569,0.2688278822006503
7570,0.26881305292109664
7571,0.2688927956616528
7572,0.26888644628886776
7573,0.26893779811486085
7574,0.26893423760730445
7575,0.2692106849391312
7576,0.2687726728474445
7577,0.26887261700192244
7578,0.2689339725900043
7579,0.26890195436852177
7580,0.26896301853794397
7581,0.2688347271268142
7582,0.2688323772067591
7583,0.2687081274530634
7584,0.26882335369162585
7585,0.26899769463288764
7586,0.2685663306071597
7587,0.2687954199893261
7588,0.2685380377132615
7589,0.268980882081762
7590,0.2689170656371525
7591,0.2688178844144595
7592,0.26883568897986626
7593,0.2688089832933906
7594,0.2686887903915377
7595,0.26894065643867565
7596,0.26887913932689983
7597,0.26880577356815577
7598,0.2688330822198836
7599,0.2688147194732464
7600,0.2688890131527417
7601,0.26896765856385313
7602,0.2689850901940118
7603,0.2689191712975701
7604,0.2691222451767734
7605,0.2688919362765381
7606,0.2689297813803763
7607,0.2688269197266959
7608,0.26885840258261484
7609,0.26887279898228456
7610,0.26860511762710937
7611,0.2689242330583905
7612,0.26895517389912743
7613,0.26888812648183796
7614,0.2688718938856515
7615,0.26884776932359045
7616,0.2689279743768393
7617,0.2689262967987497
7618,0.2687906406414663
7619,0.26894541342882566
7620,0.268869286347675
7621,0.2688738235491318
7622,0.26900151844360587
7623,0.2687095621041055
7624,0.2689352491610168
7625,0.268864708509535
7626,0.268720414538026
7627,0.26867987838252877
7628,0.2687825964669218
7629,0.268896752673113
7630,0.2689183562964813
7631,0.2687600205261897
7632,0.26891803792785174
7633,0.26890943976264026
7634,0.268558113369387
7635,0.26889788430969735
7636,0.2689463484331931
7637,0.26868918659890706
7638,0.2688657305960837
7639,0.26890694805370197
7640,0.2688208725072949
7641,0.2689565959651178
7642,0.26885907190734315
7643,0.26876271035371335
7644,0.2688703948733157
7645,0.2688803567266842
7646,0.2690050925576211
7647,0.2688660933366785
7648,0.268878292150766
7649,0.26882074265180267
7650,0.26874277658043116
7651,0.2687874484709802
7652,0.26878179207292763
7653,0.2687385990986829
7654,0.2689560158972968
7655,0.2688563156082345
7656,0.26880674861117826
7657,0.26885961365704547
7658,0.26891392111364826
7659,0.2688366333646365
7660,0.2689156295711234
7661,0.26878510452303367
7662,0.26883952804217437
7663,0.2692088117712417
7664,0.2690477127910311
7665,0.268844087904266
7666,0.2687491340264574
7667,0.26893159180191745
7668,0.26889175268382365
7669,0.2689239327838117
7670,0.26894407532693543
7671,0.2689523614143195
7672,0.26885743785914146
7673,0.26923923653383053
7674,0.2689757156561995
7675,0.26895408794672027
7676,0.26894969924997925
7677,0.26863822823232103
7678,0.2688743895729031
7679,0.26863859305312526
7680,0.2688193458191195
7681,0.2690425709945858
7682,0.26886260428941505
7683,0.2689515159020238
7684,0.26877382466754035
7685,0.2687863553441031
7686,0.26874207087346375
7687,0.26889049237825613
7688,0.2688255347954496
7689,0.26886914611239066
7690,0.2685677743189186
7691,0.2686630880759625
7692,0.26879804823308345
7693,0.26885719305273525
7694,0.26880303182450394
7695,0.2688199255875884
7696,0.2688439390613355
7697,0.26907320538338886
7698,0.2689408133279003
7699,0.26877694976369004
7700,0.2688078494865372
7701,0.2687732560127925
7702,0.26905854442575966
7703,0.26894043126426154
7704,0.2689025022928583
7705,0.26874724888935686
7706,0.268931255835312
7707,0.2688961250721334
7708,0.2689069769454104
7709,0.26891446675717073
7710,0.26878647647098014
7711,0.26889762763063313
7712,0.26889621325554897
7713,0.2687239324299538
7714,0.2689864682782245
7715,0.2685929737270161
7716,0.268813049414471
7717,0.2688488730111693
7718,0.26893911352020977
7719,0.26891225484676784
7720,0.2688987750360925
7721,0.2688719888279628
7722,0.26886637350205894
7723,0.2688690486798523
7724,0.26890107345805553
7725,0.268934794273634
7726,0.26898883268283125
7727,0.26890146889944094
7728,0.2688638524347033
7729,0.2689637514507636
7730,0.2687018503082857
7731,0.26918500416021385
7732,0.268970400432637
7733,0.2687940747600623
7734,0.2687336662278869
7735,0.2687466843925298
7736,0.2688002177458132
7737,0.2688846775395899
7738,0.26881403254644776
7739,0.2688547306538918
7740,0.26894969924997925
7741,0.268801124985132
7742,0.26889833879894076
7743,0.26878720920473637
7744,0.2689843461015546
7745,0.26890007402350496
7746,0.2688868412301539
7747,0.2689770636361526
7748,0.26847707023054707
7749,0.26889886172672306
7750,0.2687131702527507
7751,0.26891848648575756
7752,0.2686719840338402
7753,0.26886369757303513
7754,0.26885261853314935
7755,0.2689358321785138
7756,0.26874982233760636
7757,0.2688083910072278
7758,0.26888335088984394
7759,0.26886313672965484
7760,0.2689685054465811
7761,0.26880582407014036
7762,0.2689587593784521
7763,0.26886756631469877
7764,0.26873557947486837
7765,0.26872505127014246
7766,0.2687952120681132
7767,0.26852596868944223
7768,0.26881983287503525
7769,0.26862393895742076
7770,0.26897104350969725
7771,0.268790718267237
7772,0.26877260244203954
7773,0.26894133209281224
7774,0.26898031989712556
7775,0.26893843543698004
7776,0.26882483751621
7777,0.26893783389379594
7778,0.26899609946501196
7779,0.26885916282989686
7780,0.2688416825635259
7781,0.2687784626403133
7782,0.2687917516798487
7783,0.2687824651916868
7784,0.2688448276409809
7785,0.26894969924997925
7786,0.26896951189964896
7787,0.26889639141685745
7788,0.26900249335598897
7789,0.2689850087500213
7790,0.26896450334270433
7791,0.2687711855756943
7792,0.2689384752944103
7793,0.26891351652782336
7794,0.26882717892091695
7795,0.26885113285134304
7796,0.2686822843351814
7797,0.2688732123526081
7798,0.2688777377617928
7799,0.268757633796823
7800,0.26894969924997925
7801,0.26858146424773255
7802,0.2687582812066061
7803,0.26897042898530166
7804,0.2688953259552845
7805,0.26880774868087537
7806,0.26891748247859687
7807,0.26864932856363766
7808,0.2688742254650653
7809,0.2688240883063107
7810,0.268809793986941
7811,0.2689161096251072
7812,0.2686275287810134
7813,0.26868060527958154
7814,0.2689201132149379
7815,0.268866398508495
7816,0.2687244881475434
7817,0.2690069120923363
7818,0.26863274826286576
7819,0.2687870578870483
7820,0.2687952684556376
7821,0.26888046884134253
7822,0.26882097956289863
7823,0.26901412396063373
7824,0.2687634563192114
7825,0.2688600548210766
7826,0.2689245690251718
7827,0.2688775885530779
7828,0.26893034262778237
7829,0.2688893480976024
7830,0.2687404412793213
7831,0.26856067329929834
7832,0.2689224616035837
7833,0.2689802389884034
7834,0.2689451867555357
7835,0.26887100281220766
7836,0.26904403742601507
7837,0.26882497900435043
7838,0.26890103406042853
7839,0.2689802389884034
7840,0.2689200913530893
7841,0.2687920291113469
7842,0.26867551124127736
7843,0.26888333414908855
7844,0.268887070631515
7845,0.26905098076289
7846,0.26879329834742355
7847,0.26881630842792864
7848,0.26887055656067743
7849,0.2688620110296218
7850,0.26884895315548074
7851,0.26896433556776217
7852,0.2685123950957697
7853,0.26878477545541496
7854,0.2689378524498907
7855,0.26892063232510066
7856,0.26882882162830185
7857,0.26888106655234895
7858,0.26886990329658467
7859,0.2686862230595768
7860,0.2691006034358343
7861,0.26867546942128934
7862,0.2686477187178491
7863,0.26879855098881683
7864,0.2689259038793
7865,0.2680776050138925
7866,0.2685443023141489
7867,0.2688420536209916
7868,0.26885097081452286
7869,0.26871546607214425
7870,0.26873728076108044
7871,0.2687825494533359
7872,0.26888525425323345
7873,0.26889957514282115
7874,0.26882324706732735
7875,0.2688906407711814
7876,0.2689334044906583
7877,0.26888363902324974
7878,0.2692244785348117
7879,0.26879144326108784
7880,0.26883607081355665
7881,0.26892031055239696
7882,0.2688952617950086
7883,0.2685810721136877
7884,0.26882442585688876
7885,0.26876353830848904
7886,0.2688511656534598
7887,0.2689122668549711
7888,0.2688248919354901
7889,0.26882517546675205
7890,0.2688748327890337
7891,0.2688827884414456
7892,0.2688670960840264
7893,0.26887860660344326
7894,0.2686941197517278
7895,0.2687955209844058
7896,0.2686218921408888
7897,0.2688823809476694
7898,0.26892789402809536
7899,0.2685745589332247
7900,0.2689687160577138
7901,0.26873371669270646
7902,0.2688064770291358
7903,0.2687849254688329
7904,0.26895451492794026
7905,0.26896663375739005
7906,0.2689046731585966
7907,0.26891661371917175
7908,0.2688222981229747
7909,0.26876944509218254
7910,0.2687960691870352
7911,0.26880098376234307
7912,0.2687750070344222
7913,0.26886201646895025
7914,0.2691089973122869
7915,0.26883882336768633
7916,0.26863776008479767
7917,0.26897104350969725
7918,0.2687836586780506
7919,0.26878575051783776
7920,0.2686936118353494
7921,0.2687602964870248
7922,0.268651140434241
7923,0.26877709654042936
7924,0.2687970935654159
7925,0.2688885772510097
7926,0.26894867450179005
7927,0.26871103372728183
7928,0.26886661235588355
7929,0.2687192888191617
7930,0.269170571729586
7931,0.2687336312024975
7932,0.2688236063564961
7933,0.2686476418537076
7934,0.2687953218221916
7935,0.2692330432336903
7936,0.26904624128945326
7937,0.2689071882591795
7938,0.26887798430643084
7939,0.26896197830137475
7940,0.26894257834800234
7941,0.2688547502997864
7942,0.2689526808880063
7943,0.26893031317516036
7944,0.26884257593179645
7945,0.26860557692275316
7946,0.2694585002034069
7947,0.26893487129057403
7948,0.26872970615234076
7949,0.26902306633825035
7950,0.26904814901034296
7951,0.26893984745974775
7952,0.268970400432637
7953,0.2688681022707342
7954,0.26892992467439625
7955,0.26881514403854045
7956,0.26873004688654445
7957,0.2687487523237652
7958,0.26892910699984607
7959,0.2687763870563582
7960,0.2688870478509297
7961,0.26900427111524267
7962,0.2688440392555819
7963,0.26866688036396824
7964,0.2690332410959492
7965,0.268960562102903
7966,0.268828737252363
7967,0.2689423568240326
7968,0.26885595281018876
7969,0.2686363027811971
7970,0.2687922587840313
7971,0.2688185122753791
7972,0.2689314684400148
7973,0.26891673100447644
7974,0.2689066222382456
7975,0.26887541789316144
7976,0.2688364857328238
7977,0.26890153705738623
7978,0.26897465033358553
7979,0.2689161096251072
7980,0.26888044692717866
7981,0.2688813095101988
7982,0.2688668588146907
7983,0.268960562102903
7984,0.26891762795636287
7985,0.2686761383707488
7986,0.2688121461847437
7987,0.26853895273839956
7988,0.26885308187227647
7989,0.2687651292871891
7990,0.2689738414874546
7991,0.26884432590854007
7992,0.2689890970053594
7993,0.26883903650720464
7994,0.26891069604903645
7995,0.26887123961328546
7996,0.26892890124268676
7997,0.26879596655012683
7998,0.26894105904076276
7999,0.26878316333736274
8000,0.2688061175406464
8001,0.2688277540105809
8002,0.2685993217932843
8003,0.2688292057440849
8004,0.2692102056851992
8005,0.26895580612433717
8006,0.26869241996154575
8007,0.26876355478427827
8008,0.2689135152575871
8009,0.26873486544957614
8010,0.2689242705398894
8011,0.26891218986536797
8012,0.26889421204864655
8013,0.2688347271268142
8014,0.26876457702374157
8015,0.2689195399179031
8016,0.26881687375518126
8017,0.2689378119545034
8018,0.2688435975603963
8019,0.26901572129359885
8020,0.2688343132890491
8021,0.26886318797147074
8022,0.268970400432637
8023,0.26864168834021546
8024,0.2688544200733864
8025,0.26886129038358464
8026,0.26892004628046373
8027,0.2688754573349009
8028,0.2688650085678106
8029,0.26895357049383456
8030,0.26890802999251934
8031,0.26886790057722487
8032,0.2688051563293923
8033,0.2689105356062713
8034,0.26910035350006667
8035,0.2686256913305949
8036,0.2686818483702104
8037,0.2687712340408703
8038,0.26895812601582203
8039,0.2688393494377283
8040,0.268938836673669
8041,0.26885318993144014
8042,0.26879125681880073
8043,0.2688791623559391
8044,0.26887541789316144
8045,0.26894969924997925
8046,0.26896485241642715
8047,0.26922020014029935
8048,0.26881973385920066
8049,0.2686406524063643
8050,0.2689310110243227
8051,0.26874228587048626
8052,0.2688971400815167
8053,0.26878169482843256
8054,0.2687982856456376
8055,0.26882775901613326
8056,0.268965267572212
8057,0.26890473428637834
8058,0.2688240414808476
8059,0.2686256606597209
8060,0.26909155688312725
8061,0.26891701325663747
8062,0.2688961154599277
8063,0.2688332814055103
8064,0.2689040789493264
8065,0.2688524742160906
8066,0.26894049927627633
8067,0.2688684559517199
8068,0.26879418101595737
8069,0.26893262783932076
8070,0.2688917660871347
8071,0.2688051563293923
8072,0.2688181144843879
8073,0.26896722315735805
8074,0.2688524119462641
8075,0.2688015672253801
8076,0.2688113555367459
8077,0.26885156742640826
8078,0.26890286118125317
8079,0.26888525425323345
8080,0.26890437698559466
8081,0.2688949534953288
8082,0.26867824885610264
8083,0.26924043290708516
8084,0.2688706154240363
8085,0.2688555411586417
8086,0.2689270580736168
8087,0.2687085691204269
8088,0.26890783929114476
8089,0.2689539908405672
8090,0.2688359635117362
8091,0.2688774301653052
8092,0.2688681478091372
8093,0.2689693756345924
8094,0.2687515311249143
8095,0.26895072399920594
8096,0.26922972883470303
8097,0.26880079448362315
8098,0.26889427370523883
8099,0.26864039643942034
8100,0.26871915522076883
8101,0.2688636784859661
8102,0.26897881526823675
8103,0.26885508075242237
8104,0.26872595887803263
8105,0.2687453119767822
8106,0.26896639226297486
8107,0.2688862788493725
8108,0.2689502691271079
8109,0.26888700444817154
8110,0.2689053824823583
8111,0.26898401112052406
8112,0.2689645227898065
8113,0.26878446318926363
8114,0.26891739337241694
8115,0.2688402119381006
8116,0.26900158333492025
8117,0.26887365456915385
8118,0.26876560311294073
8119,0.2689065615432531
8120,0.2688537586459284
8121,0.2689165478788321
8122,0.2687816185249173
8123,0.2686809803653236
8124,0.2689533076575712
8125,0.2688093325712739
8126,0.2689239638610188
8127,0.2688337621045184
8128,0.268828737252363
8129,0.2688387943751309
8130,0.2687961403957264
8131,0.2689463216803539
8132,0.26890178306797485
8133,0.26894867450179005
8134,0.2688945667354496
8135,0.2688684559517199
8136,0.26874326644838975
8137,0.26889524662112857
8138,0.2690279800792812
8139,0.26911519828811054
8140,0.26887452955996893
8141,0.2688832939370931
8142,0.2690342598335844
8143,0.26882165393931196
8144,0.26878096628121434
8145,0.26887489487763266
8146,0.2689583731242159
8147,0.26885494657928594
8148,0.26883297333060774
8149,0.2689088245776727
8150,0.26877395373579716
8151,0.26885091368840164
8152,0.2688057226164159
8153,0.26873211110466505
8154,0.2687468689063658
8155,0.2688412781318736
8156,0.2689529433919882
8157,0.2688967584261412
8158,0.2689031497995546
8159,0.2688971400815167
8160,0.2687880684897372
8161,0.26886513366754244
8162,0.268960562102903
8163,0.2687942974480809
8164,0.2689002331810419
8165,0.2688355099465476
8166,0.2687663892973217
8167,0.26890595229869446
8168,0.2689062819800682
8169,0.2688462767961739
8170,0.26894131172621766
8171,0.2688551932458694
8172,0.26886877577146046
8173,0.2692894848251369
8174,0.26883515389740903
8175,0.2688656892136338
8176,0.26875754545840275
8177,0.268968802592352
8178,0.26877359985243476
8179,0.26834981397598034
8180,0.26889499811257894
8181,0.26895048410282635
8182,0.26881138032900603
8183,0.26899711580456726
8184,0.2688460751766615
8185,0.2688085953567938
8186,0.2688701009940699
8187,0.26884456254709266
8188,0.2688492659545707
8189,0.2688094602717009
8190,0.26891626450979417
8191,0.26887705580224225
8192,0.26881968367090736
8193,0.26898133937294993
8194,0.2688208363134485
8195,0.2689415569672896
8196,0.26892363176273415
8197,0.2687254349647201
8198,0.2687547852189365
8199,0.26895391327475665
8200,0.2688804926657201
8201,0.26876626544567833
8202,0.26870240270216256
8203,0.26885399508985386
8204,0.2689414559947428
8205,0.2690122405602014
8206,0.26870141054444824
8207,0.2689346175067307
8208,0.26854205312294466
8209,0.2689447905691421
